date, Pressure reduced to MSL,Pressure,u-component of wind,v-component of wind,Temperature,Relative humidity,Low cloud cover,Medium cloud cover,High cloud cover,Total cloud cover,Total precipitation,Geop1000,u-co1000,v-co1000,Temp1000,Vert1000,Rela1000,Geop975,u-co975,v-co975,Temp975,Vert975,Rela975,Geop950,u-co950,v-co950,Temp950,Vert950,Rela950,Geop925,u-co925,v-co925,Temp925,Vert925,Rela925,Geop900,u-co900,v-co900,Temp900,Vert900,Rela900,Geop850,u-co850,v-co850,Temp850,Vert850,Rela850,Geop800,u-co800,v-co800,Temp800,Vert800,Rela800,Geop700,u-co700,v-co700,Temp700,Vert700,Rela700,Geop600,u-co600,v-co600,Temp600,Vert600,Rela600,Geop500,u-co500,v-co500,Temp500,Vert500,Rela500,Geop400,u-co400,v-co400,Temp400,Vert400,Rela400,Geop300,u-co300,v-co300,Temp300,Vert300,Rela300,Geop250,u-co250,v-co250,Temp250,Vert250,Rela250,Geop200,u-co200,v-co200,Temp200,Vert200,Rela200,Geop150,u-co150,v-co150,Temp150,Vert150,Rela150,Geop100,u-co100,v-co100,Temp100,Vert100,Rela100,telegram_type,station_code,obs_kind,fct_start_day,fct_start_hour,fct_end_day,fct_end_hour,wind_dir,wind_speed_over100kt_flag,wind_speed,wind_gusts_over100kt_flag,wind_gusts,wind_dir_min,wind_dir_max,cavok,visibility,rvr_count,wx_count,cloud_count,temp_sign,temp,dew_point_sign,dew_point,altimeter_hpa,CIG_category
20170913090000,101484.2834,99419.2078,-1.4809999999999999,0.3844,298.0853,70.7081,34.4238,48.9258,94.6289,94.6289,0.0,130.3506,-1.4809999999999999,0.3899,298.3894,0.0298,68.8247,352.3637,-5.8627,-0.0065,297.2989,0.3688,68.6776,580.1151,-3.9573,0.1806,296.8779,0.1153,70.8178,813.2899,-1.3628,0.5303,295.2487,-0.0688,77.4546,1051.3363,-0.8873,-0.0028,293.7188,0.3397,83.2602,1544.5686,3.4121,1.3144,290.6482,0.115,92.5902,2061.9976,5.0853,3.1755,288.3538,-0.3773,82.8189,3185.5972,8.0514,5.8928,282.9086,-0.7165,73.5364,4450.3582,8.0808,6.2378,275.435,-0.3858,95.0834,5906.3604,8.9988,3.745,268.557,-0.0197,66.7912,7626.75,7.9188,0.1476,257.9473,0.1476,5.3736,9736.4482,13.2001,7.7028,243.9557,-0.5107,76.6707,11011.6758,12.9523,11.2254,233.6676,-0.3625,,12499.9932,25.56,9.0547,222.2174,-0.0623,,14308.543,34.2692,5.5467,207.7187,0.0038,,16710.2588,11.3953,-5.6039,200.4525,0.008,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,120.0,-1.0,5.0,-1.0,-1.0,90.0,160.0,,9999.0,0.0,1.0,3.0,1.0,25.0,1.0,23.0,1016.0,1.0
20170913100000,101510.4797,99440.0757,-1.5966,0.1878,297.9842,64.3183,27.9297,47.1191,85.2051,85.2051,0.0,87.74209510535002,-0.2535503636463545,-0.04733025538735092,298.5656876466237,0.01199853427533526,67.7122536568786,309.54810289666057,-1.2309810989536345,-0.1618011030368507,297.3475244943984,-0.009349511412438005,69.07043439720292,536.7762569859624,-1.4787158777471632,-0.1832348587922752,295.7254438083619,-0.1584731217008084,71.85475401836447,768.8074476197362,-1.0760118602775035,0.3138283542357385,294.21510150795797,-0.3276060550706461,73.6534599168226,1005.8998458459973,-0.3037217063829303,0.7687985193915665,292.7028929358348,-0.4228051461977884,74.7261291258037,1496.4778113476932,1.3775931624695659,0.9902841793373228,289.82778283697553,-0.4056614575674757,73.40488680265844,2011.3051943685864,3.0704078963026404,0.8429267150349915,287.1701539196074,-0.3866647465911228,68.68474914878607,3129.5301193660125,6.904737895354629,1.2412173332995735,282.571797698969,-0.386384828350856,52.70258199283854,4393.879075199366,10.623389427782968,1.6161496142303804,276.120381134795,-0.3176733525688178,56.95578311290592,5851.50809083879,14.606015844503418,1.5983239572960883,268.6875147421378,-0.2406334867662281,54.71992214769125,7577.590819682926,18.249340463429693,1.8724172004440327,258.9810629424173,-0.1548184135608608,46.1291580311954,9699.999063178897,21.480054012499753,1.6626080472487956,244.4901113160886,-0.036497318200417794,41.575171956501435,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,120.0,-1.0,4.0,-1.0,-1.0,90.0,150.0,,9999.0,0.0,1.0,3.0,1.0,25.0,1.0,23.0,1016.0,1.0
20170913110000,101555.3955,99477.5513,-1.5537,0.1366,297.9442,62.5548,28.8086,40.2588,79.4434,79.4434,0.0,87.75582094117998,-0.253726078895852,-0.04765236715320498,298.56447239033884,0.012046596224536188,67.71249752049334,309.5609581694007,-1.231645899824798,-0.1627999588381499,297.3463785001077,-0.009194951911922544,69.07025299203815,536.7881422750652,-1.4796910719014704,-0.18453851016238326,295.7243711296469,-0.1582413205760531,71.8538163183257,768.8183826692402,-1.0772602641955018,0.3124908343888819,294.2141212122515,-0.3273208627942949,73.65120424237101,1005.9098669141533,-0.3051722403615713,0.7676325435750186,292.70198286254885,-0.4225058009615168,74.7228040555492,1496.4861166290939,1.3761420580558479,0.9894689715001732,289.82711884356104,-0.4054691642522812,73.39702517911792,2011.3121140189469,3.069249923806637,0.8423812838736922,287.16965848067775,-0.3865929619641975,68.67546368762851,3129.533710541204,6.9039768311195076,1.2410960237612016,282.57083515403787,-0.3864182151446585,52.70229513582308,4393.878778360202,10.62388263095636,1.6161048911744729,276.1196010208223,-0.3177026328630745,56.95741118118167,5851.503109656274,14.606865928275509,1.5988647225312889,268.68670762656257,-0.2406329622560861,54.72253266721964,7577.5803588815015,18.250835434067994,1.8723724199371643,258.980145619018,-0.15476989376475106,46.13183119520545,9699.98140026629,21.483208132907748,1.6617284868843851,244.48932241997682,-0.03653848233807366,41.57540574634913,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,100.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,1.0,2.0,1.0,24.0,1.0,23.0,1016.0,1.0
20170913120000,101595.4468,99524.3958,-1.4168,-0.1524,297.9287,63.6349,18.2129,41.748000000000005,84.4238,84.4238,0.0,139.6957,-1.4618,-0.1524,298.1895,0.0766,61.6079,361.5878,-6.6871,-1.1674,297.1565,0.3665,63.5387,589.0682,-6.4475,0.3959,296.6586,-0.0938,68.0961,822.2117,-2.2484,1.9843,295.5353,-0.4885,79.4711,1060.7164,-1.9033,1.6044,294.1312,0.011000000000000001,84.8846,1554.6641,0.6394,2.3179,291.334,0.2833,84.1928,2072.9155,2.6063,3.6149,288.2332,0.0728,87.5493,3194.1775,5.7254,4.5634,281.9902,-0.2129,94.6032,4458.0857,8.5287,6.5413,276.0689,-0.3167,74.7727,5915.7676,7.6822,3.7762,268.5462,0.0643,67.8747,7637.0947,5.8181,1.9291,258.1231,-0.3343,10.5256,9743.8486,9.2388,8.5386,243.0065,-0.0638,78.0793,11016.3135,17.5508,8.7696,234.0079,-0.0185,,12507.5615,26.9496,5.5688,222.2982,-0.0148,,14314.5557,33.0401,2.0791,207.6984,0.0372,,16723.6309,8.3478,-2.8386,201.0091,-0.057,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,70.0,-1.0,3.0,-1.0,-1.0,30.0,110.0,,9000.0,0.0,0.0,3.0,1.0,23.0,1.0,22.0,1017.0,1.0
20170913210000,101473.3276,99396.6187,-2.3957,-0.1171,297.8647,56.9737,19.1406,29.7852,59.3262,59.3262,0.0,128.8556,-2.3957,-0.1247,298.1642,0.1108,54.7487,350.6297,-9.0005,-1.4351,296.9012,0.5421,57.5654,577.4476,-10.7792,-0.3323,296.0833,0.5371,62.9864,810.1433,-7.3986,4.9039,295.4299,0.1514,76.5189,1048.6079,-5.1362,6.9069,294.084,-0.2908,82.6827,1542.2478,-1.736,6.797000000000001,291.1681,-0.1362,85.4563,2059.9346,0.4229,5.7082,288.0606,-0.0744,87.662,3180.7686,3.2696,4.8511,282.2408,0.0274,77.6925,4442.4436,3.5098,2.826,275.2699,0.1645,57.3932,5893.1934,5.3366,4.2434,267.0329,-0.1476,42.1133,7608.6494,6.7543,3.5349,257.836,-0.2271,11.5259,9718.3291,11.3468,2.5171,242.90200000000002,-0.1161,65.5999,10991.5117,20.9706,3.6424,234.5897,-0.0362,,12486.374,26.7818,3.6293,223.1709,0.1314,,14303.0811,28.6542,-4.8567,208.3422,-0.0316,,16701.9805,9.5313,-3.1592,197.6988,-0.0164,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,80.0,-1.0,4.0,-1.0,-1.0,50.0,140.0,,9999.0,0.0,0.0,3.0,1.0,21.0,1.0,20.0,1016.0,1.0
20170913220000,101508.0139,99432.7759,-2.4632,-0.0933,297.312,59.9977,13.4277,24.706999999999997,63.3301,63.3301,0.0,87.90680513903497,-0.2556589470477775,-0.05119559704326093,298.55110457120463,0.012575277578434909,67.71518002002267,309.7023661769926,-1.2389587084762752,-0.17378737102262676,297.3337725671008,-0.007494796998798847,69.0682575351675,536.9188804812729,-1.4904182071331888,-0.19887867663055656,295.7125716614537,-0.15569150843657553,71.8435016190633,768.9386682286861,-1.090992703102529,0.297778117004782,294.20333795784967,-0.32418374728877103,73.6263918261975,1006.0200986452401,-0.32112811785191303,0.7548068119212985,292.6919720568694,-0.4192130032461137,74.68622828088701,1496.5774747263642,1.3601799067109823,0.9805016859900206,289.8198149162345,-0.4033539374941029,73.31054731458427,2011.3882301729168,3.0565122235566378,0.8363815427292138,287.1642086523352,-0.3858033310971223,68.57332362979649,3129.5732134664427,6.8956051243003476,1.2397616188391112,282.560247159563,-0.3867854699201416,52.69913970876952,4393.875513128704,10.629307866445744,1.6156129374430748,276.1110197673552,-0.3180247160635189,56.97531993407756,5851.4483166579175,14.616216851398349,1.60481313848868,268.67782935453585,-0.2406271926452064,54.751248376443975,7577.4652900509545,18.26728010736406,1.8718798343907108,258.97005506278947,-0.15423617594933606,46.16123600769789,9699.78710822761,21.51790346670896,1.6520533231087031,244.4806445627473,-0.036991287852288224,41.57797743473202,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,70.0,-1.0,7.0,-1.0,-1.0,30.0,110.0,,9999.0,0.0,0.0,3.0,1.0,22.0,1.0,18.0,1016.0,1.0
20170913230000,101547.2656,99463.5132,-2.5573,0.0182,297.716,57.5856,11.377,31.543000000000003,71.875,71.875,0.0,87.92053097486496,-0.2558346623554826,-0.05151770892553032,298.5498893149197,0.012623339527635835,67.71542388363741,309.71522144973284,-1.2396235091146082,-0.17478622659109533,297.3326265732758,-0.007340237498283386,69.06807613000275,536.930765774101,-1.491393401287496,-0.20018232846632605,295.71149898227304,-0.1554597073700279,71.84256391902454,768.9496032819153,-1.0922411065548658,0.29644059715792537,294.2023576621432,-0.3238985550124198,73.62413615267722,1006.0301197096704,-0.32257865183055395,0.7536408361047506,292.6910619838163,-0.4189136580098421,74.68290321063249,1496.585780007765,1.358728801831603,0.9796864781528712,289.81915092282003,-0.4031616441207007,73.30268569104373,2011.3951498232784,3.055354251060635,0.8358361118007451,287.16371321340563,-0.3857315464701969,68.56403816863893,3129.5768046416333,6.894844060065224,1.239640309300739,282.5592846146319,-0.3868188567139441,52.69885285175405,4393.87521628954,10.629801069619132,1.6155682143726149,276.11023965338245,-0.3180539963504998,56.976948002353325,5851.443335477263,14.617066935170445,1.60535390349105,268.6770222389605,-0.2406266681350644,54.753858895972364,7577.454829249531,18.268775077536702,1.8718350538838424,258.9691377393901,-0.15418765613867436,46.16390917170793,9699.769445315003,21.521057588048286,1.6511737627442926,244.4798556666356,-0.037032451989944086,41.57821122457972,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,40.0,-1.0,4.0,-1.0,-1.0,360.0,110.0,,9999.0,0.0,0.0,3.0,1.0,23.0,1.0,20.0,1016.0,1.0
20170914000000,101550.1648,99478.3752,-3.1324,0.1139,298.1857,61.1596,9.3506,32.8613,63.4277,63.4277,0.0,135.787,-3.1324,0.1165,298.3553,0.1018,59.4019,357.4083,-8.4503,-0.0588,296.5804,0.3818,63.9496,583.8721,-9.9562,0.4591,295.2768,0.3373,70.2041,816.3881,-8.3342,5.1625,295.1926,-0.0116,76.4077,1054.6537,-5.3957,7.5311,294.1248,-0.2261,78.1373,1548.6077,-0.3064,8.3537,291.4338,0.1175,77.376,2066.8811,0.7465,4.9026,288.697,0.0374,80.1002,3186.2883,1.0089,5.1176,281.6249,-0.0844,81.2164,4447.1479,1.3574,3.2442,275.2348,-0.0597,53.2546,5898.0503,4.1663,3.8493,266.7244,-0.076,33.9273,7611.5967,6.7055,1.584,257.4635,-0.1416,33.5837,9720.2549,12.9534,6.9578,243.7303,-0.0005,75.2522,10998.2715,19.3584,4.5364,235.1404,0.0908,,12494.8408,27.3689,3.6884,223.4,-0.0563,,14312.0586,27.0132,-4.4421,208.3235,-0.0653,,16712.5029,10.1593,-2.022,197.5154,-0.0619,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,80.0,-1.0,4.0,-1.0,-1.0,30.0,130.0,,9999.0,0.0,1.0,3.0,1.0,23.0,1.0,19.0,1017.0,6.0
20170914010000,101557.7881,99483.4412,-2.9713,0.1189,298.6495,64.2263,13.1104,37.5488,76.8555,76.8555,0.0,88.99114619940521,-0.2695404547266662,-0.07664242992177606,298.45509932376444,0.01637217099778354,67.73444524419028,310.71793276816607,-1.291477970778942,-0.25269696791656315,297.24323904700583,0.004715406277682632,69.05392652674345,537.8578184954822,-1.5674585427623242,-0.3018671446479857,295.6278300248086,-0.13737922121072188,71.76942332414909,769.8025372475386,-1.1896165837533772,0.19211405655369165,294.12589458609,-0.30165355443023145,73.44819356501101,1006.8117628917096,-0.4357203263789416,0.6626947387121618,292.62007627100684,-0.3955647289985791,74.42354772333057,1497.2335919588807,1.2455426384694874,0.9161002710461617,289.76735943835234,-0.3881627633818425,72.68947901763022,2011.934882555157,2.96503237914294,0.7932924928609282,287.1250689761946,-0.3801323457737453,67.83977229148151,3129.856916297227,6.835481048794462,1.2301781654241497,282.48420610977337,-0.38942302696523257,52.67647800548002,4393.852062830236,10.668270921334623,1.612079815211473,276.0493907646742,-0.3203378590405919,57.10393734043463,5851.054803309962,14.68337348033674,1.64753358066082,268.6140672194306,-0.2405857563480822,54.95747938286513,7576.638886634259,18.385382761247453,1.8683421745372468,258.8975865212269,-0.1504031116492115,46.372416019439704,9698.391738153994,21.767079043202106,1.5825680552516133,244.41832176991738,-0.040243254668894224,41.59644683287479,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,100.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,3.0,1.0,25.0,1.0,18.0,1016.0,1.0
20170914020000,101509.0393,99439.6851,-2.9495,0.0929,299.3665,65.1683,11.1328,32.2754,85.2051,85.2051,0.0,89.00487203896046,-0.2697161700343713,-0.07696454168763013,298.4538840674795,0.016420232932432555,67.73468910780502,310.7307880409062,-1.2921427716501055,-0.2536958234850317,297.24209305271506,0.004869965778198093,69.05374512157869,537.8697037883103,-1.5684337366838008,-0.3031707964837551,295.62675734609365,-0.13714742014417425,71.76848562411033,769.8134722970427,-1.1908649872057142,0.19077653670683506,294.1249142901506,-0.30136836203746503,73.44593789055943,1006.8217839561404,-0.43717086035758257,0.6615287628956139,292.61916619795375,-0.39526538376230747,74.42022265307605,1497.241897240281,1.2440915340557694,0.9152850632090122,289.7666954449378,-0.387970470066648,72.68161739222705,2011.941802205518,2.963874406646937,0.7927470616996288,287.12457353726495,-0.3800605611759238,67.83048683032392,3129.860507471487,6.834719984559343,1.2300568558857776,282.48324356484227,-0.3894564137590351,52.676191148464575,4393.851765991072,10.668764124624431,1.6120350921410136,276.0486106509343,-0.3203671393348486,57.1055654087104,5851.049822127447,14.684223564108837,1.6480743456631899,268.61326010385534,-0.24058523183794026,54.96008990239352,7576.6284258291125,18.386877731420103,1.8682973940303784,258.89666919782763,-0.15035459183854982,46.375089184381075,9698.374075241389,21.770233164541427,1.5816884951200336,244.41753287380558,-0.040284418791998185,41.596680622780696,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,90.0,-1.0,3.0,-1.0,-1.0,30.0,160.0,,9999.0,0.0,0.0,3.0,1.0,25.0,1.0,18.0,1016.0,1.0
20170914030000,101469.3848,99411.0291,-2.5494,0.146,300.0869,64.829,10.7422,23.8281,82.5195,82.5195,0.0,129.8043,-2.5783,0.151,300.1701,0.0791,63.3911,352.7602,-5.3417,0.3167,297.999,0.3612,69.4222,580.5854,-5.8388,0.4009,295.9519,0.3477,76.4466,812.7758,-6.4052,1.1352,294.2965,0.0673,82.3493,1050.5191,-5.8641,4.4795,293.5891,-0.5989,82.5739,1543.9332,-3.0247,7.4639999999999995,291.5353,-1.0143,77.7194,2062.1581,-1.5314,7.3067,288.4128,-0.5443,78.5622,3182.5491,-0.0984,5.1348,281.3476,-0.1773,86.8166,4441.8494,1.0192,4.8885,275.2686,-0.1953,51.3512,5894.5171,4.0021,2.6575,267.212,0.1414,29.1288,7609.3330000000005,5.4474,0.5710000000000001,257.4404,-0.1058,50.3078,9721.6465,17.1754,5.3267,244.6489,-0.0036,63.3401,11004.0498,23.7268,4.8463,235.261,0.0441,,12500.8584,29.9002,5.2805,223.3094,-0.0626,,14318.96,27.9011,-2.0668,208.5345,0.0287,,16713.7812,9.7611,-3.0734,196.7244,-0.0151,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,120.0,-1.0,6.0,-1.0,-1.0,100.0,160.0,,9999.0,0.0,0.0,3.0,1.0,26.0,1.0,19.0,1016.0,1.0
20170914040000,101442.2424,99382.196,-2.5292,-0.0279,300.2252,65.5656,23.1934,23.3887,75.9277,75.9277,0.0,89.0323237106204,-0.27006760059157386,-0.07760876533575356,298.451453554444,0.016516356816282496,67.7351768349763,310.75649858638644,-1.2934723731596025,-0.2556935348547995,297.2398010650649,0.005179084837436676,69.05338231124915,537.8934743702412,-1.5703841249924153,-0.30577809922397137,295.624611988198,-0.13668381789466366,71.76661022426559,769.835342399776,-1.1933617945760489,0.1881014974787832,294.12295369850466,-0.3007979774847627,73.44142654258758,1006.8418260887263,-0.4400719292461872,0.6591968117281795,292.6173460513819,-0.3946666932897642,74.41357251256704,1497.258507803083,1.2411893247626722,0.9136546477675438,289.7653674581088,-0.3875858833780512,72.66589414514601,2011.95564150624,2.96155846118927,0.7916561998426914,287.12358265940566,-0.37991699192207307,67.8119159117341,3129.8676898218687,6.8331978560890985,1.229814236809034,282.48131847498007,-0.389523187361192,52.67561743455008,4393.8511723126285,10.669750531087633,1.6119456460146466,276.04705042298883,-0.32042569991608616,57.10882154572755,5851.039859764279,14.68592373188585,1.6491558759007603,268.61164587247185,-0.24058418281765626,54.96531094051898,7576.607504226267,18.38986767223105,1.8682078330311924,258.89483455126174,-0.1502575522463303,46.38043551333249,9698.338749416173,21.77654140722007,1.579929374391213,244.4159550815821,-0.040366747067309916,41.59714820247609,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,90.0,-1.0,3.0,-1.0,-1.0,50.0,130.0,,9999.0,0.0,0.0,3.0,1.0,26.0,1.0,20.0,1015.0,1.0
20170914050000,101414.3188,99361.0535,-2.5772,-0.2274,300.0748,66.7476,25.7324,20.5811,84.6191,84.6191,0.0,89.04604954645036,-0.27024331589927897,-0.07793087710160762,298.4502382981592,0.016564418765483424,67.73542069859104,310.76935385912657,-1.294137174030766,-0.2566923904232681,297.2386550712399,0.005333644396159798,69.05320090608438,537.9053596630691,-1.5713593191467226,-0.3070817505940795,295.62353930901736,-0.13645201682811606,71.76567252422683,769.8462774492799,-1.1946101980283856,0.18676397763192654,294.1219734027982,-0.3005127850919962,73.43917086813599,1006.8518471568823,-0.4415224632248281,0.6580308363772929,292.61643597809604,-0.3943673480534926,74.41024744231255,1497.2668130844836,1.239738219883293,0.9128394399303944,289.7647034646943,-0.3873935900628567,72.65803252160548,2011.9625611566007,2.9604004882276063,0.7911107686813921,287.123087220476,-0.3798452072951477,67.80263045057654,3129.87128099706,6.8324367918539775,1.229692927270662,282.48035593004903,-0.3895565741549945,52.675330577534616,4393.8508754733475,10.67024373426102,1.6119009229441872,276.04627030901605,-0.3204549802030669,57.110449614003294,5851.034878583626,14.686773815890774,1.6496966411359608,268.61083875689656,-0.2405836583075143,54.96792145911604,7576.597043421119,18.391362642403692,1.868163052524324,258.8939172278624,-0.15020903243566866,46.38310867827386,9698.321086503565,21.779695528559383,1.5790498140268028,244.41516618547038,-0.04040791120496578,41.59738199232379,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,100.0,-1.0,3.0,-1.0,-1.0,70.0,140.0,,9999.0,0.0,0.0,3.0,1.0,27.0,1.0,20.0,1014.0,1.0
20170914060000,101376.7395,99320.2698,-2.7218,-0.2181,299.6008,69.7309,25.3906,22.8516,81.4941,81.4941,0.0,121.8047,-2.7285,-0.2348,299.8114,0.1326,68.1459,344.5146,-6.4776,-0.5556,297.8459,0.6303,73.8672,572.2108,-7.0398,-0.597,295.7923,0.8306,81.266,804.5005,-7.479,-0.1579,294.0539,0.7756,87.6694,1042.0412,-6.9374,2.7188,293.1446,0.2835,88.8235,1534.7208,-4.2125,6.77,290.735,-0.5219,87.9303,2052.0631,-1.7992,9.3385,288.1207,-0.491,82.7736,3172.3354,-1.7976,5.2914,281.7289,0.513,78.6636,4431.8628,0.6089,7.3058,274.7933,0.4026,76.7462,5882.147,2.7942,3.1112,266.5702,-0.39,59.9282,7598.0615,4.6839,-1.5716,257.3265,0.16399999999999998,68.7908,9714.7666,17.6168,1.2714,244.8525,-0.0077,72.6748,10997.0615,21.6528,7.5624,235.2272,-0.0152,,12495.8438,32.6628,10.97,223.6494,0.0323,,14312.8086,28.0414,-3.0189,208.71200000000002,0.0129,,16710.7744,10.1404,-4.8149,197.1266,-0.0276,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,120.0,-1.0,5.0,-1.0,-1.0,90.0,150.0,,9999.0,0.0,0.0,3.0,1.0,27.0,1.0,21.0,1014.0,1.0
20170914070000,101380.4321,99310.6262,-2.4337,-0.2514,297.8207,77.48100000000001,17.1143,47.4609,80.3711,80.3711,0.0,89.07350121811031,-0.2705947464564815,-0.07857510074973106,298.44780778558925,0.016660542649333362,67.73590842576232,310.7950644046068,-1.2954667755402625,-0.25869010179303586,297.2363630831242,0.005642763455398382,69.05283809569664,537.9291302450001,-1.573309707455337,-0.30968905379995704,295.62139395112166,-0.13598841457860544,71.76379712438211,769.8681475520134,-1.1971070049330592,0.18408893840387466,294.12001281091943,-0.2999424005392939,73.43465952016413,1006.8718892894684,-0.4444235321134329,0.6556988852098584,292.61461583175685,-0.39376865758094937,74.40359730180353,1497.2834236472845,1.2368360105901957,0.9112090242560952,289.7633754778653,-0.3870090033742599,72.6423092726618,2011.9764004573224,2.9580845427699387,0.7900199068244547,287.1220963426167,-0.379701638041297,67.78405953198671,3129.8784633474424,6.830914663383738,1.2294503081939183,282.47843083995394,-0.38962334775715135,52.674756863503724,4393.850281794905,10.671230140724221,1.6118114768032683,276.0447100810706,-0.3205135407843045,57.11370575102046,5851.024916218594,14.688473983667793,1.6507781711407006,268.60922452551307,-0.2405826092874577,54.9731424972415,7576.576121818274,18.39435258274898,1.8680734915105857,258.89208258129656,-0.15011199284344912,46.38845500722528,9698.285760678353,21.786003771238036,1.5772906932979822,244.4135883932468,-0.040490239480277516,41.597849572019186,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,90.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,3.0,1.0,26.0,1.0,21.0,1014.0,1.0
20170914080000,101397.93699999999,99325.6531,-2.2317,-0.2902,297.0966,79.9822,16.748,51.4404,84.4727,84.4727,0.0,89.0872270539403,-0.2707704617641866,-0.07889721251558512,298.4465925293043,0.016708604583982378,67.73615228937706,310.80791968107224,-1.296131576411426,-0.25968895736150444,297.2352170892991,0.0057973230141215035,69.05265669053189,537.9410155378282,-1.5742849013768137,-0.3109927051700652,295.62032127240667,-0.1357566135120578,71.76285942457616,769.8790826015172,-1.1983554088510573,0.18275141855701804,294.11903251521284,-0.2996572081465274,73.43240384571254,1006.8819103538988,-0.4458740660920739,0.6545329093933105,292.61370575847104,-0.39346931234467775,74.40027223154901,1497.2917289286856,1.2353849057108164,0.9103938166517764,289.7627114846837,-0.3868167100008577,72.63444764912128,2011.9833201076833,2.956926570273936,0.7894744756631553,287.12160090368707,-0.3796298534143716,67.77477407082915,3129.8820545226336,6.830153599148617,1.2293289986555465,282.4774682950228,-0.3896567345509537,52.67447000648826,4393.849984955741,10.671723343897613,1.6117667537473608,276.043929967098,-0.32054282107856125,57.115333819296204,5851.019935037941,14.689324067672715,1.6513189363759009,268.6084174099379,-0.2405820847773157,54.975753016769886,7576.565661013126,18.395847553387284,1.8680287110037168,258.89116525789717,-0.15006347303278744,46.39112817216665,9698.268097765744,21.789157891646028,1.5764111329335715,244.41279949713498,-0.04053140361793338,41.598083361866884,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,80.0,-1.0,9.0,-1.0,-1.0,40.0,110.0,,9999.0,0.0,0.0,3.0,1.0,25.0,1.0,21.0,1014.0,1.0
20170914090000,101468.1458,99395.3796,-2.0796,-0.1979,296.6628,80.8741,14.6484,49.0967,72.7051,72.7051,0.0,128.579,-2.0955,-0.2292,296.9647,0.11,78.8832,349.4668,-8.7597,-1.7305,295.6035,0.4079,82.3466,575.6327,-11.7077,-2.2987,294.5363,0.1316,84.8195,807.8621,-10.3642,1.2471,294.8417,-0.3143,77.7609,1045.8801,-7.4399,4.2026,293.9603,-0.8077,76.0177,1538.6198,-3.6015,6.6698,290.5831,-1.2662,81.9748,2054.714,-1.1059999999999999,7.2768,287.0372,-0.4246,86.4416,3171.95,1.1673,8.8969,282.5335,-0.41,66.8069,4434.0076,-3.2871,3.7717,274.3408,0.2681,95.8968,5884.2480000000005,-0.4299,-0.7769,266.7172,0.2379,88.5489,7600.1719,2.1071,1.3217,257.2868,-0.4611,90.1191,9714.3535,11.0897,5.3412,244.7636,-0.3718,78.3716,10997.5498,19.7234,6.1575,235.6476,-0.2245,,12497.2314,28.2973,10.0374,223.3046,-0.0342,,14314.667,22.9825,-1.3124,209.8252,0.0502,,16724.7783,13.2947,-5.8065,197.0025,-0.0516,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,110.0,-1.0,8.0,-1.0,-1.0,70.0,150.0,,9999.0,0.0,0.0,3.0,1.0,24.0,1.0,20.0,1015.0,6.0
