date, Pressure reduced to MSL,Pressure,u-component of wind,v-component of wind,Temperature,Relative humidity,Low cloud cover,Medium cloud cover,High cloud cover,Total cloud cover,Total precipitation,Geop1000,u-co1000,v-co1000,Temp1000,Vert1000,Rela1000,Geop975,u-co975,v-co975,Temp975,Vert975,Rela975,Geop950,u-co950,v-co950,Temp950,Vert950,Rela950,Geop925,u-co925,v-co925,Temp925,Vert925,Rela925,Geop900,u-co900,v-co900,Temp900,Vert900,Rela900,Geop850,u-co850,v-co850,Temp850,Vert850,Rela850,Geop800,u-co800,v-co800,Temp800,Vert800,Rela800,Geop700,u-co700,v-co700,Temp700,Vert700,Rela700,Geop600,u-co600,v-co600,Temp600,Vert600,Rela600,Geop500,u-co500,v-co500,Temp500,Vert500,Rela500,Geop400,u-co400,v-co400,Temp400,Vert400,Rela400,Geop300,u-co300,v-co300,Temp300,Vert300,Rela300,Geop250,u-co250,v-co250,Temp250,Vert250,Rela250,Geop200,u-co200,v-co200,Temp200,Vert200,Rela200,Geop150,u-co150,v-co150,Temp150,Vert150,Rela150,Geop100,u-co100,v-co100,Temp100,Vert100,Rela100,telegram_type,station_code,obs_kind,fct_start_day,fct_start_hour,fct_end_day,fct_end_hour,wind_dir,wind_speed_over100kt_flag,wind_speed,wind_gusts_over100kt_flag,wind_gusts,wind_dir_min,wind_dir_max,cavok,visibility,rvr_count,wx_count,cloud_count,temp_sign,temp,dew_point_sign,dew_point,altimeter_hpa,CIG_category
20170109030000,101270.7153,99200.3845,4.3019,-3.2964,285.7183,47.1765,19.6045,14.8438,0.0,20.1172,0.0,106.2407,5.5426,-4.2408,285.6505,0.2869,45.1611,317.0827,7.989,-6.2395,283.7138,0.6901,49.6424,532.3485,9.8384,-7.7928,281.4439,0.7137,55.8608,751.5992,10.9434,-8.7532,279.2147,0.6579999999999999,62.731,975.1899,11.7718,-9.4618,276.9932,0.5821,70.3841,1436.1798,13.6292,-10.8282,272.6836,0.5215,83.9941,1919.3616,15.3482,-11.7434,271.3832,0.4711,47.6564,2986.425,18.9447,-9.9145,271.3835,-0.1889,4.3207,4196.4553,22.6054,-9.7748,264.1204,0.1878,2.7529,5575.3901,27.1662,-9.0783,252.4998,0.3529,7.5663,7197.5996,50.6118,-8.9552,246.6518,0.7272,7.2488,9273.4248,75.3103,-7.1986,242.9726,0.9277,1.839,10550.9951,77.1607,-7.5778,235.7147,0.7496,,12060.9746,68.8039,4.6048,226.0854,0.5555,,13907.6553,58.8573,-0.5895,213.985,0.32,,16372.6436,40.2076,2.7545,201.6166,0.0554,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,320.0,-1.0,21.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,1.0,3.0,1.0,11.0,1.0,5.0,1012.0,6.0
20170109210000,101921.9238,99804.9866,0.1648,-2.0539,277.0324,73.3802,0.1953,0.0,0.0,0.1953,0.0,157.6101,0.3558,-3.3104,278.5097,0.2762,65.8096,365.3275,3.4824,-5.6792,280.7833,0.6104,53.6674,578.8071,4.9156,-5.6423,279.5552,0.6961,49.8165,796.8354,6.1569,-5.2098,277.9352,0.5679,58.6589,1019.5169999999999,7.0373,-4.3459,276.2843,0.3212,63.5015,1480.0991,6.7857,-2.9129,273.5106,-0.0254,50.8583,1964.6965,7.1339999999999995,-2.0380000000000003,272.2789,-0.2685,18.1814,3024.4578,14.6475,-3.8604,268.8149,-0.3552,16.4346,4221.8557,21.4818,-2.2498,261.7662,-0.1643,27.2955,5604.9912,30.5965,-2.7928,255.2431,-0.0159,10.8585,7243.7676,57.9776,-8.3246,248.3276,0.495,4.0941,9304.083,73.6147,-2.6317,240.8167,0.5753,1.4932,10571.498,81.6461,0.5025,233.5445,0.457,,12063.1738,77.6303,7.0241,223.2341,0.3131,,13888.6387,69.1865,5.3877,211.7565,0.1638,,16337.1631,44.8011,2.5806,201.8576,-0.0501,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,350.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,4.0,1.0,1.0,1017.0,5.0
20170109220000,101991.8274,99879.4434,0.1521,-2.016,277.2382,69.7221,3.418,0.4883,0.0,3.418,0.0,170.0135806724429,0.95559726562351,-2.0052675080369227,282.47171261161566,0.1896348249319999,52.6349809016101,379.37944442778826,1.463100838474929,-4.22676638700068,281.3955519185401,0.498183322022669,54.279097748920314,593.2230889759957,2.1203276249580085,-4.823511238442733,279.78432697243994,0.5235576452978421,57.044929169816896,811.4622366316617,3.005285936873406,-4.829368601785973,278.12946737091994,0.4796019423811231,59.445222086273134,1034.361937455833,3.954786568880081,-4.809490494895726,276.5686052022502,0.4155212803452741,59.53923622239381,1495.706836104393,6.21139971492812,-4.965160134481267,274.00278094504034,0.2386527808494065,52.01877546682954,1980.8768865428863,9.230686686001716,-5.40761005692184,272.1047463961877,0.018226232194137992,39.57892294693738,3037.9447762118652,16.260545484256,-5.494585488224404,268.0720080630854,-0.2865181872127778,36.347242724150426,4235.658921272261,23.80819989112205,-5.52811214979738,262.3413760238327,-0.3084475787472911,30.59527521207929,5615.7683877851805,33.28151496272767,-6.348968954756856,254.5256191515364,-0.20020649412708733,28.94998598843813,7250.232105750591,50.42512196581811,-7.8945659305900335,246.52624956937507,-0.010834738495759666,24.587002840591587,9291.145125970244,70.64823147840798,-8.851040795445444,237.7579706646502,0.09696094306127634,13.426119439303875,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,350.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,4.0,1.0,1.0,1017.0,5.0
20170109230000,102042.0654,99930.8777,0.0884,-2.0511,277.9643,66.0689,7.372999999999999,3.8574,0.0,7.372999999999999,0.0,170.0314297005534,0.9562390730716288,-2.005152943485882,282.4706066790968,0.1896201539530012,52.63380895880982,379.39637757837767,1.4645398613065481,-4.226053988561033,281.3942877119407,0.4980809875123669,54.27874326647725,593.2389805018903,2.122041556518525,-4.822718896204607,279.7829321050085,0.5234534342889674,57.045574096031494,811.4769666790962,3.006932249292732,-4.828700510784984,278.12794145615766,0.4795317149837501,59.44707027636469,1034.3753725327554,3.9563054079189897,-4.808845830382778,276.56695645535365,0.4154894623497967,59.542731201276176,1495.7173823565242,6.212741917930543,-4.964230862911792,274.0010528638959,0.2386549705088328,52.0221801744774,1980.8846564739945,9.231971911154687,-5.406216428149492,272.1033722544089,0.01822040256956825,39.57710822997615,3037.947938455269,16.261688839178532,-5.493660467443989,268.07111279689707,-0.2865185004466184,36.339093562215574,4235.658326917095,23.80901979352348,-5.5276229426963255,262.3405650164932,-0.30848456268722657,30.587292153388265,5615.7631335463375,33.28166592802154,-6.347794338595122,254.5248076338321,-0.2002093551136568,28.942462917417288,7250.219564098865,50.42179260123521,-7.891178211197258,246.52441858872768,-0.01080584497685777,24.586532740737308,9291.111485660076,70.64188986644149,-8.845806064084172,237.75524153560397,0.09700799730489963,13.426847639027985,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,290.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,6.0,1.0,2.0,1018.0,6.0
20170110000000,102105.5237,99992.6392,0.4585,-1.2302,280.0675,61.4458,20.0684,16.9434,0.0,20.5078,0.0,172.2791,0.7412,-1.7898,280.1756,0.1975,59.0815,380.9646,3.7030000000000003,-4.3468,280.9288,0.6252,57.1856,594.4094,5.2416,-4.5273,279.2175,0.6352,65.6508,812.1462,6.5888,-4.6608,277.4057,0.5438,73.5372,1034.5461,7.8365,-4.3827,275.6351,0.4058,79.9151,1493.8756,9.5368,-2.5140000000000002,272.4115,0.1876,84.0142,1976.9772,10.5774,-1.8039,271.5489,0.0248,41.0854,3038.8552,14.3585,-1.5471,269.2258,-0.7745,22.1887,4236.5432,20.9513,-0.7391,262.0056,-0.9641,35.7217,5623.2358,34.7898,-3.0848,256.2916,-0.4943,15.6685,7265.5742,57.4379,-4.8015,248.0512,0.3706,5.7719,9317.6348,72.5568,-0.8382,239.5111,0.8413,2.0175,10579.6201,81.8157,1.8799,232.8054,1.2369,,12066.7471,79.5335,7.2226,222.4882,1.2942,,13886.7344,72.9733,6.6513,210.8969,1.162,,16335.2812,47.0391,1.9984,202.6351,0.4246,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,290.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,7.0,1.0,2.0,1019.0,6.0
20170110010000,102142.5049,100031.9885,1.2690000000000001,-1.2155,282.7975,54.8448,26.1719,22.5586,0.0,26.6113,0.0,171.42365416884422,1.0063000684604049,-1.9962169075151903,282.38434393657366,0.18847581766021906,52.54239743575454,380.717163607478,1.5767836500890553,-4.17048690863885,281.29567962745205,0.4900988942827098,54.251093635684825,594.4785195812582,2.255728242453188,-4.760916197905316,279.67413245234644,0.5153249756549485,57.095878327731036,812.6259105242789,3.135344631038606,-4.776589408516884,278.00892009492964,0.4740539784543216,59.591229105368264,1035.4233085289598,4.074774845968932,-4.758562002563848,276.43835421279067,0.4130076585061033,59.81533955130726,1496.539989925921,6.31743371905759,-4.891747671877964,273.8662625132129,0.23882576391497426,52.28774739615618,1981.4907109998169,9.33221948472783,-5.2975133643485615,271.99618921102956,0.017765691847671402,39.435560307465494,3038.1945934155956,16.350870522204787,-5.421508847037329,268.0012820404954,-0.2865429326834601,35.70345888659358,4235.6119672153145,23.87297217827291,-5.4894647860201085,262.2773064398207,-0.3113693094055634,29.96461359411478,5615.35330295004,33.2934412212926,-6.256174277979881,254.46150925592517,-0.20043251203424006,28.355663375928998,7249.241315241903,50.16210217867047,-7.626936057582498,246.38160210475326,-0.008552150524337776,24.549864954664372,9288.487541615965,70.1472440995276,-8.437496893107891,237.54236944857982,0.1006782274780562,13.483647223562002,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,350.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,8.0,1.0,4.0,1019.0,6.0
20170110020000,102105.0171,100003.0396,2.1964,-1.5288,283.9571,55.201,28.1738,17.3096,0.0,28.1738,0.0,171.44150319695473,1.0069418761413544,-1.9961023429350464,282.3832380040549,0.18846114668122027,52.54122549341992,380.7340967655182,1.578222672920674,-4.169774510199203,281.29441542131826,0.4899965597433038,54.25073915324174,594.4944111071528,2.2574421744793653,-4.760123855667189,279.6727375853807,0.5152207646460738,57.096523253945634,812.6406405754387,3.136990943457932,-4.775921317515895,278.00739418016747,0.4739837510569487,59.593077295459814,1035.436743605882,4.076293684542178,-4.7579173382837325,276.4367054658942,0.41297584051062586,59.81883453018962,1496.5505361780524,6.318775921594352,-4.890818400075659,273.86453443206847,0.23882795357440045,52.291152103804045,1981.4984809290613,9.3335047098808,-5.296119735576212,271.9948150692508,0.017759862223101663,39.43374559050426,3038.197755658999,16.35201387712732,-5.420583826256917,268.0003867743071,-0.28654324591718705,35.69530972465873,4235.611372860149,23.87379208044149,-5.488975578919053,262.27649543248117,-0.3114062933309469,29.95663053542376,5615.348048711197,33.293592186586466,-6.254999661818148,254.46069773845366,-0.2004353730208095,28.34814030490816,7249.228773590177,50.15877281408757,-7.6235483372583985,246.37977112457162,-0.00852325700543588,24.549394854926504,9288.453901305797,70.1409024875611,-8.432262159883976,237.5396403195336,0.1007252817216795,13.484375423286107,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,330.0,-1.0,11.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,9.0,1.0,4.0,1019.0,6.0
20170110030000,102020.4712,99930.7251,2.5754,-1.3046,284.6917,53.1811,27.6367,32.8125,0.0,32.8125,0.0,166.9224,3.2918,-1.6678,284.2725,0.091,52.6145,377.2403,4.4521,-2.3463,282.135,0.1718,58.7149,591.5298,5.1949,-2.8492,279.9647,0.11599999999999999,65.8319,809.6957,5.8544,-3.3318,277.8132,0.049,73.6652,1032.3181,6.6564,-3.8963,275.6575,0.0393,81.8301,1491.2212,9.2029,-4.6349,271.7621,0.3329,90.24600000000001,1973.2191,12.618,-2.1484,271.5492,0.3224,26.7135,3034.1506,18.4137,-1.3033,269.4454,-0.301,26.184,4235.0771,22.3321,-2.8442,263.2399,-0.7427,37.6434,5626.293000000001,35.8513,-2.9527,256.7678,-1.1121,25.6213,7274.0557,57.3281,-1.0818,248.4031,-0.8547,6.672000000000001,9327.4189,70.72399999999999,-0.9454,239.0389,-0.5398,3.0652,10586.627,80.1789,1.901,232.3599,-0.2041,,12071.8604,79.5483,8.2066,222.063,0.0905,,13886.6133,74.8212,8.5859,209.87900000000002,0.3651,,16323.083,50.5897,2.707,201.3074,0.4173,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,330.0,-1.0,11.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,10.0,1.0,3.0,1018.0,6.0
20170110040000,101940.9119,99851.1414,3.2263,-1.7238,285.4037,43.9192,13.208,22.2412,0.0,22.2168,0.0,171.47720126062632,1.0082254915032536,-1.9958732138329651,282.38102613855153,0.18843180472686072,52.53888160828501,380.7679630741477,1.5811007190495732,-4.1683497133199126,281.29188700858504,0.4897918906935956,54.25003018823919,594.5261941626668,2.26087003806606,-4.758539170958102,279.669947850518,0.5150123426283244,57.09781310590915,812.6701006740332,3.1402835687622432,-4.7745851355139175,278.00434235064307,0.4738432962913066,59.59677367564291,1035.4636137597265,4.079331362619996,-4.756628009257838,276.4334079725668,0.41291220451239496,59.825824487023056,1496.57162867859,6.321460327133536,-4.888959856703877,273.8610782688484,0.2388323328923434,52.2979615200311,1981.5140207894144,9.3360751606524,-5.293332477565857,271.99206678615883,0.017748202973962183,39.43011615658179,3038.2040801448748,16.354300586972386,-5.4187337846960855,267.99859624216333,-0.28654387238486834,35.67901140078902,4235.610184149817,23.87543188524433,-5.487997164600529,262.2748734175693,-0.31148026119626593,29.940664418041703,5615.3375402353695,33.293894117174204,-6.252650429494679,254.4590747030452,-0.2004410949930389,28.333094162866484,7249.203690286726,50.1521140858531,-7.616772897541523,246.37610916327682,-0.008465469967632089,24.548454655217927,9288.386620685458,70.12821926176548,-8.421792695298791,237.53418206050992,0.10081939017982222,13.485831822967155,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,320.0,-1.0,16.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,10.0,1.0,2.0,1017.0,6.0
20170110050000,101907.1838,99819.7937,3.3177,-1.8525,285.4658,39.4645,4.1748,1.3428,0.0,4.3457,0.0,171.4950502961874,1.0088672991842031,-1.9957586492528208,282.3799202060327,0.18841713374786195,52.537709665484726,380.78489622473717,1.5825397418811915,-4.167637314880268,281.29062280245125,0.4896895561541896,54.24967570579611,594.5420856885612,2.262583970092237,-4.757746828719974,279.66855298308656,0.5149081316194497,57.09845803189091,812.6848307214677,3.1419298811815684,-4.7739170445129275,278.0028164354153,0.4737730688939337,59.59862186573447,1035.4770488366485,4.0808502016589046,-4.755983344744892,276.4317592261359,0.4128803865169175,59.82931946590543,1496.5821749307215,6.322802529670298,-4.888030585134403,273.859350187704,0.2388345225517696,52.301366227678955,1981.5217907186602,9.337360385805367,-5.2919388483278444,271.99069264438003,0.017742373349392437,39.42830143962056,3038.2072423882782,16.35544394189492,-5.417808763915672,267.997700975975,-0.286544185618709,35.670862236991525,4235.609589794651,23.876251787645746,-5.487507957499473,262.2740624102298,-0.3115172451362014,29.932681361213326,5615.332285996527,33.29404508252628,-6.251475813332945,254.4582631853409,-0.2004439559796083,28.325571091845628,7249.191148635,50.14878472127021,-7.6133851781487465,246.3742781826295,-0.008436576448730193,24.54798455548007,9288.35298037529,70.12187764979899,-8.416557962074876,237.5314529314637,0.1008664444234455,13.486560022691267,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,330.0,-1.0,12.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,3.0,1.0,10.0,1.0,3.0,1016.0,6.0
20170110060000,101925.4456,99829.1809,3.198,-2.2569999999999997,285.0074,39.0014,2.3193,2.1484,0.0,2.3193,0.0,159.2945,4.1405,-2.9239,284.7311,0.1911,37.0056,369.7713,5.6944,-4.1603,282.6355,0.4275,40.9693,584.2149,6.2408,-4.669,280.4612,0.4091,45.873000000000005,802.6325,6.507000000000001,-4.9623,278.274,0.386,51.4143,1025.4404,6.656000000000001,-5.1608,276.0778,0.3859,57.5847,1484.6808,7.0954,-5.3942,272.4143,0.4323,51.9454,1969.2656,11.9275,-5.6629,273.2042,0.127,10.103,3032.4414,18.3524,-3.7796,269.4417,-0.2313,35.3743,4231.5642,21.595,-4.1819999999999995,261.8522,-0.2812,52.8416,5619.2915,38.4007,-2.8479,257.0638,0.0202,16.7796,7270.3027,59.7233,-0.3441,249.5725,0.326,3.3788,9327.9531,71.8831,-1.7985,239.0223,0.354,3.5707,10585.0391,80.1386,1.6219,231.9773,0.3269,,12067.1035,80.8886,6.3388,221.5703,0.3574,,13879.2471,76.3441,8.0327,209.5168,0.32,,16318.123,48.7275,2.6356,201.8566,0.0925,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,320.0,-1.0,13.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,3.0,1.0,9.0,1.0,2.0,1017.0,6.0
20170110070000,101877.8931,99786.5845,2.9463,-2.71,283.6515,45.6549,0.1953,0.0,0.0,0.1953,0.0,171.53074835985902,1.0101509143132716,-1.995529520121636,282.377708340995,0.1883877917898644,52.53536578034981,380.8187625333667,1.5854177875444293,-4.1662125177681455,281.2880943901837,0.4894848871044815,54.24896674090997,594.57386874035,2.2660118336789314,-4.7561621440108865,279.6657632482238,0.5146997096017003,57.099747884087286,812.7142908200623,3.1452225064858794,-4.77258086227812,277.99976460589096,0.4736326140991878,59.60231824591756,1035.5039189904926,4.08388787927106,-4.754694015951827,276.42846173234284,0.4128167505186866,59.836309423670166,1496.6032674312592,6.325486934743823,-4.88617204176262,273.8558940249495,0.2388389018697125,52.308175643906004,1981.5373305790129,9.339930836576967,-5.289151590317489,271.9879443612881,0.017730714100252953,39.42467200616375,3038.213566874154,16.357730651739985,-5.415958722354842,267.99591044383124,-0.2865448120862766,35.65456391312182,4235.608401084319,23.877891592448567,-5.48652954318095,262.272440395318,-0.3115912130015204,29.91671524383128,5615.3217775188405,33.29434701311402,-6.249126581009477,254.45664015016519,-0.20044967795183768,28.31052494980395,7249.166065331547,50.1421259921044,-7.606609737500548,246.37061622180042,-0.008378789410926402,24.547044355771504,9288.285699769856,70.10919442586601,-8.406088495627046,237.52599467337132,0.10096055288158824,13.488016422372313,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,320.0,-1.0,13.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,3.0,1.0,9.0,1.0,2.0,1017.0,6.0
20170111050000,102221.8994,100094.281,2.523,-2.6036,281.795,34.9203,0.0,20.3125,0.0,20.3125,0.0,173.27995345741508,1.0730480623897165,-1.9843021928681992,282.26932694623247,0.1869500359389349,52.42051540501415,382.4782116487622,1.7264420348219571,-4.096397468820213,281.16420218115667,0.4794561032904312,54.21422746113967,596.1312383562326,2.4339771568775177,-4.678512600017712,279.52906624879694,0.5044870307901874,57.16295063705184,814.1578356511891,3.3065611398778856,-4.7071079392917445,277.8502249470912,0.4667503297678195,59.7834408772178,1036.820556525141,4.232734096236527,-4.6915168988052764,276.26688455604017,0.4096985867145122,60.17881735134871,1497.6368000209332,6.457022788003088,-4.795103417010979,273.68654204579065,0.2390534884571025,52.641837024129934,1982.2987837027758,9.465882916003467,-5.152575946412981,271.85327848605806,0.017159410885142282,39.246829744428396,3038.5234666960314,16.46977943368256,-5.325306686339901,267.9081743650604,-0.2865755089992489,34.85594598762691,4235.550154279452,23.95824202429503,-5.438587243901567,262.19296167069115,-0.3152156383584952,29.134375516325235,5614.806862153113,33.30914161237888,-6.134014196693897,254.37711141910404,-0.2007300545965336,27.573263987898827,7247.936983436346,49.815848281607025,-7.274613185785711,246.1911801267416,-0.005547224594920408,24.5009745733114,9284.988949552178,69.48771641030908,-7.893084667623043,237.2585399998352,0.10557186773803552,13.559380002785476,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,320.0,-1.0,10.0,-1.0,-1.0,290.0,10.0,,9999.0,0.0,0.0,2.0,1.0,9.0,-1.0,2.0,1018.0,1.0
20170111060000,102205.9998,100085.1746,2.3841,-2.5982,281.6408,34.024,0.0,25.1465,0.0,25.1465,0.0,180.0475,3.0943,-3.3814,281.2249,0.2862,31.8228,387.7522,4.1637,-4.9186,279.0472,0.8188,35.3938,599.3567,4.3921,-5.5984,276.9186,1.0335,39.5129,815.0165,4.373,-6.1152,274.7826,1.1547,43.9073,1034.8582,4.1808,-6.6713,272.7717,1.1694,45.9951,1490.7413,5.5344,-8.2233,272.2443,0.8384,7.5344,1972.8767,10.0207,-8.6301,270.681,0.2093,7.7277,3023.0129,20.479,-6.0695,266.839,-0.6528,69.9811,4219.4529,29.6632,-6.3382,262.3599,-0.6695,42.8642,5606.1797,42.2717,-4.4147,255.9749,-0.6329,14.5452,7250.8032,69.2106,-10.6765,248.4535,-0.2114,7.9941,9297.21,79.2507,-2.6267,237.3838,-0.2326,3.7981,10547.9834,85.9079,-4.6545,231.19799999999998,-0.1231,,12026.4941,87.2052,0.1819,221.1227,0.1888,,13834.3184,79.8224,5.5421,208.9143,0.0135,,16245.8516,60.7933,-1.2272,202.9674,0.2719,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,330.0,-1.0,11.0,-1.0,-1.0,290.0,360.0,,9999.0,0.0,0.0,3.0,1.0,8.0,-1.0,1.0,1018.0,1.0
20170111070000,101968.8232,99851.2573,2.3129,-2.9194,281.9001,46.0181,5.0293,1.7578,0.0,5.0293,0.0,173.3156515210867,1.074331677518785,-1.9840730637661184,282.2671150811948,0.18692069398093736,52.418171519879245,382.5120779573917,1.7293200809508562,-4.094972671940924,281.1616737688892,0.479251434240723,54.21351849625353,596.1630214080215,2.437405020464212,-4.676927915541455,279.5262765143998,0.504278608772438,57.16424048901536,814.1872957497835,3.3098537651821966,-4.705771757056937,277.84717311756685,0.4666098749730736,59.78713725740089,1036.8474266789854,4.235771773848684,-4.690227570012212,276.2635870622471,0.4096349507235573,60.185807309113436,1497.6578925214706,6.459707193076612,-4.793244873639196,273.68308588303626,0.23905786777504545,52.64864644035697,1982.3143235612656,9.468453366775067,-5.149788688402623,271.8505302029662,0.0171477516360028,39.24320031050593,3038.529791182839,16.472066143527627,-5.323456644779071,267.9063838329166,-0.2865761354668166,34.839647663757205,4235.548965569121,23.95988182909787,-5.4376088295830405,262.19133965601213,-0.3152896062238142,29.118409398943186,5614.796353677288,33.309443542966626,-6.1316649643704295,254.37548838369545,-0.20073577656876296,27.558217845857143,7247.911900129167,49.80918955337256,-7.267837746068835,246.18751816544682,-0.005489437557116617,24.500034373719245,9284.921668931842,69.47503318451345,-7.882615201175213,237.25308174081147,0.10566597619617824,13.560836402466519,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,310.0,-1.0,12.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,8.0,-1.0,2.0,1018.0,1.0
20170111080000,102055.1514,99931.0486,1.8643,-2.4219999999999997,280.6403,46.1451,0.0,2.4414,0.0,2.4414,0.0,173.3335005566478,1.0749734851997346,-1.9839584991859736,282.2660091482103,0.1869060230019386,52.41699957754463,382.52901111543184,1.730759103782475,-4.094260273501277,281.1604095627554,0.479149099701317,54.21316401381046,596.1789129339159,2.4391189524903893,-4.676135573303327,279.5248816469684,0.5041743977635633,57.16488541522994,814.2020257972183,3.311500077601522,-4.705103666055948,277.8456472028047,0.4665396476048045,59.78898544749246,1036.8608617559075,4.237290612887591,-4.689582905499265,276.26193831581617,0.40960313272080384,60.18930228706449,1497.6684387736022,6.461049395613372,-4.7923156020697215,273.68135780189186,0.2390600574344717,52.65205114800483,1982.3220934923734,9.469738591928037,-5.1483950591646135,271.84915606165305,0.017141922011433053,39.24138559401035,3038.5329534253106,16.47320949845016,-5.322531623998658,267.9054885667283,-0.28657644870065724,34.831498499959714,4235.548371213954,23.960701731499285,-5.437119622481989,262.1905286486726,-0.3153265901491977,29.11042634025216,5614.791099438444,33.30959450826049,-6.1304903482086965,254.37467686599118,-0.2007386375544229,27.550694774836305,7247.899358477443,49.80586018878967,-7.264450026676059,246.18568718479943,-0.005460544038214721,24.499564273864962,9284.888028621674,69.46869157254696,-7.877380467951298,237.25035261176532,0.1057130304252496,13.561564602190629,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,310.0,-1.0,11.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,6.0,-1.0,1.0,1018.0,1.0
20170111090000,102127.1423,99994.7327,1.3995,-2.0567,279.2791,47.1771,0.0,2.4414,65.5518,65.5273,0.0,172.541,1.953,-2.9039,279.2911,0.3062,44.7355,379.2855,3.9813,-8.1899,277.6327,1.2815,48.0051,589.9693,4.4717,-9.8445,275.6004,1.6296,53.2842,804.6681,4.8328,-10.2418,273.8152,1.6349,57.3482,1024.1469,4.9012,-9.8081,272.5298,1.3849,55.0515,1479.7269,4.9597,-7.7687,271.798,0.4941,20.1595,1961.9065,9.0939,-8.9952,271.2392,-0.3492,4.6979,3012.8591,15.957,-7.4136,266.4463,-0.6933,31.0972,4208.4185,28.8673,-2.785,263.4672,-0.2168,27.6963,5598.9121,38.6674,-5.9711,255.8686,-0.0652,12.8828,7242.6919,67.4049,-13.3809,249.3562,0.195,8.8135,9296.2295,80.3361,-0.0488,236.52,-0.2185,54.2888,10547.4883,88.2941,-5.7242,232.2828,0.1239,,12032.8027,89.7587,0.7079,221.5043,0.1609,,13836.7256,83.1525,4.0704,208.0164,0.1169,,16246.8008,59.7845,-2.4364,202.479,0.2388,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,330.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,5.0,-1.0,1.0,1019.0,1.0
