CIG_category,Medium cloud cover,temp,Temperature,cloud_count,u-co600,u-co500,u-co700,u-co400,Temp1000,Temp975,Temp950,Temp925,Temp900,Temp800,Temp700,u-co300,Temp850,Geop500,Geop600,u-co100,Temp600,Geop400,u-co250,u-co150,Geop300,u-co200,u-co800,Geop700,Geop250,Temp500
6.0,75.0488,5.0,280.5979,3.0,23.481058846693486,33.22127980849473,15.804346872959284,51.753538358956575,282.9129797187634,281.8999701975845,280.3408790421672,278.7383074099198,277.22645513573656,272.65302888816217,268.4292192405556,73.17853482812644,274.692285430152,5617.864828918127,4235.896068978123,,262.6649679741822,7255.236224897206,,,9304.567608967423,,8.71788179082796,3036.683041222393,,254.8494146994781
6.0,77.2461,5.0,280.6967,3.0,18.6591,30.0041,15.6393,51.7549,280.4509,279.1108,278.7194,277.9186,276.272,273.3545,269.1158,69.6235,274.2864,5669.7856,4280.1646,40.6608,263.6034,7316.4507,71.979,59.2042,9372.4316,67.2756,8.2015,3078.1746,10625.4727,256.801
6.0,73.0469,5.0,281.4435,3.0,23.545011231210083,33.233055101823986,15.8935285564512,51.49384793639183,282.8267169762404,281.8013621130958,280.2320793895051,278.61928604869166,277.0978528931737,272.54584584431717,268.35938848392107,72.68388905934991,274.55749507946894,5617.454998321831,4235.849709276343,,262.6017093975097,7254.2579760439685,,,9301.943664923308,,8.818129364401102,3036.9296961827204,,254.7861163215712
6.0,79.4434,6.0,282.3371,3.0,23.545831133611497,33.233206067117855,15.894671911373734,51.49051857180893,282.82561104372144,281.80009790696204,280.23068452207366,278.61776013392955,277.0962041462772,272.5444717030041,268.3584932179656,72.6775474473834,274.55576699832454,5617.449744082987,4235.849114921177,,262.6008983901702,7254.245434392244,,,9301.910024613142,,8.81941458955407,3036.9328584261243,,254.7853048038669
6.0,58.6426,7.0,283.3654,2.0,23.0112,28.6336,11.1275,49.3703,282.9417,280.7995,279.0978,278.3333,277.1332,274.24,268.616,70.5927,274.6448,5663.7617,4278.2905,39.676,263.2098,7307.1714,72.707,59.8205,9362.417,69.9295,6.1506,3077.2449,10614.7754,256.082
1.0,45.9473,8.0,284.4436,3.0,23.54747093841433,33.2335079977056,15.8969586212188,51.483859842643135,282.8233991782181,281.7975694942288,280.22789478767663,278.61470830393955,277.0929066529497,272.54172341991216,268.35670268558897,72.66486422345042,274.5523108355701,5617.4392356053,4235.847926210845,,262.59927637525834,7254.220351085067,,,9301.842743992804,,8.821985040325671,3036.9391829119995,,254.78368176869117
6.0,33.0566,9.0,285.3363,2.0,23.548290840815753,33.23365896299947,15.898101976141335,51.480530478060246,282.82229324569926,281.796305288095,280.22649992024526,278.6131823891774,277.0912579060532,272.5403492781334,268.3558074196335,72.6585226096213,274.55058275396004,5617.433981366457,4235.847331855679,,262.59846536791883,7254.207809433341,,,9301.809103697538,,8.82327026547864,3036.942345155403,,254.7828702509869
6.0,42.2363,10.0,285.6655,2.0,16.1481,22.4952,11.8779,42.4657,285.3201,283.2063,281.0773,279.0042,277.3094,274.1164,269.3963,67.455,274.7321,5659.543000000001,4272.4746,38.5472,264.2848,7299.5059,73.3941,61.3288,9353.4971,71.9442,1.6597,3068.6084,10599.1973,255.7065
1.0,41.0645,10.0,285.1304,2.0,23.54993064538576,33.23396089358721,15.9003886859864,51.47387174982578,282.82008138066163,281.79377687582746,280.2237101853825,278.610130559653,277.0879604127258,272.53760099504143,268.3540168872569,72.64583938568829,274.5471265912056,5617.4234728906295,4235.846143145347,,262.5968433532398,7254.18272612989,,,9301.741823077202,,8.82584071625024,3036.948669641279,,254.78124721557842
1.0,30.7129,8.0,282.8235,2.0,12.0433,20.7623,13.2419,47.3036,283.0225,282.0208,281.117,280.0259,278.6382,274.4018,269.7961,67.60300000000001,275.7697,5664.0342,4277.7397,37.7986,264.1961,7309.3208,73.4846,62.8486,9364.3037,70.6387,0.6983,3070.6753,10624.5693,255.3551
1.0,25.0488,6.0,282.149,2.0,23.552390352590013,33.234413789468825,15.903818750754,51.46388365607709,282.8167635826394,281.78998425696045,280.21952558355406,278.6055528149009,277.0830141725018,272.53347857017064,268.35133108892484,72.62681454792619,274.5419423468411,5617.40771017596,4235.844360079849,,262.59441033098847,7254.145101174712,,,9301.640902146695,,8.82969639217481,3036.958156370558,,254.7788126626984
6.0,49.2676,9.0,286.5094,2.0,23.627001468092203,33.248151631676585,16.007864047773182,51.16091149672866,282.71612371644005,281.6749414918013,280.0925926552154,278.46669456036756,276.93297822307795,272.4084316859953,268.26986187300645,72.04972781985998,274.38468693802133,5616.929574478418,4235.790273760911,,262.520608657971,7253.00381084159,,,9298.5796341002,,8.9466518945992,3037.245920491405,,254.70496455510147
1.0,57.5195,13.0,287.0995,3.0,23.627821370260786,33.24830259697046,16.009007402695715,51.157582132145755,282.71501778345555,281.6736772856675,280.09119778778404,278.46516864560544,276.9313294761814,272.4070575446822,268.26896660705097,72.04338620789349,274.38295885641134,5616.924320239574,4235.789679405745,,262.51979765063146,7252.991269189864,,,9298.545993790029,,8.947937119752167,3037.249082733877,,254.70415303762996
1.0,66.4551,14.0,286.8133,3.0,17.6498,17.6968,10.5754,30.4758,286.724,284.8789,283.2766,282.0321,280.5885,274.2971,270.1734,62.2366,277.58799999999997,5664.1167,4276.5227,34.5389,264.008,7295.7969,74.5755,59.4248,9300.5459,77.3511,1.4731,3067.7576,10537.2881,255.5013
6.0,74.6582,14.0,286.3382,3.0,23.629461175063625,33.2486045275582,16.011294112540778,51.150923403911285,282.71280591841787,281.6711488729343,280.08840805338696,278.46211681561545,276.928031982854,272.40430926112464,268.26717607467435,72.03070298209785,274.37950269365683,5616.9138117637485,4235.788490695413,,262.5181756359525,7252.966185886414,,,9298.478713169694,,8.95050757052377,3037.255407220684,,254.70253000222144
6.0,83.4473,14.0,285.9614,3.0,23.63028107746504,33.24875549285207,16.012437467463315,51.147594039328396,282.71169998589903,281.6698846668005,280.0870131859556,278.46059090085333,276.9263832359575,272.40293511981145,268.26628080871893,72.02436137013137,274.37777461251244,5616.908557524905,4235.78789634048,,262.517364628613,7252.953644234687,,,9298.445072859526,,8.951792795676738,3037.258569463156,,254.7017184845172
6.0,69.7266,13.0,285.9656,3.0,17.992,22.2796,9.322000000000001,29.7098,285.981,284.3596,283.2575,282.1505,280.6175,274.4715,270.4869,59.7974,277.0791,5655.5527,4265.8213,34.5268,264.8669,7283.2412,71.9864,58.9554,9288.2373,73.7019,1.2801,3054.2417,10526.7891,255.4911
6.0,59.082,13.0,285.9664,3.0,23.63192088226788,33.249057423498016,16.01472417730838,51.14093531016261,282.7094881208613,281.66735625453293,280.08422345109284,278.4575390708633,276.92308574263006,272.4001868367195,268.26449027634226,72.01167814619839,274.374318449758,5616.898049047217,4235.786707630148,,262.51574261370115,7252.928560931236,,,9298.37779225409,,8.954363246448338,3037.2648939499627,,254.70009544910863
6.0,71.1914,13.0,285.371,3.0,23.632740784436464,33.249208388791885,16.015867532230914,51.13760594557971,282.7083821878768,281.6660920483992,280.08282858366147,278.4560131561011,276.9214369961992,272.39881269494066,268.26359501038684,72.00533653236927,274.37259036814794,5616.892794808373,4235.786113274982,,262.51493160636164,7252.916019279509,,,9298.344151943922,,8.955648471601306,3037.2680561924353,,254.69928393163718
6.0,67.334,12.0,285.5007,3.0,24.5838,28.9401,11.64,29.4855,285.8047,284.8302,284.12,282.9539,281.6167,275.3359,272.4747,55.217,278.666,5658.7954,4262.3674,37.018,265.4831,7298.4067,72.0369,61.4763,9299.5371,74.6863,-1.8880000000000001,3045.3181,10538.1641,257.1946
6.0,68.6035,12.0,285.7547,3.0,23.634380589239306,33.249510319379624,16.01815424207598,51.13094721734524,282.7061703228392,281.66356363566587,280.08003884926444,278.4529613265768,276.91813950287184,272.39606441184884,268.26180447801016,71.99265330843627,274.3691342053935,5616.882286332548,4235.78492456465,,262.5133095914498,7252.890935976058,,,9298.276871323587,,8.95821892237291,3037.274380679243,,254.69766089622863
6.0,76.6602,12.0,286.0422,3.0,23.63520049164072,33.24966128467349,16.019297596998513,51.127617852762356,282.70506439032033,281.66229942953214,280.078643981833,278.45143541134894,276.91649075597525,272.39469027007004,268.2609092120547,71.98631169646978,274.36740612378344,5616.877032093704,4235.784330209484,,262.5124985841103,7252.878394324333,,,9298.243231013415,,8.959504147525877,3037.2775429217145,,254.69684937852435
6.0,62.8418,12.0,286.3746,3.0,19.3598,15.2973,12.9212,23.0366,286.685,285.4351,284.5339,283.4223,282.1946,276.8992,272.8108,51.278999999999996,279.6612,5658.1934,4262.2522,38.5016,265.5726,7295.834,71.6083,60.0652,9295.0879,71.9701,-2.0807,3044.5662,10535.3564,256.628
5.0,43.1152,13.0,285.04900000000004,3.0,18.2244,26.0469,10.9615,32.8894,288.1862,287.6138,287.4235,286.5167,285.0916,278.4549,272.1202,56.3642,281.3062,5611.7446,4227.0679,43.1685,263.8733,7237.6357,64.1048,59.0216,9266.749,63.7067,9.0384,3017.0429999999997,10528.1924,254.6861
5.0,48.0469,13.0,285.7778,3.0,23.644219417590648,33.25132190296427,16.031874501146376,51.09099484421314,282.69289913168177,281.6483931611292,280.06330044101924,278.4346503475681,276.89835454244167,272.37957471283147,268.2510612849146,71.91655395925045,274.34839722840115,5616.81923547201,4235.777792302892,,262.50357750291005,7252.740436151624,,,9297.87318761647,,8.973641625605524,3037.3123275954276,,254.6879226842429
5.0,41.3086,13.0,285.6727,3.0,23.645039319992065,33.251472868258126,16.03301785606891,51.087665479630225,282.69179319916293,281.64712895499537,280.06190557358786,278.4331244328059,276.89670579554513,272.37820057105273,268.2501660187263,71.91021234728396,274.3466691467911,5616.8139812331665,4235.777197947726,,262.50276649533765,7252.727894499897,,,9297.8395473212,,8.974926851224154,3037.315489838831,,254.6871111665387
5.0,42.6758,13.0,286.5182,3.0,21.543000000000003,23.1452,7.5182,36.5099,286.8781,285.9142,285.8261,284.5003,282.9173,277.2314,269.8871,59.3373,280.6154,5604.3857,4224.5308,39.2269,264.5372,7224.7549,62.1532,56.6739,9267.3506,61.0243,7.2655,3015.7021,10538.1777,252.7952
4.0,29.541,13.0,287.8352,3.0,23.708991704741486,33.26324816152919,16.122199539560825,50.827975057065494,282.6055304561742,281.5485208700411,279.95310592092574,278.3141030720435,276.76810355298215,272.2710175276734,268.18033526232466,71.41556658037007,274.21187879657367,5616.404150635004,4235.730838245712,,262.4395079186652,7251.749645642936,,,9295.215603262186,,9.075174424331637,3037.562144799157,,254.6238127888646
6.0,42.7246,12.0,288.801,3.0,23.70981160714291,33.26339912682306,16.123342894483358,50.824645693413906,282.6044245236553,281.5472566639073,279.9517110534944,278.3125771572813,276.7664548060857,272.2696433858946,268.17943999613635,71.40922496654093,274.2101507149637,5616.398896396158,4235.730243890546,,262.4386969113257,7251.73710399121,,,9295.18196296692,,9.076459649950266,3037.565307042561,,254.62300127116032
6.0,26.5625,14.0,289.8304,2.0,23.4142,26.3446,10.0524,40.0204,289.9521,288.2559,286.0146,283.8997,282.6518,276.7327,269.6842,61.9265,279.8014,5588.7632,4208.668,35.1336,263.455,7210.5396,64.8058,55.1791,9258.2529,61.6655,8.8088,3002.7957,10531.583,253.4714
5.0,0.0488,13.0,287.6031,2.0,23.71473102131859,33.264304918644484,16.130203024018556,50.80466950684786,282.5977889280766,281.53967142663896,279.9433418493718,278.303421667777,276.75656232610345,272.2613985366188,268.17406839947216,71.37117529287934,274.19978222670034,5616.367370966823,4235.7266777595505,,262.43383086682303,7251.6618540771315,,,9294.98012110591,,9.084171001799405,3037.58428050112,,254.61813216516742
6.0,14.8438,11.0,285.7183,3.0,22.6054,27.1662,18.9447,50.6118,285.6505,283.7138,281.4439,279.2147,276.9932,271.3832,271.3835,75.3103,272.6836,5575.3901,4196.4553,40.2076,264.1204,7197.5996,77.1607,58.8573,9273.4248,68.8039,15.3482,2986.425,10550.9951,252.4998
5.0,0.0,4.0,277.0324,2.0,21.4818,30.5965,14.6475,57.9776,278.5097,280.7833,279.5552,277.9352,276.2843,272.2789,268.8149,73.6147,273.5106,5604.9912,4221.8557,44.8011,261.7662,7243.7676,81.6461,69.1865,9304.083,77.6303,7.1339999999999995,3024.4578,10571.498,255.2431
5.0,0.4883,4.0,277.2382,2.0,23.80819989112205,33.28151496272767,16.260545484256,50.42512196581811,282.47171261161566,281.3955519185401,279.78432697243994,278.12946737091994,276.5686052022502,272.1047463961877,268.0720080630854,70.64823147840798,274.00278094504034,5615.7683877851805,4235.658921272261,,262.3413760238327,7250.232105750591,,,9291.145125970244,,9.230686686001716,3037.9447762118652,,254.5256191515364
6.0,3.8574,6.0,277.9643,2.0,23.80901979352348,33.28166592802154,16.261688839178532,50.42179260123521,282.4706066790968,281.3942877119407,279.7829321050085,278.12794145615766,276.56695645535365,272.1033722544089,268.07111279689707,70.64188986644149,274.0010528638959,5615.7631335463375,4235.658326917095,,262.3405650164932,7250.219564098865,,,9291.111485660076,,9.231971911154687,3037.947938455269,,254.5248076338321
6.0,16.9434,7.0,280.0675,2.0,20.9513,34.7898,14.3585,57.4379,280.1756,280.9288,279.2175,277.4057,275.6351,271.5489,269.2258,72.5568,272.4115,5623.2358,4236.5432,47.0391,262.0056,7265.5742,81.8157,72.9733,9317.6348,79.5335,10.5774,3038.8552,10579.6201,256.2916
6.0,22.5586,8.0,282.7975,2.0,23.87297217827291,33.2934412212926,16.350870522204787,50.16210217867047,282.38434393657366,281.29567962745205,279.67413245234644,278.00892009492964,276.43835421279067,271.99618921102956,268.0012820404954,70.1472440995276,273.8662625132129,5615.35330295004,4235.6119672153145,,262.2773064398207,7249.241315241903,,,9288.487541615965,,9.33221948472783,3038.1945934155956,,254.46150925592517
6.0,17.3096,9.0,283.9571,2.0,23.87379208044149,33.293592186586466,16.35201387712732,50.15877281408757,282.3832380040549,281.29441542131826,279.6727375853807,278.00739418016747,276.4367054658942,271.9948150692508,268.0003867743071,70.1409024875611,273.86453443206847,5615.348048711197,4235.611372860149,,262.27649543248117,7249.228773590177,,,9288.453901305797,,9.3335047098808,3038.197755658999,,254.46069773845366
6.0,32.8125,10.0,284.6917,2.0,22.3321,35.8513,18.4137,57.3281,284.2725,282.135,279.9647,277.8132,275.6575,271.5492,269.4454,70.72399999999999,271.7621,5626.293000000001,4235.0771,50.5897,263.2399,7274.0557,80.1789,74.8212,9327.4189,79.5483,12.618,3034.1506,10586.627,256.7678
6.0,22.2412,10.0,285.4037,2.0,23.87543188524433,33.293894117174204,16.354300586972386,50.1521140858531,282.38102613855153,281.29188700858504,279.669947850518,278.00434235064307,276.4334079725668,271.99206678615883,267.99859624216333,70.12821926176548,273.8610782688484,5615.3375402353695,4235.610184149817,,262.2748734175693,7249.203690286726,,,9288.386620685458,,9.3360751606524,3038.2040801448748,,254.4590747030452
6.0,1.3428,10.0,285.4658,3.0,23.876251787645746,33.29404508252628,16.35544394189492,50.14878472127021,282.3799202060327,281.29062280245125,279.66855298308656,278.0028164354153,276.4317592261359,271.99069264438003,267.997700975975,70.12187764979899,273.859350187704,5615.332285996527,4235.609589794651,,262.2740624102298,7249.191148635,,,9288.35298037529,,9.337360385805367,3038.2072423882782,,254.4582631853409
6.0,2.1484,9.0,285.0074,3.0,21.595,38.4007,18.3524,59.7233,284.7311,282.6355,280.4612,278.274,276.0778,273.2042,269.4417,71.8831,272.4143,5619.2915,4231.5642,48.7275,261.8522,7270.3027,80.1386,76.3441,9327.9531,80.8886,11.9275,3032.4414,10585.0391,257.0638
6.0,0.0,9.0,283.6515,3.0,23.877891592448567,33.29434701311402,16.357730651739985,50.1421259921044,282.377708340995,281.2880943901837,279.6657632482238,277.99976460589096,276.42846173234284,271.9879443612881,267.99591044383124,70.10919442586601,273.8558940249495,5615.3217775188405,4235.608401084319,,262.272440395318,7249.166065331547,,,9288.285699769856,,9.339930836576967,3038.213566874154,,254.45664015016519
1.0,20.3125,9.0,281.795,2.0,23.95824202429503,33.30914161237888,16.46977943368256,49.815848281607025,282.26932694623247,281.16420218115667,279.52906624879694,277.8502249470912,276.26688455604017,271.85327848605806,267.9081743650604,69.48771641030908,273.68654204579065,5614.806862153113,4235.550154279452,,262.19296167069115,7247.936983436346,,,9284.988949552178,,9.465882916003467,3038.5234666960314,,254.37711141910404
1.0,25.1465,8.0,281.6408,3.0,29.6632,42.2717,20.479,69.2106,281.2249,279.0472,276.9186,274.7826,272.7717,270.681,266.839,79.2507,272.2443,5606.1797,4219.4529,60.7933,262.3599,7250.8032,85.9079,79.8224,9297.21,87.2052,10.0207,3023.0129,10547.9834,255.9749
1.0,1.7578,8.0,281.9001,2.0,23.95988182909787,33.309443542966626,16.472066143527627,49.80918955337256,282.2671150811948,281.1616737688892,279.5262765143998,277.84717311756685,276.2635870622471,271.8505302029662,267.9063838329166,69.47503318451345,273.68308588303626,5614.796353677288,4235.548965569121,,262.19133965601213,7247.911900129167,,,9284.921668931842,,9.468453366775067,3038.529791182839,,254.37548838369545
1.0,2.4414,6.0,280.6403,2.0,23.960701731499285,33.30959450826049,16.47320949845016,49.80586018878967,282.2660091482103,281.1604095627554,279.5248816469684,277.8456472028047,276.26193831581617,271.84915606165305,267.9054885667283,69.46869157254696,273.68135780189186,5614.791099438444,4235.548371213954,,262.1905286486726,7247.899358477443,,,9284.888028621674,,9.469738591928037,3038.5329534253106,,254.37467686599118
1.0,2.4414,5.0,279.2791,2.0,28.8673,38.6674,15.957,67.4049,279.2911,277.6327,275.6004,273.8152,272.5298,271.2392,266.4463,80.3361,271.798,5598.9121,4208.4185,59.7845,263.4672,7242.6919,88.2941,83.1525,9296.2295,89.7587,9.0939,3012.8591,10547.4883,255.8686
1.0,1.3672,4.0,278.381,2.0,23.962341536302123,33.30989643884823,16.475496208295223,49.79920145962387,282.2637972831726,281.15788115002215,279.5220919121057,277.8425953728147,276.2586408224888,271.84640777809545,267.9036980345845,69.45600834861398,273.6779016391374,5614.780590960756,4235.547182503622,,262.1889066337608,7247.874275173992,,,9284.820748016238,,9.472309042699637,3038.5392779121166,,254.37305383058262
1.0,1.5137,3.0,277.7093,2.0,23.963161438470703,33.310047404142104,16.47663956321776,49.7958720959723,282.26269135065377,281.1566169438884,279.5206970446743,277.84106945805246,276.2569920755924,271.8450336367823,267.9028027683962,69.44966673478484,273.67617355752736,5614.775336721912,4235.546588148456,,262.18809562642133,7247.861733522264,,,9284.78710770607,,9.473594267852603,3038.5424401545893,,254.3722423131112
1.0,2.1973,4.0,277.1896,2.0,32.1192,38.5347,15.0075,66.4687,277.1548,275.7484,274.605,273.9088,273.6102,271.0016,266.35,79.212,272.8849,5603.3354,4213.4490000000005,62.1405,263.6672,7245.647,88.2868,83.2411,9292.4277,89.3986,7.687,3017.292,10547.8975,256.064
6.0,66.5039,3.0,275.6083,2.0,35.0401,43.3,18.3214,70.7079,275.8743,276.2701,275.3138,274.0542,272.8217,269.4526,265.8018,82.3307,270.5161,5572.3604,4196.3831,60.2379,262.0748,7216.9526,87.2165,83.9702,9257.9355,89.3151,11.6082,3003.6729,10516.9883,254.3711
1.0,48.6328,2.0,275.947,3.0,23.972180364653468,33.31170802243287,16.48921646689996,49.75924908742309,282.2505260920152,281.14271067548543,279.50535350386053,277.8242843942717,276.2388558620587,271.8299180790782,267.89295484125614,69.37990899942815,273.6571646621451,5614.717540100217,4235.540050241862,,262.1791745449882,7247.723775349555,,,9284.41706430912,,9.487731745932253,3038.577224829234,,254.3633156185969
1.0,59.8633,3.0,276.3943,3.0,23.973000267054893,33.31185898772674,16.490359821822494,49.755919722840176,282.24942015949637,281.1414464693516,279.5039586368948,277.8227584795095,276.23720711516216,271.82854393776506,267.89205957530066,69.37356738746165,273.655436580535,5614.712285861373,4235.5394558866965,,262.1783635376487,7247.711233697832,,,9284.383423998952,,9.489016971550884,3038.5803870717064,,254.36250410112552
1.0,39.6973,4.0,277.9905,3.0,34.2948,44.9429,21.5209,66.5764,277.86400000000003,276.7012,275.5106,274.1099,272.7981,268.4339,266.2057,81.7277,270.2661,5582.2329,4203.1096,60.3105,261.6499,7223.3335,86.1799,81.2417,9272.5,86.9354,13.7155,3008.2175,10536.1123,255.5609
1.0,31.0059,5.0,279.8326,3.0,24.03695265157148,33.323634281056,16.57954150531441,49.49622930027545,282.1631574165076,281.0428383843973,279.3951589842327,277.7037371182814,276.10860487259924,271.72136089438567,267.8222288186662,68.87892161868513,273.5206462303176,5614.302455265074,4235.493096184684,,262.11510496097617,7246.732984840872,,,9281.75947995484,,9.589264544658363,3038.827042032033,,254.29920572321862
1.0,16.8457,6.0,280.9068,3.0,24.037772553972893,33.32378524634987,16.580684860236946,49.49289993569255,282.1620514839888,281.04157417826355,279.3937641168013,277.70221120351925,276.1069561257027,271.71998675260687,267.82133355247794,68.87258000671865,273.5189181487076,5614.297201026229,4235.492501829518,,262.1142939536366,7246.720443189144,,,9281.72583964467,,9.590549770276995,3038.830204275437,,254.2983942055144
1.0,20.3613,7.0,281.873,3.0,33.1763,49.3073,24.193,65.2364,281.4561,279.3736,277.2181,275.0679,272.9115,267.9105,266.3956,81.3202,269.4,5575.8452,4189.5159,61.5001,262.4196,7215.5728,86.9656,79.6019,9276.5752,87.6282,16.059,2993.8774,10541.4492,256.7463
6.0,27.7344,8.0,282.5409,3.0,24.03941235877573,33.32408717693761,16.58297157008201,49.48624120745808,282.1598396189512,281.03904576599604,279.3909743819386,277.69915937352926,276.1036586323753,271.717238469515,267.8195430203341,68.85989678278564,273.51546198595315,5614.286692548542,4235.491313119186,,262.1126719387248,7246.6953598856935,,,9281.658559024334,,9.593120220582932,3038.8365287613124,,254.29677117033864
