date, Pressure reduced to MSL,Pressure,u-component of wind,v-component of wind,Temperature,Relative humidity,Low cloud cover,Medium cloud cover,High cloud cover,Total cloud cover,Total precipitation,Geop1000,u-co1000,v-co1000,Temp1000,Vert1000,Rela1000,Geop975,u-co975,v-co975,Temp975,Vert975,Rela975,Geop950,u-co950,v-co950,Temp950,Vert950,Rela950,Geop925,u-co925,v-co925,Temp925,Vert925,Rela925,Geop900,u-co900,v-co900,Temp900,Vert900,Rela900,Geop850,u-co850,v-co850,Temp850,Vert850,Rela850,Geop800,u-co800,v-co800,Temp800,Vert800,Rela800,Geop700,u-co700,v-co700,Temp700,Vert700,Rela700,Geop600,u-co600,v-co600,Temp600,Vert600,Rela600,Geop500,u-co500,v-co500,Temp500,Vert500,Rela500,Geop400,u-co400,v-co400,Temp400,Vert400,Rela400,Geop300,u-co300,v-co300,Temp300,Vert300,Rela300,Geop250,u-co250,v-co250,Temp250,Vert250,Rela250,Geop200,u-co200,v-co200,Temp200,Vert200,Rela200,Geop150,u-co150,v-co150,Temp150,Vert150,Rela150,Geop100,u-co100,v-co100,Temp100,Vert100,Rela100,telegram_type,station_code,obs_kind,fct_start_day,fct_start_hour,fct_end_day,fct_end_hour,wind_dir,wind_speed_over100kt_flag,wind_speed,wind_gusts_over100kt_flag,wind_gusts,wind_dir_min,wind_dir_max,cavok,visibility,rvr_count,wx_count,cloud_count,temp_sign,temp,dew_point_sign,dew_point,altimeter_hpa,CIG_category
20170306030000,101140.9973,98978.6865,2.4914,-2.1439,286.6965,43.2962,0.0,36.3525,84.9609,84.9609,0.0,95.5616,2.4917,-2.1546,286.9187,0.1311,39.7606,307.7966,4.8893,-4.3492,284.7899,0.2872,43.056000000000004,524.0234,5.3883,-4.8867,282.6626,0.1755,47.4037,744.289,5.6182,-5.1602,280.5615,0.0332,51.5749,968.9591,5.8196,-5.4012,278.4656,-0.0808,54.6684,1432.4186,7.92,-7.3403,275.0834,-0.2625,32.5401,1920.2212,13.5937,-7.755,274.1331,-0.2585,8.929,2983.488,17.9491,0.6459,270.0472,0.0348,64.8685,4196.5076,28.2817,7.8258,265.7018,-0.0669,80.5697,5593.2549,35.1945,3.7743,257.1066,-0.2616,66.5371,7234.6934,42.5299,8.2613,245.2848,-0.1165,54.8243,9234.7236,45.9132,23.3576,229.1609,-0.0488,73.2363,10433.1934,49.4092,15.0519,221.3764,-0.0974,,11877.0586,71.5975,11.1981,220.4158,0.0303,,13707.3076,65.9368,2.5734,214.4347,0.1218,,16203.0117,45.2454,6.3605,205.9001,-0.0631,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,330.0,-1.0,15.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,3.0,1.0,11.0,1.0,6.0,1009.0,6.0
20170306040000,101060.6689,98902.8625,2.4613,-2.4782,287.2144,33.7983,0.0,40.4297,76.416,76.416,0.0,140.902339162305,0.9896209178259596,-0.7656850882340223,283.04583961656317,0.06095078161069978,52.40004449523986,350.5977381132543,2.3126442085485905,-2.4741469596046954,281.77886276133364,0.13301030368893407,53.28704711142928,564.6412133574487,3.117540866602212,-3.2102931493427604,279.9688647962176,0.05782475667365361,57.565181768499315,782.9391537345946,3.769419473130256,-3.4920220838394016,278.1238147579133,-0.010066180286230521,61.59019436500967,1005.7327170707283,4.419718026649207,-3.5872058847453445,276.31061410531396,-0.05918360862415284,63.87088169483468,1466.058629669249,5.743073733989147,-3.57300439896062,273.07740101777017,-0.141532543086214,60.01096817478538,1949.0265725366767,7.9371058833785355,-3.665827598655597,270.67184519954026,-0.2503184996166965,44.343450769782066,2999.766093090177,14.820451209816385,-3.41345058567822,266.56587115488946,-0.4459464177780319,24.197172194719315,4190.633867755532,22.1457591264043,-2.5757526357192546,260.820021440275,-0.3943956611619797,29.212502885609865,5563.607874333858,30.67322152806446,-3.0765185232739896,253.20070689870045,-0.1730081687856,29.4217052012682,7183.2844033539295,39.136399840470396,-4.056191094146925,242.5377876255661,0.007364586635958403,24.07973357290029,9173.051950410008,53.514286942780025,-0.8031115686753765,231.11978194164112,0.09402922220760956,21.04365343786776,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,320.0,-1.0,21.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,3.0,1.0,12.0,1.0,4.0,1008.0,1.0
20170307070000,101438.1104,99232.2449,3.3397,-1.4958,282.0997,42.8698,22.9248,50.7812,0.0,50.7812,0.0,141.64563198201358,0.9619706374360248,-0.7585934351955075,283.1622301526368,0.06076311200286,52.65696782711893,351.4308795016259,2.2293969513848424,-2.4300474465126167,281.8850477784872,0.13068329852831084,53.61496000085026,565.5639086551964,2.9970313212834303,-3.144850499695167,280.08022283762693,0.05263622145866975,57.83206665609032,783.9598815850914,3.635440898593515,-3.4122320788446814,278.24655052693555,-0.018999917956534773,61.713828078936785,1006.8619821555912,4.294188948348165,-3.498097298434004,276.4430072163232,-0.07017821512999944,63.95878159510903,1467.4266922362146,5.6679189356509605,-3.4880172603297983,273.211845411919,-0.14960701353265904,60.38875093869864,1950.6490042954688,7.892952914815396,-3.5857792196329683,270.8064197804779,-0.25618247657257603,45.10133244656026,3001.9693605154753,14.831062521523563,-3.3653229993069544,266.70422383816907,-0.4569870981795248,25.35528324171901,4193.5628819838175,22.24951840378344,-2.6585126779973507,260.9943629745394,-0.4003544401348336,29.76569988392293,5567.512222051621,30.79604022204876,-3.156833593500778,253.3812765609473,-0.18136558996047825,29.95103657618165,7188.4119498580685,39.328433247748755,-4.057958992831118,242.73291924875232,-0.0011546327150426805,24.85525789111853,9179.656078726051,53.734478902071714,-0.8443598732119426,231.2326855002903,0.08617710656835698,21.80562791787088,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,330.0,-1.0,10.0,-1.0,-1.0,290.0,360.0,,9999.0,0.0,0.0,2.0,1.0,8.0,-1.0,2.0,1012.0,6.0
20170307080000,101447.052,99248.0225,3.2043,-1.3011,281.3555,52.5329,43.7988,61.9629,0.0,61.9629,0.0,141.65284841880202,0.9617021881276742,-0.7585245841764845,283.16336015751585,0.060761289968013436,52.6594622284174,351.43896825239057,2.228588725440204,-2.429619295988232,281.88607870088885,0.13066070624336135,53.61814362090081,565.5728668645024,2.99586132587865,-3.1442151342052966,280.08130398346105,0.05258584732655437,57.83465777151287,783.969791561365,3.634140135720372,-3.411457418464124,278.2477421364747,-0.019086653279373426,61.71502840612085,1006.8729458935561,4.2929702191613615,-3.497232166584581,276.4442925862968,-0.07028495887061581,63.959634992061176,1467.4399743974207,5.667189277242869,-3.4871921425219625,273.21315069729457,-0.14968540644622408,60.39241873286665,1950.6647560596466,7.892524245195091,-3.5850020507350564,270.8077263296582,-0.2562394083943218,45.10869052261114,3001.9907514601946,14.831165543961106,-3.3648557411506768,266.7055670679547,-0.4570942892460153,25.366527039557692,4193.591319017112,22.250525775365528,-2.659316173521802,260.9960556109436,-0.4004122923506657,29.771070728078485,5567.550128340721,30.797232636716213,-3.1576133514754474,253.38302966440096,-0.1814467299846001,29.956175714731216,7188.461731866002,39.33029764983803,-4.0579761568951636,242.73481373069808,-0.001237343589309603,24.862787252292037,9179.72019648552,53.73661668784917,-0.8447603422682732,231.23378165159372,0.0861008724605199,21.81302572786808,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,310.0,-1.0,9.0,-1.0,-1.0,270.0,340.0,,9999.0,0.0,1.0,3.0,1.0,5.0,1.0,3.0,1013.0,5.0
20170307090000,101460.4736,99240.8386,2.3374,-0.7120000000000001,279.8726,72.2958,54.0039,76.416,0.0,76.416,0.0078,119.4467,2.3494,-0.7120000000000001,280.1044,0.0005,70.7626,326.7801,5.7346,-2.1737,278.3488,0.1285,77.9917,538.1695,6.65,-2.7029,276.353,0.1864,86.9567,753.7371,7.5224,-3.2556,274.494,0.16699999999999998,95.1737,973.8913,9.5059,-4.1422,273.01099999999997,-0.1093,99.041,1429.5204,14.6234,-5.0644,270.4473,-1.0802,99.5052,1907.7059,18.0394,-6.4102,267.3844,-1.3299,99.5765,2940.9114,22.6379,-8.6071,260.3992,-0.7277,95.0983,4119.7419,35.9422,-4.7499,259.6657,-0.2348,6.2194,5485.3228,45.8152,-1.9759,253.3238,-0.2557,4.0292,7115.5454,55.6925,-1.5994,243.7467,-0.1556,15.3163,9107.2109,68.0878,7.778,233.9635,-0.0901,8.579,10360.8486,82.7842,10.677,234.2745,-0.0755,,11864.0498,80.5571,12.5964,225.5279,-0.2939,,13712.8926,70.7,7.865,214.2334,-0.2486,,16201.0195,47.416000000000004,3.2436,207.428,0.0953,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,330.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,4.0,1.0,3.0,1012.0,5.0
20170307110000,101508.4717,99285.5286,1.2416,-0.8208,279.1445,83.4827,22.168000000000003,15.8203,0.0,22.168000000000003,0.0918,141.6744977235794,0.9608968402026221,-0.7583180311776232,283.16675017308444,0.06075582386301904,52.666945432312794,351.46323450654745,2.2261640480719507,-2.42833484406583,281.8891714683268,0.1305929293957888,53.62769448198379,565.5997414849699,2.992351338732988,-3.1423090377356857,280.0845474214293,0.052434724944760085,57.84243111778051,783.9995215013623,3.6302378471009433,-3.409133437788114,278.2513169646263,-0.01934685921878554,61.718629388138645,1006.9058371111753,4.289314032532275,-3.4946367708034813,276.4481486962177,-0.07060519015067257,63.962195183383294,1467.4798208773136,5.66500030271709,-3.4847167888656263,273.2170665534213,-0.1499205851869192,60.403422114439316,1950.7120113521814,7.891238236334175,-3.582670544506982,270.81164597766474,-0.2564102038450073,45.130764745175846,3002.0549242943525,14.831474611302838,-3.3634539667982613,266.70959675777704,-0.4574158624745906,25.40025842934847,4193.676630109549,22.253547890344638,-2.6617266600951552,261.00113351969054,-0.4005858490272658,29.78718326240778,5567.663847208022,30.800809880252928,-3.1599526253994554,253.388288974762,-0.181690149998758,29.97159313410521,7188.611077874899,39.33589085610584,-4.058027649087308,242.74049717606977,-0.00148547618300654,24.88537533953786,9179.912549734116,53.74303004611284,-0.8459617492044345,231.23707010457287,0.08587217004969716,21.835219159722328,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,320.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,4.0,1.0,3.0,1013.0,5.0
20170307210000,101686.6028,99440.3931,1.6181,-1.1541,275.8822,71.3489,30.3223,29.2969,0.0,30.9082,0.0,135.7904,1.6323,-1.1768,276.125,0.1088,69.3039,340.2391,5.8111,-5.4562,274.7046,0.4764,74.0156,548.7235,8.0711,-7.9228,272.8707,0.5241,80.6609,761.4207,9.7396,-9.2399,271.0625,0.4995,85.1659,978.5798,11.3449,-9.4647,269.3541,0.3956,85.0534,1426.8644,14.4152,-7.8889,265.7678,-0.2135,85.9987,1897.3516,17.8617,-7.0472,264.785,-0.7989,34.1499,2932.6353,27.985,-6.0334,263.9125,-0.3181,7.1309,4112.2126,35.8143,-2.1882,258.6033,0.0093,4.6831,5478.7163,44.6998,-1.5946,252.8808,0.5282,12.0693,7094.0371,49.5123,-4.3435,241.3877,0.1357,12.3604,9071.3828,62.4476,3.8314,232.1684,0.365,7.2721,10316.04,79.4421,8.9512,233.4986,0.3664,,11823.2383,81.4368,9.6589,226.8361,0.1452,,13682.1572,71.9177,4.6885,215.1295,-0.0466,,16182.8623,49.817,2.8607,208.1485,-0.0713,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,330.0,-1.0,13.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,4.0,-1.0,3.0,1013.0,6.0
20170307220000,101749.0784,99497.345,1.3659999999999999,-0.9551,275.5807,72.8222,27.9297,26.6113,0.0,28.5645,0.0,141.75387850962582,0.957943897577934,-0.7575606701720972,283.1791802304797,0.060735781477433186,52.694383846595876,351.55221077241004,2.2172735643107444,-2.423625187366269,281.90051161590964,0.13034441428317226,53.662714305333786,565.6982817575338,2.9794813874177635,-3.135320016881451,280.09644002793357,0.051880609535146505,57.87093338742852,784.1085312701763,3.615929455962032,-3.4006121752317995,278.2644246681593,-0.02030094771180302,61.73183298902586,1007.0264382362366,4.275908014271408,-3.4851203197613363,276.46228776639333,-0.07177937141386792,63.97158255148679,1467.6259246468546,5.6569740620907405,-3.4756404925137763,273.23142469255254,-0.15078290726523844,60.44376784656197,1950.885280765593,7.8865228708600625,-3.574121688492596,270.8260180205107,-0.2570364538114518,45.211703564971685,3002.2902247011657,14.832607858174017,-3.3583141275448725,266.72437228728086,-0.4585949642641936,25.523940190672874,4193.989437453449,22.264628978213292,-2.6705651113297795,261.01975251873955,-0.4012222234741785,29.846262553706765,5568.08081638813,30.813926439732324,-3.168529963120818,253.40757311368358,-0.18258269014768305,30.028123669326305,7189.158679932356,39.35639927815646,-4.058216453806382,242.76133647561073,-0.002395295741735027,24.968198325484988,9180.617844998835,53.766545692458756,-0.8503669078927487,231.24912776611743,0.0850335946015548,21.916595075279474,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,330.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,4.0,-1.0,3.0,1014.0,6.0
20170307230000,101787.7991,99536.4136,1.9155,-1.5851,276.5165,68.7331,26.416,28.9062,0.0,28.9062,0.0,141.76109494455162,0.9576754482695832,-0.7574918191821779,283.18031023582444,0.06073395944258664,52.696878247894354,351.5602995231748,2.216465338598937,-2.4231970367254694,281.90154253831133,0.13032182199822273,53.66589792538434,565.7072399668396,2.978311392012984,-3.1346846513915807,280.0975211737677,0.05183023540303111,57.87352450285107,784.1184412501754,3.6146286930888887,-3.3998375148512423,278.2656162772328,-0.020387683034641668,61.733033316209905,1007.0374019742012,4.2746892855502665,-3.484255187911913,276.4635731363669,-0.07188611518358813,63.97243594843894,1467.6392068080606,5.656244403682648,-3.4748153747059405,273.2327299779281,-0.1508613001788035,60.44743563979864,1950.9010325297713,7.886094201239757,-3.573344519827515,270.82732456969103,-0.2570933856186457,45.21906163915992,3002.311615645885,14.83271088064066,-3.3578468693885952,266.7257155170664,-0.458702155330684,25.53518398851156,4194.0178744867435,22.265636349795383,-2.6713686068542297,261.0214451546781,-0.4012800757045625,29.851633397862315,5568.118722677232,30.81511885439977,-3.1693097210954875,253.4093262171373,-0.18266383014270104,30.03326280973852,7189.208461940289,39.35826368024573,-4.058233617870428,242.76323095755646,-0.0024780066160019487,24.9757276866585,9180.681962743402,53.7686834782362,-0.8507673769490793,231.25022391742093,0.08495736046461387,21.923992885276675,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,330.0,-1.0,11.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,4.0,-1.0,2.0,1014.0,6.0
20170308000000,101804.9988,99558.31300000001,2.3752,-1.5945,277.6912,60.7559,38.7695,40.1855,0.0,40.1855,0.0,145.7519,2.4202,-1.6373,277.6468,0.0992,59.2954,351.0009,5.3834,-4.0928,275.5036,0.2079,66.2774,560.1422,6.3945,-4.9686,273.4229,0.0719,73.8857,773.0685,7.3486,-5.6883,271.3884,-0.0249,81.7237,990.327,8.8532,-6.5377,269.3928,-0.0857,88.5829,1438.6627,13.0531,-6.7823,265.7932,-0.3188,90.8319,1908.2556,15.8088,-6.6979999999999995,263.3117,-0.7094,59.488,2939.6211,28.8055,-7.7174,263.6277,-0.4237,4.0987,4118.8809,36.3953,-2.3821,258.5373,0.1093,4.4416,5483.0229,45.5921,-1.8982,252.6203,0.4588,9.4406,7101.1968,53.7432,-1.2759,242.3615,0.4611,12.4195,9085.9141,62.4855,4.6781,232.4236,0.2999,8.3274,10330.7861,80.5345,7.7181,233.5109,0.2652,,11836.2939,82.8764,6.8075,226.6509,0.1459,,13695.1572,72.0128,2.0819,215.4398,-0.1052,,16199.2041,49.0265,3.7518,207.606,-0.154,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,320.0,-1.0,16.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,3.0,1.0,5.0,-1.0,3.0,1014.0,6.0
20170308010000,101779.7302,99546.5759,2.6246,-1.4614,278.5372,57.0081,51.5137,52.9541,0.0,53.0762,0.0,142.32397688739002,0.9367364010540769,-0.7521214411535766,283.26845064153895,0.06059184071091295,52.89144154731184,352.19122212938964,2.1534237260930245,-2.3898012889549136,281.98195449309424,0.1285596239104052,53.914220307953656,566.4059800952673,2.8870517360046506,-3.0851261399220675,280.1818505646661,0.047901053389068686,58.07563150394708,784.8914196230472,3.513169189915061,-3.339414015877992,278.35856181103736,-0.027153037779498845,61.82665884727611,1007.892573595047,4.1796284299343816,-3.4167748992331326,276.563831997104,-0.08021212788298726,64.03900092141703,1468.6752153523264,5.599331061122938,-3.4104561822023243,273.33454223768786,-0.15697594769881107,60.733523558825254,1952.1296701692045,7.852657972602175,-3.512725359061733,270.9292354173959,-0.26153406720550265,45.79299145378173,3003.9801094159484,14.840746631263757,-3.3214007359929383,266.83048745198175,-0.4670630589243956,26.41220012307167,4196.235962934792,22.344211336458105,-2.7340412600897253,261.15347078302875,-0.40579254909243895,30.270559279248122,5571.075413182378,30.908127185888592,-3.230130842188373,253.5460682916455,-0.1889927510346752,30.434115694835786,7193.0914583057165,39.503687037620686,-4.059572414931608,242.9110005362891,-0.008929454255849123,25.563017945736647,9185.683147311209,53.9354307865724,-0.8820039571728557,231.33572369953617,0.07901109813246876,22.501022102311254,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,310.0,-1.0,16.0,-1.0,-1.0,280.0,340.0,,9999.0,0.0,0.0,3.0,1.0,5.0,-1.0,3.0,1014.0,6.0
20170308020000,101740.3931,99505.3467,2.7855,-1.1168,279.0512,57.2098,59.3994,65.0391,0.0,65.0391,0.0,142.3311933223158,0.9364679517457262,-0.7520525901345536,283.2695806464181,0.06059001867561165,52.89393594861031,352.1993108801543,2.1526155003812164,-2.3893731384305283,281.98298541549593,0.12853703163273167,53.917403928004205,566.414938300848,2.8858817405998707,-3.0844907744321968,280.18293171050027,0.0478506792569533,58.07822261936962,784.9013295993207,3.511868427041918,-3.3386393557302654,278.35975342057645,-0.02723977310233749,61.82785917446017,1007.9035373330116,4.1784097012132415,-3.415909767383709,276.5651173670776,-0.08031887162360363,64.03985431860201,1468.6884975135324,5.598601402947677,-3.409631064394489,273.33584752306336,-0.1570543406123761,60.73719135206193,1952.145421933383,7.852229302981867,-3.511948190163821,270.93054196657613,-0.26159099901269656,45.80034952796996,3004.0015003606677,14.840849653701296,-3.320933477836661,266.8318306817673,-0.4671702499908861,26.42344392091036,4196.264399968088,22.3452187080402,-2.7348447556141764,261.1551634194329,-0.4058504013082711,30.275930123403672,5571.113319471479,30.909319600090384,-3.2309106001630425,253.5478213950992,-0.18907389105879704,30.439254835247997,7193.141240313647,39.5055514392443,-4.059589578995657,242.91289501823482,-0.009012165130116044,25.570547308772802,9185.747265055776,53.93756857328118,-0.882404426112771,231.3368198508397,0.07893486399552785,22.508419912308455,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,310.0,-1.0,18.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,1.0,3.0,1.0,6.0,-1.0,1.0,1014.0,6.0
20170308040000,101667.3889,99446.0144,3.0538,-1.3871,279.7448,60.0429,54.6631,61.4746,0.0,61.4746,0.0,142.34562619216743,0.9359310531290248,-0.7519148881256115,283.27184065710753,0.06058637460546379,52.89892475120722,352.21548838354653,2.1509990487247705,-2.3885168371489267,281.9850472605322,0.12849184706283268,53.923771169036634,566.4328547157348,2.8835417493246496,-3.0832200434524566,280.1850940026344,0.047749931007274427,58.08340485021472,784.921149559319,3.509266901295632,-3.3370900352019817,278.362136639189,-0.02741324371891096,61.83025982929394,1007.9254648089408,4.175972243305297,-3.414179503452033,276.56768810702494,-0.08053235913394019,64.04156111273916,1468.7150618359449,5.59714208659716,-3.4079808287788182,273.33845809381455,-0.1572111264395062,60.7445269394666,1952.1769254654648,7.851371963741259,-3.5103938528336585,270.9331550654024,-0.2617048626561882,45.815065678209066,3004.044282257557,14.841055698576383,-3.319998961640522,266.8345171418041,-0.4673846321529709,26.445931512862444,4196.321274027227,22.3472334514372,-2.7364517468959093,261.15854869177565,-0.4059661057544872,30.28667181357741,5571.18913204968,30.911704429425306,-3.232470116112381,253.5513276020065,-0.1892361710779369,30.44953311420977,7193.2408043295145,39.50928024342284,-4.059623907123751,242.91668398166075,-0.00917758684954606,25.58560603298247,9185.875500559809,53.94184414483608,-0.8832053639926016,231.33901215298096,0.07878239572164603,22.5232155341655,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,290.0,-1.0,18.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,1.0,2.0,1.0,7.0,-1.0,5.0,1013.0,6.0
20170308050000,101610.1624,99392.1692,3.2195,-1.5634,280.319,53.3146,37.8906,54.248000000000005,0.0,54.248000000000005,0.0,142.35284262709317,0.9356626037042588,-0.7518460371356923,283.2729706619866,0.06058455257061724,52.9014191525057,352.2235771343112,2.1501908230129634,-2.3880886865081266,281.9860781829338,0.12846925477788318,53.92695478908718,566.4418129213154,2.8823717539198697,-3.0825846779625863,280.18617514846846,0.04769955687515903,58.08599596563728,784.9310595393181,3.5079661384224887,-3.336315375054255,278.3633282487281,-0.027499979041749608,61.831460156478,1007.9364285469056,4.174753514584154,-3.4133143716026098,276.5689734769985,-0.08063910287455656,64.0424145096913,1468.728343997151,5.596412428189068,-3.4071557107381523,273.3397633791901,-0.15728951935307126,60.748194733634605,1952.1926772296426,7.850943294120952,-3.5096166839357466,270.9344616145827,-0.2617617944633821,45.8224237523973,3004.065673202276,14.841158721013924,-3.3195317034842446,266.8358603715897,-0.4674918232194614,26.45717531070113,4196.349711060524,22.348240823019296,-2.7372552424203604,261.16024132817984,-0.4060239579848712,30.292042657732964,5571.22703833878,30.91289684362709,-3.2332498740870506,253.55308070546016,-0.18931731110205874,30.454672254621983,7193.290586337447,39.5111446455121,-4.059641071187799,242.91857846360654,-0.009260297723812979,25.593135396018624,9185.939618304372,53.943981930613525,-0.8836058330489323,231.34010830381885,0.07870616161380893,22.530613344162703,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,310.0,-1.0,20.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,1.0,2.0,1.0,9.0,-1.0,4.0,1012.0,6.0
20170308060000,101580.2917,99362.207,3.1456,-1.6928,280.8025,46.7187,22.3633,36.6211,25.5615,36.6211,0.0,129.059,3.1599,-1.7003,280.7938,0.0696,45.0845,336.6436,6.706,-3.8138,278.5539,0.0962,50.6013,547.9998,7.6614,-4.3911,276.3938,-0.0802,56.8869,763.24,8.2948,-4.7371,274.2693,-0.2312,63.6117,982.7416,8.8855,-5.0121,272.1313,-0.3053,70.8868,1435.0885,10.3145,-5.4919,267.8493,-0.2173,85.6359,1907.5328,14.6941,-6.5877,264.0306,-0.2513,78.0408,2931.4648,25.8092,-8.4416,261.056,-1.1106,13.1886,4103.9189,38.8274,-3.5331,257.8542,-0.9629,4.7409,5468.0381,49.3371,-1.6624,252.5187,-0.4988,8.0732,7085.4229,57.9175,-2.8875,242.2068,0.0497,25.1317,9083.0,78.181,1.1775,237.0052,0.379,2.6728,10347.4834,84.6987,4.4782,235.54,0.276,,11859.4395,79.2628,5.4127,227.1358,0.2636,,13720.042,67.918,5.6968,214.9514,0.1322,,16203.8721,52.2133,0.7119,206.0837,0.0144,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,280.0,-1.0,16.0,-1.0,26.0,250.0,310.0,,9999.0,0.0,1.0,2.0,1.0,7.0,-1.0,3.0,1012.0,6.0
20170308070000,101457.4951,99242.1448,3.0869,-1.6841,280.1154,53.123999999999995,44.165,63.6475,0.0,63.6475,0.0,142.36727549880743,0.9351257050875574,-0.7517083351267502,283.2752306726761,0.06058090850046938,52.906407955102615,352.2397546358406,2.1485743713565166,-2.3872323853429407,281.98814002797013,0.12842407021526014,53.9333220301196,566.459729336202,2.880031762644649,-3.081313946750015,280.1883374406025,0.04759880861092825,58.09117819648236,784.9508794955908,3.505364612676204,-3.3347660545259714,278.3657114673406,-0.02767344968742691,61.83386081131175,1007.9583560265601,4.172316056676209,-3.4115841079037637,276.57154421694577,-0.08085259038489312,64.04412130406126,1468.7549083195627,5.594953111838549,-3.4055054751224816,273.34237394994125,-0.1574463051802013,60.75553032103926,1952.2241807579999,7.850085954996757,-3.508062346605584,270.9370747129433,-0.26187565809232183,45.83713990077376,3004.1084550917158,14.841364765918113,-3.318597187288105,266.83854683162645,-0.4677062053524424,26.479662902653214,4196.406585127115,22.35025556618348,-2.7388622334692627,261.16362660052255,-0.40613966243108734,30.302784346044067,5571.302850916983,30.915281672962013,-3.234809390036389,253.55658691236752,-0.1894795911211986,30.46495053358376,7193.3901503384095,39.51487344969064,-4.059675399315893,242.92236742703244,-0.009425719472346827,25.60819412022829,9186.067853808405,53.94825750309975,-0.8844067709287629,231.3423006059602,0.07855369333992712,22.545408964157104,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,330.0,-1.0,13.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,1.0,3.0,1.0,5.0,1.0,2.0,1013.0,5.0
20170308080000,101509.198,99286.9019,2.7014,-1.1828,279.2661,63.7172,38.0371,60.0586,0.0,60.0586,0.002,142.37449193373322,0.9348572557792068,-0.7516394841368309,283.2763606775552,0.06057908646562282,52.90890235640109,352.247843388468,2.147766145644709,-2.38680423470214,281.98917095037183,0.12840147793031065,53.93650565017015,566.4686875417829,2.8788617672398686,-3.0806785812601447,280.1894185869023,0.047548434493364766,58.09376931190491,784.9607894755901,3.5040638498030603,-3.3339913941454142,278.3669030768797,-0.02776018501026556,61.835061138495796,1007.9693197645247,4.171097327955067,-3.4107189760543406,276.5728295869194,-0.08095933412550949,64.04497470101342,1468.7681904807687,5.59422345343046,-3.4046803573146462,273.34367923578253,-0.15752469812287018,60.75919811520726,1952.239932522177,7.849657285376452,-3.5072851779405028,270.93838126258925,-0.26193258991406765,45.844497974961996,3004.1298460364337,14.841467788355658,-3.318129929131828,266.839890061412,-0.4678133964189328,26.490906700491905,4196.43502215296,22.3512629379984,-2.739665728993714,261.1653192369268,-0.4061975146469193,30.308155192062262,5571.340757206081,30.91647408716381,-3.2355891480110586,253.55834001628682,-0.18956073111621666,30.470089672133327,7193.439932346344,39.5167378517799,-4.05969256337994,242.92426190851256,-0.00950843034661375,25.6157234814018,9186.131971552968,53.95039528887719,-0.8848072399850935,231.3433967572637,0.07847745920298621,22.55280677601695,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,320.0,-1.0,12.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,5.0,1.0,2.0,1013.0,5.0
