date, Pressure reduced to MSL,Pressure,u-component of wind,v-component of wind,Temperature,Relative humidity,Low cloud cover,Medium cloud cover,High cloud cover,Total cloud cover,Total precipitation,Geop1000,u-co1000,v-co1000,Temp1000,Vert1000,Rela1000,Geop975,u-co975,v-co975,Temp975,Vert975,Rela975,Geop950,u-co950,v-co950,Temp950,Vert950,Rela950,Geop925,u-co925,v-co925,Temp925,Vert925,Rela925,Geop900,u-co900,v-co900,Temp900,Vert900,Rela900,Geop850,u-co850,v-co850,Temp850,Vert850,Rela850,Geop800,u-co800,v-co800,Temp800,Vert800,Rela800,Geop700,u-co700,v-co700,Temp700,Vert700,Rela700,Geop600,u-co600,v-co600,Temp600,Vert600,Rela600,Geop500,u-co500,v-co500,Temp500,Vert500,Rela500,Geop400,u-co400,v-co400,Temp400,Vert400,Rela400,Geop300,u-co300,v-co300,Temp300,Vert300,Rela300,Geop250,u-co250,v-co250,Temp250,Vert250,Rela250,Geop200,u-co200,v-co200,Temp200,Vert200,Rela200,Geop150,u-co150,v-co150,Temp150,Vert150,Rela150,Geop100,u-co100,v-co100,Temp100,Vert100,Rela100,telegram_type,station_code,obs_kind,fct_start_day,fct_start_hour,fct_end_day,fct_end_hour,wind_dir,wind_speed_over100kt_flag,wind_speed,wind_gusts_over100kt_flag,wind_gusts,wind_dir_min,wind_dir_max,cavok,visibility,rvr_count,wx_count,cloud_count,temp_sign,temp,dew_point_sign,dew_point,altimeter_hpa,CIG_category
20170512080000,100908.0811,98827.7893,0.9804,2.3712,294.4382,95.2105,49.4141,77.832,99.1211,99.1211,19.0781,121.4790259450674,0.17274069471750408,-0.015730508719570938,293.8834028004203,0.0012492971000028776,59.84845808288082,339.5646844953298,0.10095897840801626,-0.35126395151019096,292.49548096559016,-0.059177537856157876,61.43968784110621,562.467370390892,0.2551964086014777,-0.4753738774452359,290.8371139145456,-0.20367480357526802,63.45965665858239,789.9914770126343,0.5465759139042348,-0.369806367525598,289.26784742390737,-0.2800514514656243,64.09995308239014,1022.4407557994127,0.9925651104422286,-0.26460881665116176,287.78574005747214,-0.2910090570221655,63.327968942001455,1503.6379140987992,2.396944434382021,-0.1687384011456743,285.22860017698264,-0.27627387311076745,57.83871508234006,2009.352167405188,3.914368409663439,-0.12593395169824362,282.9608340803534,-0.2352229725802317,48.14938264619559,3107.579153481871,7.027521189302206,0.5828456375747919,277.52621706435457,-0.2369127413840033,38.04206003341824,4344.987750969827,10.514829298481343,1.5605770864058286,270.4386607366614,-0.2752124138933141,31.977556329220533,5768.096830658615,15.666951675899329,1.9824201597366482,262.3164761289954,-0.1602811386110261,29.63852977566421,7447.9747248957865,21.852671272121373,3.5079716057516634,251.694860081654,-0.07581361652410122,36.07155404426158,9507.53124188818,29.234114405931912,6.0931196846067905,237.24080514488742,-0.11824995726783527,39.0774909267202,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,170.0,-1.0,12.0,-1.0,-1.0,-1.0,-1.0,,2500.0,1.0,2.0,4.0,1.0,20.0,1.0,20.0,1008.0,2.0
20170512090000,100882.2998,98800.0183,0.7617,2.2827,294.3958,95.3512,47.3389,71.875,89.50200000000001,89.50200000000001,11.4531,77.6547,0.7586,2.2834,294.9018,-0.3259,93.2459,296.7007,2.8603,7.0598,293.6882,-1.2651,97.3693,521.4809,6.5749,10.7984,292.6484,-2.0408,97.9313,751.3691,10.1694,12.5501,291.5316,-2.387,97.2041,986.4680000000001,13.3685,13.8317,290.1324,-2.6451,97.8276,1472.7362,18.734,14.4102,287.1825,-3.0442,97.9925,1983.1647,21.375999999999998,14.3864,284.6256,-3.0261,96.3329,3089.9924,19.6057,13.599,278.9777,-2.5468,94.2295,4337.5999,24.4927,11.618,272.7226,-2.8386,97.7354,5776.626,24.3458,12.0485,265.1235,-2.8207,99.6623,7478.6748,23.8981,5.6288,255.2723,-1.043,87.9696,9567.1123,25.2519,4.6535,240.1478,-1.0199,78.8133,10821.0537,26.6063,7.9205,229.4594,-0.4782,,12276.3623,34.1015,7.1181,216.6426,0.0192,,14037.4375,40.5613,3.6563,203.5654,-0.0501,,16460.0723,27.2572,2.019,204.4459,0.043,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,180.0,-1.0,11.0,-1.0,-1.0,-1.0,-1.0,,4000.0,0.0,2.0,3.0,1.0,21.0,1.0,21.0,1008.0,3.0
20170512100000,100859.5215,98777.8137,0.9025,2.0027,294.4601,92.2518,36.6211,63.0371,94.6777,94.6777,4.9062,121.42948111891748,0.17305042437510565,-0.015198829467408359,293.88529856549576,0.0011835118930321187,59.846122610382736,339.51637674868107,0.10190549993421882,-0.35022249910980463,292.49753148038866,-0.059350682800868526,61.436311455443494,562.420759357512,0.25655241240747273,-0.4745957191335037,290.83924796059733,-0.20381439122138545,63.455376208759844,789.9466534554957,0.5478671952150762,-0.369628876040224,289.26999415038154,-0.28004585519283864,64.09575893450528,1022.3977506384256,0.9934133874485268,-0.2649373649037443,287.7878550305031,-0.29086660867324104,63.324678353499614,1503.598366715014,2.396235087653622,-0.1695973954629153,285.2303103050217,-0.2760341769317165,57.83880142540147,2009.315545655787,3.9115446037612855,-0.12766524427570405,282.9622427318245,-0.2349038887768984,48.153680632822216,3107.550372093916,7.023332858458161,0.5814835778437555,277.5285102245398,-0.23681158476392736,38.03703755233437,4344.969253331423,10.508929809555413,1.56004154891707,270.440505198203,-0.27505842063692404,31.97089465986937,5768.0860765408715,15.660259176045654,1.9830830801511183,262.31772960489616,-0.16009786518407054,29.622158413752913,7447.972297942266,21.850776065140963,3.509833972202614,251.69643451389854,-0.07574753517110366,36.06428230646998,9507.546516841276,29.235740810632702,6.099875486455858,237.24335561133918,-0.1183134152306593,39.07571678771637,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,170.0,-1.0,14.0,-1.0,-1.0,150.0,210.0,,3000.0,0.0,2.0,3.0,1.0,21.0,1.0,21.0,1007.0,2.0
20170512110000,100859.3689,98782.4524,1.0924,2.411,294.4805,95.4377,41.3086,59.7168,98.8281,98.8281,6.4844,121.4047087058425,0.17320528923301026,-0.014932989841327071,293.8862464481498,0.0011506192968226974,59.84495487436652,339.4922228679061,0.10237876058090478,-0.34970177290961146,292.498556737788,-0.05943725525867194,61.43462326284497,562.3974538445474,0.2572304140776396,-0.4742066400358453,290.84031498385593,-0.20388418502989225,63.45323598291725,789.9242416769266,0.5485128359869123,-0.36954013028298505,289.27106751408434,-0.2800430570569006,64.09366186056286,1022.3762480542064,0.993837525951676,-0.2651016390300356,287.7889125170186,-0.29079538452788256,63.323033059015856,1503.5785930156708,2.3958804142894223,-0.17002689267974347,285.23116536904126,-0.2759143288130872,57.838844596932184,2009.297234788537,3.9101327005773774,-0.12853089068084955,282.96294705756014,-0.23474434681702405,48.15582962706685,3107.5359813980767,7.021238693036139,0.5808025479782373,277.5296568046324,-0.2367610064684413,38.03452631179243,4344.960004512221,10.505980065092443,1.5597737801726907,270.44142742897384,-0.2749814240087289,31.967563824728128,5768.080699481071,15.656912926584482,1.983414540416561,262.3183563426137,-0.16000622848514467,29.613972732797265,7447.971084465738,21.84982846141793,3.510765155311674,251.6972217299044,-0.07571449449460488,36.06064643710853,9507.554154317826,29.236554012866694,6.10325338691473,237.24463084479802,-0.11834514421207132,39.07482971833088,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,180.0,-1.0,11.0,-1.0,-1.0,-1.0,-1.0,,4000.0,0.0,2.0,3.0,1.0,21.0,1.0,21.0,1006.0,2.0
20170512120000,100867.7124,98785.1624,1.361,2.3369,294.763,92.4801,35.8398,63.623000000000005,90.33200000000001,90.33200000000001,5.6562,76.4385,1.3661,2.3305,295.2896,-0.3435,90.1484,295.7811,4.7409,7.0389,294.108,-1.3565,93.9328,520.8822,8.9715,10.1147,292.857,-2.1751,95.8026,750.8996,12.3489,11.7077,291.6857,-2.5165,95.2182,986.1378,15.1086,12.82,290.3618,-2.6847,95.0449,1473.0437,19.4111,11.1131,287.6463,-2.5731,92.8738,1983.9611,18.6612,10.107000000000001,284.8435,-1.6844,86.73700000000001,3091.175,24.0488,11.2137,278.7617,-1.1899,89.2193,4337.3625,21.8878,12.0949,272.3914,-1.3302,99.5032,5776.6807,30.7033,9.6929,265.5155,-1.6261,99.0925,7480.9067,25.4719,6.7616,255.2606,-0.6296,86.1374,9568.3477,26.6585,10.3414,239.9942,-0.6652,76.2757,10822.7734,25.3827,14.7918,229.7222,-0.3065,,12278.4902,31.57,14.0778,216.6981,-0.0168,,14040.54,39.5308,5.0341,203.8886,-0.0031,,16469.8496,24.2941,2.9588,204.4562,-0.053,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,200.0,-1.0,13.0,-1.0,-1.0,-1.0,-1.0,,3000.0,1.0,2.0,3.0,1.0,21.0,1.0,21.0,1007.0,2.0
20170512210000,100500.3235,98425.4211,1.9323,1.3272,294.3112,91.7005,54.9316,46.8262,100.0,100.0,2.2188,44.805,1.9323,1.3214,295.0127,-0.2492,88.7646,263.6375,5.348,3.4062,293.8757,-0.8709,92.41799999999999,488.4266,9.6211,5.1665,292.3592,-1.5988,97.3399,718.008,12.6036,6.0512,291.0903,-2.1353,98.9464,952.8395,15.0784,6.5766,289.8397,-2.5615,99.1295,1438.9729,17.8332,5.9552,287.1497,-2.7361,98.8178,1949.8019,16.7412,5.5435,284.8288,-2.3002,97.241,3058.7107,19.1532,6.1676,279.4276,-1.4182,90.4467,4309.0303,19.7732,5.4784,272.6456,-0.2952,85.8256,5744.6128,21.7041,8.209,264.1974,0.5908,74.075,7443.4878,24.3262,13.6731,255.0625,0.7142,64.7237,9526.8926,35.5264,20.604,240.2957,0.6161,63.3387,10782.9365,36.5516,23.6719,230.0192,0.3969,,12240.5312,38.8308,20.4952,216.4845,0.1134,,14001.6445,37.4525,11.6956,203.8315,-0.071,,16413.0674,26.1039,3.9849,205.4407,-0.0518,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,280.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,1.0,3.0,1.0,20.0,1.0,20.0,1004.0,4.0
20170512220000,100565.7471,98487.0605,1.9021,0.6629,294.2146,90.5499,48.3887,48.4375,100.0,100.0,1.0,121.13221215456724,0.17490880249533802,-0.012008753954432905,293.8966731564142,0.0007888006803113968,59.83210977585986,339.2265302464366,0.10758462850935756,-0.34397378470748663,292.5098345698789,-0.060389552469132475,61.41605314286426,562.1410931646824,0.2646884345449507,-0.4699267693795264,290.85205223737285,-0.20465191712719388,63.429693506099284,789.6777121275662,0.5556148835457861,-0.3685639270988759,289.2828745101578,-0.2800122775579439,64.07059404905884,1022.1397196799517,0.9985030496027321,-0.2669086544774473,287.80054486822337,-0.29001191872521304,63.304934820160284,1503.3610823825006,2.3919790072832257,-0.17475136124994606,285.2405710727908,-0.27459599971189164,57.83931948375539,2009.0958151966333,3.894601768348366,-0.13805299974046648,282.9706946401857,-0.2329893856076524,48.179468556307256,3107.377683758736,6.9982028705999255,0.5733112196903676,277.5422691856511,-0.2362046451016795,38.00690266583115,4344.858267497271,10.47353287693113,1.5568283239845186,270.4515719674528,-0.2741344611567911,31.930924640968442,5768.021551826969,15.620104178786278,1.9870606032200158,262.3252504598349,-0.1589982246805448,29.52393024228513,7447.957736221143,21.83940482209437,3.521008169511333,251.70588110713288,-0.07535104708222208,36.02065187972039,9507.638166557996,29.245499238837514,6.140410299412906,237.25865841098133,-0.1186941630221554,39.06507195392624,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,330.0,-1.0,13.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,3.0,1.0,19.0,1.0,19.0,1004.0,6.0
20170512230000,100606.9092,98526.6479,1.0113,-1.0248,293.9261,89.4514,40.0879,45.6543,100.0,100.0,0.0312,121.10743974149229,0.17506366735324266,-0.011742914328351615,293.8976210390683,0.0007559080695500597,59.830942039378,339.2023763656616,0.10805788927245884,-0.3434530582744628,292.510859827511,-0.060476124926935874,61.41436495026574,562.1177876442671,0.2653664364479482,-0.469537690281868,290.8531192606315,-0.20472171093570068,63.42755328118801,789.6553003564478,0.5562605240847915,-0.3684751813416369,289.28394787339494,-0.2800094794220058,64.06849697511643,1022.1182170957327,0.9989271881058812,-0.2670729286037385,287.80160235473886,-0.2899406945507508,63.303289525676526,1503.341308683157,2.391624333919026,-0.17518085846677425,285.2414261368104,-0.27447615162236616,57.8393626552861,2009.0775043219326,3.89318986563012,-0.13891864591278136,282.97139896592125,-0.2328298437059857,48.18161755055189,3107.3632930628955,6.996108705177902,0.5726301898248494,277.5434157657437,-0.23615406679164155,38.00439142528922,4344.849018678069,10.470583132468164,1.5565605552401394,270.45249419822363,-0.27405746452859603,31.927593805827197,5768.0161747671655,15.616757929325106,1.9873920634854585,262.3258771977853,-0.15890658798161894,29.515744561329484,7447.956522744149,21.83845721860416,3.521939352620393,251.7066683233716,-0.07531800640572328,36.01701601129025,9507.645804034546,29.246312441071485,6.1437881998717785,237.25993364444005,-0.11872589200356742,39.064184884307906,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,360.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,3.0,1.0,19.0,1.0,19.0,1005.0,6.0
20170513000000,100615.86300000001,98537.0117,0.5265,-0.6363,293.9373,83.3002,29.9805,50.4395,100.0,100.0,0.0,54.3712,0.5308,-0.6379,294.5352,0.043,80.4181,272.8553,0.8340000000000001,-1.3024,293.1411,0.1548,84.1339,496.7242,0.5279,-2.9503,291.5372,0.3161,85.7487,725.6624,3.2786,-3.5896,291.0408,0.0533,78.3462,960.1159,6.684,-0.8813,289.6801,-0.3126,86.1949,1445.9698,12.9578,3.7419,287.5238,-0.0137,89.4365,1957.7013,15.939,7.5051,285.2371,-0.1137,93.8897,3065.2554,14.5215,5.1035,278.7198,-0.0543,86.6895,4311.5415,18.8057,4.7387,272.1267,0.0017,91.9034,5747.9204,25.5324,7.1937,264.2818,-0.0209,87.319,7446.9727,15.8981,17.1445,255.1368,-0.7893,88.7407,9532.8408,29.1724,21.5074,239.4151,-0.3474,74.0809,10783.918,36.4233,23.2993,229.4199,-0.0504,,12240.6123,39.8402,23.8813,216.5525,-0.0241,,14001.4043,36.9803,18.4775,203.928,-0.1448,,16420.7666,26.3352,5.1061,205.6248,0.0051,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,270.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,3.0,1.0,20.0,1.0,18.0,1005.0,6.0
20170513010000,100625.8118,98544.3665,0.5819,-0.3726,294.4554,79.2229,20.166,30.8594,100.0,100.0,0.0,119.17519149184228,0.1871431251638569,0.008992576273158194,293.9715558802709,-0.001809714827686548,59.739858613815144,337.31837410479784,0.14497222553472966,-0.3028364139609039,292.5908299093135,-0.06722877771244384,61.28268591873347,560.2999573871492,0.3182505813892931,-0.43918951670639217,290.9363470603712,-0.2101656293089036,63.26061571482569,787.9071817472577,0.6066204980015755,-0.3615530132665299,289.3676702110097,-0.2797912247951899,63.90492521505803,1020.4410158768297,1.0320099919335917,-0.2798863105126657,287.884086299222,-0.28438520975760184,63.17495656013489,1501.7989605218177,2.3639598120935257,-0.20868163602426648,285.3081211282406,-0.2651279997371603,57.8427300346375,2007.649256303907,3.783061435446143,-0.20643905620090666,283.026336370036,-0.22038557339692488,48.34923905320466,3106.2408188804993,6.832763783633709,0.5195098610129207,277.6328490138985,-0.23220895894337445,37.80851466394961,4344.127610743047,10.240503067150714,1.5356745932949707,270.52442819834687,-0.2680517279077321,31.66778868529945,5767.596764126794,15.355750447139144,2.013245963375084,262.3747627551202,-0.15175892467959784,28.877261448651552,7447.861871555448,21.764544139616195,3.59457163605839,251.76807118020957,-0.07274083381344099,35.73341824114323,9508.241527190432,29.309742225101207,6.407264484092593,237.3594018425792,-0.1212007526337402,38.99499346408993,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,260.0,-1.0,4.0,-1.0,-1.0,170.0,330.0,,9999.0,0.0,0.0,2.0,1.0,20.0,1.0,17.0,1006.0,1.0
20170513020000,100627.3987,98556.9458,0.6615,0.0933,295.54900000000004,73.5667,15.2832,13.2812,100.0,100.0,0.0,119.1504190787673,0.1872979900217615,0.00925841589923948,293.97250376292504,-0.0018426074384478848,59.73869087779896,337.29422023147345,0.14544548629783094,-0.3023156877607107,292.5918551667128,-0.06731535019935109,61.280997726134956,560.2766518741846,0.31892858329229057,-0.4388004376087338,290.9374140831642,-0.2102354231174104,63.25847548991442,787.8847699686885,0.6072661385405809,-0.36146426750929095,289.3687435742468,-0.27978842665925185,63.902828141115606,1020.4195132926106,1.0324341304367408,-0.2800505846971646,287.8851437857374,-0.2843139856122434,63.1733112661168,1501.7791868299246,2.3636051387293264,-0.20911113324109465,285.30897619226016,-0.26500815161853103,57.84277320616821,2007.6309454366565,3.781649532262236,-0.20730470237322152,283.02704069577163,-0.22022603143705047,48.35138804744929,3106.2264281883836,6.830669618211688,0.5188288311474025,277.6339955939912,-0.2321583806333365,37.80600342340768,4344.118361923844,10.237553322687743,1.5354068245505914,270.5253504291177,-0.2679747312795371,31.66445785108953,5767.59138706699,15.35240419767797,2.013577423640527,262.37538949307054,-0.15166728795156814,28.869075767695907,7447.860658078454,21.763596536125988,3.59550281916745,251.76885839621536,-0.0727077931369422,35.729782372713096,9508.24916466698,29.31055542733521,6.410642385482787,237.36067707603803,-0.1212324816151522,38.9941063944716,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,290.0,-1.0,5.0,-1.0,-1.0,240.0,350.0,,9999.0,0.0,0.0,3.0,1.0,21.0,1.0,18.0,1006.0,1.0
20170513030000,100617.4866,98555.2124,1.4564,0.5486,296.666,68.0597,23.3643,10.6934,99.1211,99.1211,0.0,54.7922,1.4608,0.5475,297.0412,-0.1357,66.02199999999999,275.0278,2.0216,0.6073,295.3342,-0.5018,70.8304,500.4145,2.3322,0.1808,293.1905,-1.1376,77.7842,730.1303,2.6754,-0.7933,291.1937,-1.1701,84.061,964.5235,3.0257,-1.8533,289.2564,-0.3623,89.4962,1449.5762,5.2824,-4.3765,287.183,0.5729,80.5342,1960.3121,6.8022,-1.9287,285.6949,-0.0768,61.2468,3067.2974,9.8334,-0.7595,278.289,-0.8292,75.3734,4314.9490000000005,11.8693,-2.7781,272.9959,-0.5943,2.0423,5746.7271,22.9552,4.504,263.4812,0.4998,12.2217,7438.7563,28.5929,18.8753,255.4113,0.5148,80.3989,9529.8252,24.971999999999998,24.1146,240.2957,-0.4517,74.866,10784.8057,32.3696,27.0662,229.8571,-0.5819,,12243.3877,41.088,29.0243,216.8031,-0.2791,,14004.6211,41.8682,19.6007,204.1508,0.0522,,16431.5742,26.2491,7.6739,205.4332,0.0053,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,999.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,3.0,1.0,22.0,1.0,18.0,1006.0,1.0
20170513040000,100586.5845,98525.9888,1.7609,0.0346,297.4635,62.9789,29.0039,3.7598,100.0,100.0,0.0,119.10087425261736,0.18760771967936307,0.009790095151402056,293.9743995280005,-0.001908392630866729,59.736355405300856,337.24591247737413,0.14639200770761818,-0.3012742353603244,292.5939056815114,-0.06748849514406174,61.27762134047225,560.2300408408046,0.3202845870982856,-0.4380222792970017,290.9395481296815,-0.21037501076352785,63.25419503916055,787.8399464115498,0.608557420084253,-0.3612867760239169,289.37089030118665,-0.27978283038646623,63.89863399323076,1020.3765081316233,1.0332824074430391,-0.28037913294974715,287.8872587583028,-0.2841715372633189,63.170020677149296,1501.7396394386888,2.3628957920009266,-0.20997012755833566,285.3106863202993,-0.2647684554103762,57.84285954922962,2007.5943236872558,3.778825726360082,-0.20903599495068192,283.0284493472427,-0.2199069476337172,48.355686034075916,3106.1976467967033,6.826481286436319,0.5174667714163661,277.63628875417635,-0.2320572240132605,37.80098094232381,4344.099864281714,10.231653834693132,1.5348712870618328,270.5271948906593,-0.2678207380522508,31.65779618080705,5767.580632947385,15.345711697824301,2.014240344054997,262.37664296897134,-0.1514840145537164,28.85270440578461,7447.858231124934,21.76170132891275,3.59736518538557,251.7704328284599,-0.07264171178394463,35.72251063492149,9508.264439620078,29.312181832036003,6.417398187331855,237.3632275424897,-0.1212959395852522,38.99233225546777,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,170.0,-1.0,5.0,-1.0,-1.0,120.0,200.0,,9999.0,0.0,0.0,3.0,1.0,24.0,1.0,19.0,1006.0,1.0
20170513050000,100559.3689,98501.1169,1.7472,0.0199,298.1915,59.0403,19.3848,4.5898,100.0,100.0,0.0,119.0761018395424,0.18776258453726768,0.010055934777483344,293.97534741065465,-0.0019412852416280657,59.73518766928464,337.2217586040497,0.14686526835430413,-0.3007535091601312,292.59493093914347,-0.06757506760186516,61.275933147873715,560.2067353203894,0.3209625887684524,-0.4376332001993433,290.9406151524745,-0.21044480460113849,63.25205481424928,787.8175346404314,0.6092030606232584,-0.36119803026667796,289.3719636644237,-0.27978003225052817,63.89653691928834,1020.3550055548548,1.0337065459461885,-0.2805434070760384,287.88831624481827,-0.2841003131179605,63.16837538266554,1501.719865746796,2.362541118636728,-0.2103996246587485,285.3115413843188,-0.2646486073208507,57.842902720760314,2007.576012820005,3.7774138236418366,-0.20990164135582745,283.02915367297834,-0.21974740567384288,48.35783502832055,3106.1832561045885,6.824387121014298,0.5167857415508479,277.63743533426896,-0.2320066457177745,37.79846970178187,4344.090615462512,10.228704090230169,1.5346035183174536,270.5281171214301,-0.26774374142405577,31.654465346597128,5767.5752558894455,15.342365448363125,2.01457180432044,262.3772697069216,-0.1513923778256867,28.844518724828962,7447.857017647941,21.76075372518972,3.59829636849463,251.77122004469857,-0.07260867110744584,35.71887476649135,9508.272077096626,29.312995034502826,6.42077608872205,237.3645027759485,-0.12132766856666426,38.991445186082274,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,180.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,3.0,1.0,22.0,1.0,18.0,1006.0,1.0
20170513060000,100562.5244,98508.8684,1.3152,0.4658,298.3444,57.8931,18.5059,10.9375,99.9512,99.9512,0.0,50.215,1.3201,0.4649,298.7782,-0.1156,55.7129,271.6144,2.075,1.0877,296.9107,-0.7311,59.85,498.0543,2.6354,0.3641,294.8929,-2.3643,64.0433,729.0063,3.2797,-1.3192,292.9174,-2.7671,67.9889,964.566,3.5823,-1.9903,290.8108,-2.2835,73.2071,1450.4117,3.7573,-2.8735,286.6046,-0.7057,83.2506,1959.8121,4.3189,-5.1965,285.6805,0.7055,43.0852,3067.5366,8.5118,-5.5351,280.0057,0.4851,10.7812,4315.8127,12.3671,-0.121,272.5175,-0.4518,1.9992,5741.5967,19.4242,0.4446,262.6545,-0.4058,1.6266,7427.4854,29.1334,5.9886,253.7226,-0.0273,57.2258,9518.417,35.2191,27.3438,241.0704,-0.1921,64.781,10776.3525,36.4989,30.9968,230.4239,-0.3138,,12238.9404,38.4247,32.9958,217.4906,-0.24100000000000002,,14003.9033,43.1817,19.8359,203.9484,-0.0178,,16437.5479,28.2242,9.2953,205.1615,0.0066,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,180.0,-1.0,6.0,-1.0,-1.0,140.0,260.0,,9999.0,0.0,0.0,2.0,1.0,24.0,1.0,17.0,1006.0,1.0
20170513070000,100604.48,98542.5171,1.642,-1.7517,298.0428,49.1581,0.3418,0.1465,70.5566,70.5566,0.0,119.02655701339243,0.1880723142530769,0.01058761402964592,293.9772431757301,-0.0020070704340469088,59.732852196786546,337.1734508499503,0.1478117898805067,-0.2997120567597449,292.59698145394213,-0.06774821254657581,61.272556762676686,560.1601242870092,0.3223185925744474,-0.4368550418876112,290.9427491985261,-0.2105843922472559,63.24777436349541,787.772711083293,0.6104943421669304,-0.3610205387813039,289.37411039089784,-0.2797744359777425,63.89234277233482,1020.3120003938676,1.034554823068902,-0.28087195532862097,287.89043121784925,-0.28395786476903595,63.16508479369804,1501.6803183555605,2.361831772024744,-0.21125861897598952,285.3132515121252,-0.26440891111269593,57.842989063821726,2007.5393910706048,3.7745900177396834,-0.21163293393328786,283.0305623242166,-0.21942832181230187,48.362133014947176,3106.1544747129083,6.82019878923893,0.5154236818198115,277.6397284944542,-0.2319054890976986,37.793447220698,4344.072117824107,10.222804601304231,1.534067980828695,270.52996158297174,-0.2675897481676657,31.64780367631465,5767.5645017698425,15.335672948509455,2.0152347248513247,262.3785231825896,-0.15120910442783494,28.82814736291766,7447.85459069442,21.75885851820931,3.6001587347127497,251.7727944769431,-0.07254258976900019,35.711603028699756,9508.287352049723,29.31462143920362,6.427531890571117,237.36705324240032,-0.12139112652948825,38.98967104707845,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,180.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,23.0,1.0,18.0,1006.0,1.0
20170513080000,100680.4749,98614.4714,1.6739,-1.3275,296.9908,54.4272,0.0,0.0,68.8477,68.8477,0.0,119.00178460031748,0.18822717911098152,0.010853453655727208,293.97819105838425,-0.002039963044808246,59.73168446030468,337.1492969766258,0.14828505052719265,-0.2991913305595517,292.59800671134144,-0.06783478503348306,61.2708685696125,560.1368187740445,0.3229965944774449,-0.4364659627899528,290.9438162217848,-0.21065418608486647,63.24563413858414,787.7502993047239,0.6111399827059358,-0.3609317930531688,289.37518375413487,-0.2797716378418045,63.89024569839239,1020.2904978170993,1.0349789615720508,-0.28103622945491225,287.89148870436475,-0.2838866406236775,63.163439499214284,1501.6605446636677,2.361477098660544,-0.2116881160764024,285.3141065761447,-0.2642890630231705,57.84303223535244,2007.5210802033546,3.773178114555776,-0.21249858010560274,283.0312666499522,-0.2192687799106352,48.36428200919181,3106.140084020793,6.818104623816907,0.5147426521871239,277.64087507454684,-0.2318549108022125,37.790935980156064,4344.062869004905,10.219854856841266,1.5338002120843155,270.53088381374255,-0.26751275153947063,31.64447284117341,5767.5591247100365,15.332326699048279,2.0155661851167683,262.37914992054,-0.15111746769980527,28.819961681962013,7447.8533772178935,21.757910914486274,3.6010899178218096,251.7735816929489,-0.0725095490925014,35.70796715933829,9508.294989526272,29.315434641437612,6.430909791961312,237.36832847585904,-0.12142285551090025,38.988783977460116,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,240.0,-1.0,7.0,-1.0,-1.0,200.0,260.0,,9999.0,0.0,0.0,3.0,1.0,23.0,1.0,18.0,1007.0,1.0
