date, Pressure reduced to MSL,Pressure,u-component of wind,v-component of wind,Temperature,Relative humidity,Low cloud cover,Medium cloud cover,High cloud cover,Total cloud cover,Total precipitation,Geop1000,u-co1000,v-co1000,Temp1000,Vert1000,Rela1000,Geop975,u-co975,v-co975,Temp975,Vert975,Rela975,Geop950,u-co950,v-co950,Temp950,Vert950,Rela950,Geop925,u-co925,v-co925,Temp925,Vert925,Rela925,Geop900,u-co900,v-co900,Temp900,Vert900,Rela900,Geop850,u-co850,v-co850,Temp850,Vert850,Rela850,Geop800,u-co800,v-co800,Temp800,Vert800,Rela800,Geop700,u-co700,v-co700,Temp700,Vert700,Rela700,Geop600,u-co600,v-co600,Temp600,Vert600,Rela600,Geop500,u-co500,v-co500,Temp500,Vert500,Rela500,Geop400,u-co400,v-co400,Temp400,Vert400,Rela400,Geop300,u-co300,v-co300,Temp300,Vert300,Rela300,Geop250,u-co250,v-co250,Temp250,Vert250,Rela250,Geop200,u-co200,v-co200,Temp200,Vert200,Rela200,Geop150,u-co150,v-co150,Temp150,Vert150,Rela150,Geop100,u-co100,v-co100,Temp100,Vert100,Rela100,telegram_type,station_code,obs_kind,fct_start_day,fct_start_hour,fct_end_day,fct_end_hour,wind_dir,wind_speed_over100kt_flag,wind_speed,wind_gusts_over100kt_flag,wind_gusts,wind_dir_min,wind_dir_max,cavok,visibility,rvr_count,wx_count,cloud_count,temp_sign,temp,dew_point_sign,dew_point,altimeter_hpa,CIG_category
20170714090000,101022.4976,98992.8772,0.9941,0.3801,302.1174,67.2782,43.6523,24.9512,75.3418,75.3418,0.0,92.0856,0.9916,0.3782,302.5721,-0.105,65.2582,317.0931,3.1378,0.7521,301.0962,-0.7463,67.3023,547.4283,3.5928,0.2721,298.9995,-1.4047,73.0298,782.2689999999999,3.3937,-0.0441,296.8366,-1.5882,80.2633,1021.7536,2.8163,-0.1512,294.6772,-1.48,88.4838,1516.3326,0.4668,-0.193,291.5752,-0.0136,92.7928,2035.9672,-2.9128,-0.9371,289.1027,0.6047,83.8144,3162.4087,2.2698,-6.2335,284.2273,0.4103,29.1082,4432.1934,0.29600000000000004,-4.2524,277.4032,-0.3215,22.3358,5890.5249,3.8181,-1.1213,268.2453,0.3501,41.2815,7608.2734,1.232,7.4169,257.8531,0.0765,17.3568,9722.4902,3.7021,-1.785,243.266,-0.2468,78.9966,10991.501,3.1571,-0.3126,232.2946,-0.1501,,12465.6934,0.5908,2.5131,219.6441,0.0122,,14266.8057,-1.0266,0.0458,209.015,0.0206,,16702.4395,-4.6771,-2.6823,202.9492,-0.0179,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,270.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,4.0,1.0,29.0,1.0,22.0,1011.0,1.0
20170714100000,101096.6919,99061.969,1.0411,0.1619,300.9863,72.4327,37.0605,18.7012,83.1543,83.1543,0.0,95.58440344780684,0.7938070755917579,0.385807671409566,300.8878144123592,-0.07897402594971936,77.59780425671488,319.42888463288546,2.5278962790034707,0.9888522969558836,299.42876578145666,-0.3760918352054432,80.92101378832012,548.8222983628511,3.8041237806901336,1.1165513440500945,297.70694952039054,-0.6192795409588143,84.40135363209994,782.9276754409075,4.736711130477488,0.90593298105523,296.1241882271133,-0.7063741558231413,85.69857144728303,1022.07981467247,5.371205598115921,0.6163017861545086,294.66149891866365,-0.7008261368609965,85.30850765015929,1516.925119202584,5.807187117636204,0.2024740818887949,291.88160212896764,-0.5896470521111041,82.08584437739046,2036.174993425608,5.845001332461834,-0.1875790785998106,289.1242420691997,-0.4345350647345185,78.95289761619642,3161.583970822394,5.595900507643819,-0.5203118342906237,283.46715657017194,-0.17187791093601845,71.88681610580534,4430.783365562558,5.7071549631655225,-0.5952064264565706,276.8241386981681,-0.08347620273707435,64.55790298618376,5891.295106752776,5.556479936465621,-0.5197622035630047,269.0720911552198,-0.15430103451944888,56.02932046726346,7619.05497950688,4.873897062614558,0.11866767634637655,259.1747884838842,-0.14544717798708007,50.25146525725722,9743.77483650297,3.850989723578096,-0.8425259925425053,244.74781987210739,-0.08270532653841656,48.62280691042543,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,280.0,-1.0,5.0,-1.0,-1.0,240.0,310.0,,9999.0,0.0,0.0,3.0,1.0,28.0,1.0,22.0,1012.0,1.0
20170714110000,101164.6851,99123.1506,0.8066,-0.1138,300.1112,75.8458,26.3184,18.9697,70.0195,70.0195,0.0,95.5631809681654,0.7933878571493551,0.385654796496965,300.88879947806714,-0.07893499617057388,77.5943337632343,319.40820156037813,2.5263320701196794,0.9882729530800134,299.4297948677558,-0.3758731634588912,80.91736384481193,548.802467174828,3.8018131013959646,1.1156046513933688,297.7080192803405,-0.618943385896273,84.39740338362753,782.9087498039007,4.73369824513793,0.9046704685315492,296.1252950360067,-0.7059687998844311,85.69488083105534,1022.0618612915275,5.367530872114003,0.6147805992513895,294.6625913283788,-0.7004174159374088,85.30598891712725,1516.9091634750366,5.802829321473838,0.2006171317771077,291.8825948061421,-0.5893610132625327,82.0859009015694,2036.1610304228961,5.840363714843988,-0.1896619275212288,289.12518127122894,-0.4343467467115261,78.95372588839379,3161.574216134846,5.5910374373197556,-0.5224803257733583,283.46811403986067,-0.17178219015477225,71.8896466381848,4430.779002742842,5.701865384355187,-0.5973539529368281,276.8253566250205,-0.08337307843612507,64.5502802208066,5891.29636318516,5.551293823868036,-0.5212105070240796,269.0731578231789,-0.15415134211070836,56.01567865908146,7619.0634202100355,4.8689708076417455,0.11768713151104747,259.1759242885746,-0.14537513488903642,50.235047690570354,9743.79201554507,3.8466537911444902,-0.8438827050849795,244.74888711376119,-0.08264779797173105,48.613147519528866,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,270.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,3.0,1.0,27.0,1.0,23.0,1012.0,1.0
20170714120000,101221.7224,99175.4028,0.5587,-0.0952,299.1766,81.3286,22.7051,11.4258,36.3281,36.3281,0.0,108.6777,0.5538,-0.0954,299.9297,-0.0143,76.9548,331.8514,2.2728,-1.0235,298.3925,-0.2729,82.7061,560.4501,2.3151,-1.2221,296.9695,-0.5278,84.9917,794.1444,0.8403,-0.4611,295.9663,-0.4342,81.5841,1033.0587,1.4629,0.9272,294.3622,-0.35200000000000004,86.5774,1528.1799,-1.1668,2.094,292.6429,0.3825,77.9131,2048.7236,0.4757,0.6435,290.1138,-0.1242,64.9151,3174.9678,0.6198,-4.9335,283.5752,-0.1989,49.887,4442.2612,-0.0357,-4.5176,276.5875,0.4474,45.8704,5901.2261,1.0258,2.0885,268.476,-0.0622,37.7571,7622.2881,3.8001,3.0308,258.4354,0.2326,12.1882,9734.0938,1.3862,-0.47,242.8091,0.0584,55.802,11001.958,1.8891,-1.2514,232.1855,0.0156,,12476.3848,0.6663,2.9867,219.7771,-0.0184,,14278.3877,-0.2817,-1.3756,208.8795,-0.004,,16709.9102,-6.9088,-2.2452,202.9342,-0.0011,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,240.0,-1.0,4.0,-1.0,-1.0,220.0,280.0,,9999.0,0.0,0.0,3.0,1.0,26.0,1.0,23.0,1013.0,1.0
20170714230000,101463.1775,99402.9907,0.3965,0.0591,299.5152,77.1488,0.0488,2.124,44.7754,44.7754,0.0,95.30851118266581,0.7883572358405218,0.3838202969636768,300.900620267028,-0.07846663876262028,77.55268783681095,319.1600047200918,2.5075615625828505,0.9813208268024028,299.4421439038124,-0.3732491027913056,80.87356453109533,548.5644929930568,3.7740849554538727,1.104244340211153,297.72085639555013,-0.6149095249129459,84.3500004010275,782.6816421449182,4.6975436257198435,0.8895203163847327,296.138576740399,-0.7011045279214159,85.65059344284236,1021.8464207649232,5.323434154503048,0.5965263522230089,294.6757002430968,-0.6955127654364333,85.27576412260531,1516.7176947295666,5.750535784289241,0.17833373323082924,291.89450693153776,-0.5859285476617515,82.08657919170219,2035.993474408984,5.784712290391326,-0.2146561099216342,289.13645169581287,-0.4320869307266548,78.96366515406406,3161.457159891725,5.5326806008815765,-0.5485022244974971,283.47960367589263,-0.1706335407216102,71.92361302860081,4430.726648915559,5.638390436768532,-0.623124273493886,276.83997174771497,-0.08213558670831844,64.45880703441799,5891.311440377031,5.4890604838728905,-0.5385901480913162,269.08595783775667,-0.15235503326402974,55.85197698697448,7619.164708659053,4.809855753555893,0.10592059371992946,259.18955394625664,-0.14451061756699346,50.03803687915206,9743.998164109886,3.7946226075291634,-0.860163252800703,244.76169401267543,-0.08195745514240116,48.49723483622074,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,999.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,26.0,1.0,23.0,1015.0,4.0
20170715000000,101449.6155,99402.6672,0.2475,0.8057,301.0026,69.6112,0.0977,2.7588,34.9609,34.9609,0.0,128.6027,0.2441,0.8082,300.9495,-0.0868,69.3402,352.3387,0.3886,1.1320000000000001,298.5875,-0.1589,76.8147,580.7082,0.365,1.0176,296.4718,-0.0093,82.7766,813.7280000000001,0.1178,1.177,295.8294,0.153,66.765,1052.4059,0.0208,2.1149,294.992,0.0696,59.8093,1546.8817,-0.247,2.1701,292.7985,0.0877,43.0272,2065.7985,-0.2243,0.5173,289.2305,0.0703,55.3838,3188.425,-1.3028,-3.6117,283.1367,0.0188,56.9388,4455.292,0.6672,-2.3034,276.0027,-0.0178,64.4546,5910.6675,0.815,2.4549,267.7287,-0.1406,38.8611,7622.8237,2.7088,3.9356,256.9879,0.2004,11.8522,9726.6006,2.6005,1.6767,242.1868,-0.008,37.4536,10990.2773,2.1638,1.1762,231.2885,0.0355,,12460.5713,3.5044,2.7212,219.3572,-0.0116,,14261.4951,-1.4907,0.5789,208.9794,-0.0238,,16690.9668,-8.0232,-2.2411,202.3515,-0.0236,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,999.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,3.0,1.0,28.0,1.0,23.0,1015.0,5.0
20170715030000,101405.2795,99373.1934,0.4386,1.8067,303.9268,54.361999999999995,0.2441,2.7588,26.2695,26.2695,0.0,125.6083,0.44,1.8111,303.7596,-0.1817,53.6714,351.1848,0.866,2.745,301.1758,-0.2319,59.7425,581.3139,1.1157,2.4927,298.936,0.057,64.9018,815.8212,1.367,1.7836,296.8802,0.4434,67.801,1055.0264,1.4883,1.1621,295.111,0.574,65.7178,1549.4338,0.9772,0.9690000000000001,292.3268,-0.0958,51.1416,2068.1257,-0.4722,0.2042,289.3105,-0.1429,52.6932,3190.4814,-2.2511,-2.6039,282.9079,-0.122,52.7589,4456.1475,0.4199,-0.7307,276.1526,0.0112,65.2018,5912.355,1.0937,2.3663,267.8639,-0.0173,38.5802,7630.688,3.6215,5.3738,257.9303,0.1032,10.5154,9735.8945,1.5105,1.1761,241.8721,0.1038,37.5025,10999.3545,2.353,-0.2718,231.4222,0.1687,,12469.5645,2.2011,2.5053,219.2918,0.0377,,14269.1641,-0.8269,1.2455,208.4962,-0.043,,16691.9746,-8.4425,0.4331,202.2698,0.03,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,230.0,-1.0,4.0,-1.0,-1.0,170.0,340.0,,9999.0,0.0,0.0,2.0,1.0,30.0,1.0,22.0,1014.0,1.0
20170715040000,101359.5642,99329.9927,0.7004,1.9756,304.5025,53.6941,0.6836,2.6367,49.7559,49.7559,0.0,93.5894901677966,0.7544005421223119,0.37143742508487776,300.980410593329,-0.07530522624438163,77.27157783694565,317.48467604815966,2.380860637873411,0.9343939733225852,299.5254998970777,-0.35553669300861657,80.57791916374117,546.9581672400236,3.586919965222478,1.0275622403714806,297.8075069235638,-0.5876809627516195,84.03003026731312,781.1486654430628,4.453499943949282,0.7872567912563682,296.22822824679315,-0.6682706922292709,85.35165357030928,1020.3921971693636,5.025781309232117,0.4733101869933307,294.76418541837484,-0.6624063741182908,85.07174675446005,1515.425280712545,5.397554405033588,0.027920789550989863,291.9749137777835,-0.562759405001998,82.09115765015305,2034.8624712973835,5.409065181389451,-0.3833668436855078,289.21252706251107,-0.4168331727851182,79.03075519716367,3160.667030267417,5.138771951198578,-0.7241500411182642,283.55715872044675,-0.16288015703321435,72.1528861587867,4430.373260580003,5.209934541955589,-0.7970739351585507,276.9386238255538,-0.07378251757472754,63.841363033279784,5891.41321142111,5.068985436111689,-0.6559027237817645,269.17235793638974,-0.1402299481560476,54.74699068814516,7619.8484056741,4.410829147323966,0.02649646322242916,259.2815541345626,-0.13867512563592754,48.70821389183402,9745.38966690004,3.4434121120721097,-0.9700569501146674,244.8481405833736,-0.07729764110990801,47.714824236929424,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,230.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,31.0,1.0,21.0,1014.0,1.0
20170715060000,101293.5852,99266.2109,1.7618,1.4677,304.0951,55.1979,33.8867,41.6748,77.002,77.002,0.0,116.1335,1.7611,1.4633,304.2574,-0.2246,53.678000000000004,342.2699,3.4596,2.5194,302.1777,-1.0496,58.0844,573.2867,3.9218,2.3512,299.9466,-1.9165,64.1346,808.6228,4.2725,1.7651,297.725,-2.4908,70.7581,1048.6516,4.5337,0.9415,295.5008,-2.4473,78.0537,1543.6068,4.1687,-0.4042,291.1491,-0.9309999999999999,93.6179,2061.6396,0.5478,-2.4637,288.3882,0.4573,85.4935,3183.95,-1.8504,-2.0749,282.7731,0.1172,58.3391,4450.562,0.6181,0.1102,276.4773,0.0711,62.2754,5908.2139,0.5669,2.0779,268.3821,0.0613,30.4917,7629.687,3.7569,6.1178,258.1144,-0.0937,11.4745,9737.9619,0.4231,0.3477,242.3161,0.1867,35.2041,11003.0576,1.1956,-3.2475,231.6951,0.0844,,12473.6992,1.3092,1.9069,219.1866,0.0801,,14274.0205,-0.3363,1.7206,208.5949,-0.0089,,16699.8457,-5.9056,-0.1571,202.888,-0.0194,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,180.0,-1.0,9.0,-1.0,-1.0,150.0,210.0,,9999.0,0.0,0.0,2.0,1.0,31.0,1.0,22.0,1014.0,1.0
20170715070000,101237.085,99209.2346,1.5578,1.4280000000000002,304.3791,53.3737,17.2852,21.875,90.3809,90.3809,0.0,93.5258227288723,0.7531428867951035,0.3709788002306595,300.98336579068564,-0.07518813689239323,77.26116635557264,317.4226268380881,2.3761680107563734,0.9326559416949748,299.5285871562083,-0.35488067782716826,80.56696933507921,546.8986736908555,3.579987929202616,1.0247221626341343,297.81071620201686,-0.5866724974475801,84.01817952189596,781.0918885320425,4.4444612888619295,0.7834692536853254,296.23154867300764,-0.6670546242967248,85.34058172348888,1020.3383370339868,5.014757130295038,0.4687466248869896,294.76746264705434,-0.6611802115803584,85.06419055629523,1515.3774135261774,5.384481020271778,0.02234994014725089,291.97789180907415,-0.5619012885726988,82.09132722268987,2034.820582292974,5.395152324810624,-0.3896153885871172,289.2153446688317,-0.4162682187743485,79.03324001352304,3160.6377662084997,5.124182742089033,-0.7306555155664682,283.56003112951294,-0.16259299466037191,72.16137775592506,4430.360172122717,5.194065805524588,-0.8035165155306458,276.942277606111,-0.07347314464277588,63.818494737148285,5891.416980718728,5.0534271001815805,-0.6602476336993277,269.17555794026697,-0.13978087092982605,54.70606527104974,7619.873727783561,4.3960503842681655,0.02355482894927264,259.2849615490996,-0.13845899628358893,48.65896118804813,9745.441204041244,3.4304043166339397,-0.9741270868107677,244.851342308335,-0.07712505540985147,47.68584606423974,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,190.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,3.0,1.0,31.0,1.0,22.0,1014.0,1.0
20170715080000,101214.8865,99190.625,1.5962,0.6254,304.1303,51.6195,17.041,20.9229,90.0879,90.0879,0.0,93.50460024178028,0.7527236683527008,0.3708259252598509,300.98435085639363,-0.07514910711324774,77.25769586116077,317.40194376558065,2.374603801872581,0.9320765978191048,299.52961624250753,-0.3546620060806163,80.56331939250231,546.878842510283,3.577677249908448,1.0237754699774086,297.81178596196696,-0.5863363423850387,84.01422927342355,781.0729628950357,4.441448404453696,0.7822067406959832,296.23265548143536,-0.6666492682415992,85.3368911072612,1020.3203836604953,5.0110824033617964,0.4672254379838705,294.7685550567693,-0.6607714906567708,85.06167182326317,1515.36145779863,5.380123225972056,0.02049299003556371,291.9788844862487,-0.5616152497241274,82.09138374686881,2034.8066192902625,5.390514707192779,-0.3916982375085354,289.21628387086093,-0.41607990075135604,79.03406828572042,3160.628011520952,5.11931967176497,-0.7328240070492029,283.5609885992017,-0.16249727387912571,72.16420828830452,4430.355809304863,5.1887762267142525,-0.8056640420109034,276.9434955329634,-0.07337002031272277,63.810871971771114,5891.418237151578,5.048240989446639,-0.6616959371604025,269.17662460822606,-0.13963117852108553,54.692423462867744,7619.8821684867125,4.391124129295348,0.022574284113943573,259.28609735378996,-0.13838695318554528,48.642543621361256,9745.458383090794,3.4260683842003345,-0.975483799353242,244.85240954998886,-0.07706752684316598,47.67618667334318,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,230.0,-1.0,7.0,-1.0,-1.0,200.0,260.0,,9999.0,0.0,0.0,2.0,1.0,31.0,1.0,21.0,1014.0,1.0
20170715090000,101239.0747,99213.0127,1.6039,-0.0832,302.9108,59.7837,24.5605,25.0977,92.7734,92.7734,0.0,111.1676,1.6005,-0.0822,303.274,-0.0846,57.8579,336.7291,4.195,-0.3697,301.6749,-0.7941,60.2483,567.4107,4.4288,-0.6576,299.5155,-1.4069,65.984,802.4205,4.164,-0.7506,297.3129,-1.6728,72.4581,1042.0947,3.5133,-0.7282,295.1462,-1.669,78.8995,1536.6858,0.8681,-0.7818,291.245,-0.3962,87.2738,2056.3795,0.8469,0.8922,290.3545,0.2977,50.8103,3181.9661,0.2775,-1.081,283.1695,-0.2129,65.9747,4450.564,1.157,-0.5521,277.5422,-0.2142,31.3428,5908.9409,0.4833,3.93,267.8823,0.1084,25.9975,7632.314,2.7960000000000003,5.4562,258.6976,0.0338,17.5969,9744.6016,-0.193,5.1277,242.6657,0.0575,19.8837,11015.3721,-9.1877,-2.2291,233.9722,-0.0208,,12504.7422,-8.6074,-10.7698,221.5652,0.0057,,14306.0293,-5.638999999999999,-1.2447,207.7077,-0.0721,,16722.7051,-6.7058,-2.2717,202.60299999999998,-0.0137,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,260.0,-1.0,8.0,-1.0,-1.0,220.0,300.0,,9999.0,0.0,0.0,2.0,1.0,30.0,1.0,22.0,1014.0,1.0
20170715100000,101323.3582,99285.2478,1.3612,-0.3632,301.1573,68.8629,17.6758,4.3701,93.5547,93.5547,0.0,93.4621552824974,0.7518852314678952,0.3705201753182337,300.98632098780945,-0.07507104754040482,77.25075487326829,317.36057762801653,2.3714753841049974,0.9309179100673646,299.53167441510595,-0.35422466264571995,80.5560195064172,546.8391801416874,3.5730558922514315,1.0218820846639574,297.81392548093567,-0.5856640322599561,84.00632877647877,781.0351116135716,4.435422634705901,0.7796817156486213,296.2348690992221,-0.6658385562477633,85.32950987573712,1020.2844769060613,5.003732950426637,0.4641830632463098,294.7707398757338,-0.6599540489260107,85.05663435719906,1515.32954633981,5.371407635509968,0.016779090277850628,291.9808698403649,-0.5610431721433997,82.0914967952267,2034.7786932885647,5.3812394700944415,-0.3958639344200492,289.21816227491945,-0.4157032647635788,79.03572482988237,3160.608502145857,5.109593532979488,-0.7371609900146723,283.5629035385791,-0.16230583231663331,72.16986935399473,4430.347083667293,5.178197069093585,-0.809959095902741,276.94593138666824,-0.07316377171082422,63.79562643915415,5891.420750016811,5.037868766114117,-0.6645925440825522,269.17875794367865,-0.1393317937036045,54.66513985395432,7619.899049896747,4.381271621212363,0.020613194443285462,259.28836896363646,-0.13824286696035415,48.609708487987525,9745.492741182446,3.4173965211957693,-0.9781972239725292,244.8545440332964,-0.07695246969524305,47.65686789527536,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,260.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,28.0,1.0,23.0,1014.0,1.0
20170715110000,101394.9097,99342.5842,0.9437,-0.2655,300.1056,74.4485,13.8672,3.9795,89.5996,89.5996,0.0,93.44093280285595,0.7514660130254924,0.3703673004056327,300.9873060535174,-0.07503201776125934,77.24728437978773,317.3398945555091,2.3699111752212048,0.9303385661914944,299.5327035014052,-0.3540059909573756,80.55236956384033,546.8193489611149,3.5707452138885856,1.0209353922400624,297.8149952408857,-0.5853278770809993,84.00237852800637,781.016185976565,4.432409749366343,0.7784192031249404,296.2359759076498,-0.6654332003090531,85.32581926044077,1020.2665235251187,5.00005822442472,0.4626618763431906,294.7718322854488,-0.6595453280024229,85.05411562416705,1515.3135906122625,5.367049841210246,0.014922140166163445,291.98186251753935,-0.5607571334112436,82.0915533193911,2034.7647302858527,5.376601850613952,-0.3979467833414674,289.2191014769487,-0.41551494679879397,79.03655310207978,3160.598747458309,5.104730462655425,-0.739329481497407,283.56386100826785,-0.16221011150628328,72.17269988637419,4430.342720847577,5.172907488420607,-0.8121066223829985,276.94714931352064,-0.07306064738077113,63.78800367377698,5891.422006449662,5.032682653516531,-0.6660408475436271,269.17982461163774,-0.13918210129486394,54.65149804577232,7619.907490599901,4.376345366239549,0.01963264960795641,259.28950476832694,-0.1381708238623105,48.59329091757536,9745.509920231998,3.413060588762164,-0.9795539360493422,244.85561127495015,-0.07689494112855755,47.647208504378796,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,270.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,27.0,1.0,23.0,1015.0,1.0
20170715210000,101512.793,99431.2134,0.29,-0.8917,296.2556,97.6977,2.5391,2.5391,0.0,2.7832,0.0,132.6566,0.3001,-0.9116,296.5271,0.1498,96.6783,354.2043,3.6468,-3.7105,296.6862,0.1444,93.7805,581.7317,5.4091,-3.3019,295.6771,-0.3096,88.7476,814.2146,5.2565,-2.6829,294.6102,-0.5077,82.4979,1052.0684,5.3747,-0.5667,293.6919,-0.3142,75.5469,1545.4213,5.0692,2.7654,292.35900000000004,0.38,53.8987,2064.7461,1.3753,3.5506,289.4846,0.0005,61.2787,3189.676,-1.4854,-1.3953,283.5513,-0.1405,52.096000000000004,4458.126,0.4553,-1.6539,276.8238,0.1307,52.0975,5913.7573,2.9377,2.8037,268.4079,-0.0224,18.8924,7633.8354,1.7291,3.6058,257.2143,-0.0085,37.1999,9735.3105,1.8808,4.8827,242.4796,0.0864,18.6436,11003.7012,1.9554,5.3644,232.6945,0.1562,,12485.6279,-4.4074,1.6151,221.0962,-0.0225,,14287.8252,-4.533,-1.2511,207.7698,-0.0499,,16697.1719,-7.4997,-2.533,201.0623,-0.0198,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,330.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,23.0,1.0,23.0,1016.0,1.0
20170715220000,101544.397,99473.9319,0.7115,-1.0393,298.1714,88.7944,1.9043,1.9287,0.0,2.1484,0.0,93.20748550444841,0.7468546101590618,0.3686856757849455,300.9981417770032,-0.07460269013245124,77.20910894777627,317.11238078773016,2.3527048765681684,0.923965783789754,299.5440234511625,-0.3516006019781344,80.51222019270062,546.6012059599161,3.545327745378017,1.0105217737145722,297.82676259614533,-0.5816301711602136,83.95892579387873,780.8080039545894,4.3992680152878165,0.7645315635018051,296.2481508036144,-0.6609742842847481,85.28522248752415,1020.069036372006,4.959636232815684,0.4459288166835904,294.7838487904519,-0.6550493983086199,85.02640956174581,1515.1380775980651,5.319114098325373,-0.005504308734089136,291.9927819657605,-0.5576107065426186,82.09217508535949,2034.6111372709274,5.325588045641781,-0.4208581177517772,289.2294326995034,-0.4134434487787075,79.04566409555264,3160.491445906461,5.0512366965413085,-0.7631828887388109,283.5743931748438,-0.16115718285436742,72.20383574347943,4430.29472984001,5.1147221215069285,-0.8357294155284762,276.9605465093628,-0.0719262799830176,63.70415325462818,5891.435827208683,4.975635424256326,-0.6819721851497889,269.19155795825645,-0.13753548479871824,54.501438178122044,7620.000338342041,4.3221565671265125,0.008846656652167441,259.3019986208528,-0.1373783496383112,48.41269767284393,9745.698889747262,3.3653653357177973,-0.9944777716882528,244.8673509326764,-0.07626212688046508,47.54095521196723,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,350.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,25.0,1.0,24.0,1016.0,1.0
20170715230000,101569.6411,99507.7881,1.3208,-0.8019,300.1926,76.6741,12.5488,1.3428,0.0,12.5488,0.0,93.18626301735641,0.7464353917166591,0.3685328008723445,300.9991268427111,-0.07456366035330575,77.20563845429571,317.09169771522284,2.351140667684376,0.9233864399138838,299.54505253746174,-0.3513819302315824,80.50857025012373,546.5813747793436,3.5430170670151715,1.0095750810578463,297.8278323560953,-0.5812940160976723,83.95497554540634,780.7890783175825,4.396255129948258,0.7632690509781241,296.24925761250785,-0.6605689283460379,85.28153187129648,1020.0510829910637,4.955961506813765,0.4444076293148101,294.78494120016694,-0.6546406775014475,85.02389082871377,1515.1221218705175,5.314756304025651,-0.007361258845776319,291.99377464293497,-0.5573246678104624,82.09223160953844,2034.5971742719405,5.320950426161289,-0.4229409657418728,289.2303719017655,-0.4132551308139227,79.04649236775003,3160.481691218913,5.046373626217246,-0.7653513802215457,283.57535064453265,-0.16106146207312122,72.20666627585888,4430.290367020294,5.109432542696594,-0.8378769420087337,276.96176443621516,-0.07182315568206832,63.69653048925103,5891.437083641067,4.970449313521384,-0.6834204881452024,269.19262462621555,-0.13738579238997772,54.48779637366533,7620.008779045194,4.317230314016341,0.007866111816838384,259.3031344260089,-0.13730630654026754,48.396280106157064,9745.716068789365,3.361029405146837,-0.9958344837650656,244.86841817433015,-0.07620459831377957,47.53129582107067,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,360.0,-1.0,4.0,-1.0,-1.0,340.0,40.0,,9999.0,0.0,0.0,2.0,1.0,26.0,1.0,24.0,1016.0,1.0
