date, Pressure reduced to MSL,Pressure,u-component of wind,v-component of wind,Temperature,Relative humidity,Low cloud cover,Medium cloud cover,High cloud cover,Total cloud cover,Total precipitation,Geop1000,u-co1000,v-co1000,Temp1000,Vert1000,Rela1000,Geop975,u-co975,v-co975,Temp975,Vert975,Rela975,Geop950,u-co950,v-co950,Temp950,Vert950,Rela950,Geop925,u-co925,v-co925,Temp925,Vert925,Rela925,Geop900,u-co900,v-co900,Temp900,Vert900,Rela900,Geop850,u-co850,v-co850,Temp850,Vert850,Rela850,Geop800,u-co800,v-co800,Temp800,Vert800,Rela800,Geop700,u-co700,v-co700,Temp700,Vert700,Rela700,Geop600,u-co600,v-co600,Temp600,Vert600,Rela600,Geop500,u-co500,v-co500,Temp500,Vert500,Rela500,Geop400,u-co400,v-co400,Temp400,Vert400,Rela400,Geop300,u-co300,v-co300,Temp300,Vert300,Rela300,Geop250,u-co250,v-co250,Temp250,Vert250,Rela250,Geop200,u-co200,v-co200,Temp200,Vert200,Rela200,Geop150,u-co150,v-co150,Temp150,Vert150,Rela150,Geop100,u-co100,v-co100,Temp100,Vert100,Rela100,telegram_type,station_code,obs_kind,fct_start_day,fct_start_hour,fct_end_day,fct_end_hour,wind_dir,wind_speed_over100kt_flag,wind_speed,wind_gusts_over100kt_flag,wind_gusts,wind_dir_min,wind_dir_max,cavok,visibility,rvr_count,wx_count,cloud_count,temp_sign,temp,dew_point_sign,dew_point,altimeter_hpa,CIG_category
20171117030000,102155.9631,99991.7664,-2.1745,-0.0993,287.6572,66.523,16.8945,54.9316,90.1367,90.1367,0.0,180.5042,-2.471,-0.158,287.5238,0.1353,65.9122,393.6268,-5.1705,0.0433,285.5885,0.38799999999999996,72.2137,611.1921,-6.8638,2.6735,284.6149,0.0592,72.4576,833.7261,-5.9911,5.5637,283.3349,-0.37799999999999995,71.9724,1061.0710000000001,-4.9056,6.6058,281.5466,-0.5951,74.7337,1530.5629,-0.8507,7.8906,277.8461,-0.3984,83.9645,2021.8112,1.7268,7.2186,274.6001,0.2147,75.4156,3086.6877,4.6358,7.6739999999999995,271.3384,0.1966,96.3708,4302.5579,11.0646,1.1641,265.7545,-0.6346,95.1455,5700.9932,18.4696,-0.1188,257.3575,-0.4983,86.7332,7350.6162,31.4022,4.4704,247.1718,-0.2778,78.2856,9362.1094,43.729,-1.0259,230.6799,-0.4722,68.8483,10566.2227,52.0849,-7.9285,220.7658,-0.2676,,11983.3076,63.2234,-28.226999999999997,215.1708,0.2868,,13792.4375,50.8956,-18.1626,212.5761,0.1288,,16268.7764,37.2216,-8.8269,206.864,0.0048,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,20.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,1.0,3.0,1.0,9.0,1.0,7.0,1019.0,6.0
20171117040000,102044.6289,99880.4871,-2.2112,0.1121,287.5892,68.2068,16.6992,55.1758,92.2363,92.2363,0.0312,176.09307980723682,0.055579318781383336,-0.9992429780540988,287.637925949879,0.1267717066766636,60.31578824762255,389.60826241225004,-0.1752781537361443,-2.495738616678864,286.46739285159856,0.338122339140682,61.69777401257306,607.6425917325541,0.1949328831396997,-2.487299569183961,284.8985480843112,0.27956829575487063,64.42431373242289,830.2131108830217,0.9297329040709884,-2.259176468010992,283.2917065536604,0.18195023780936026,66.52081103809178,1057.565836708527,1.8388411928899584,-1.9417367749847472,281.74841633811593,0.1024744657725023,67.49302170984447,1528.1608777921647,3.993041679728776,-1.2491219113580885,279.32721536885947,-0.02694142139807809,59.244777392596006,2023.6312254853547,7.0622595297172674,-1.252103736886056,277.85985474847257,-0.2505975047097309,42.621637156233184,3102.5183412581678,13.115992386825384,-1.0443992117652672,273.14592793956405,-0.3568866013374645,36.26195724681021,4322.406343661249,20.482643658295274,0.6273092988994904,266.97731358371675,-0.3612940782477381,41.2759341429919,5728.542508378626,29.120898893103004,2.3466490302234893,259.4176738737151,-0.2831108475802466,38.427928753197186,7391.1519021987915,39.73779678344727,3.68523214943707,249.31188560836014,-0.19943109949599602,37.32915396802128,9437.34490814805,53.34838720597328,6.07425563596189,236.8456641726661,-0.12552717611106345,27.535845818230875,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,30.0,-1.0,3.0,-1.0,-1.0,350.0,90.0,,9999.0,0.0,1.0,3.0,1.0,10.0,1.0,9.0,1019.0,6.0
20171117050000,101932.4829,99766.8762,-2.5122,-0.4196,286.6271,77.0838,16.4062,56.1523,93.9453,93.9453,1.375,176.09910655394197,0.05584925541188568,-0.9995002005598508,287.6358085507527,0.12678557734034254,60.31898418068886,389.6126857418567,-0.17446832708083093,-2.4964873993303627,286.4652486657724,0.3381467169165262,61.70135484728962,607.6453142482787,0.1958303628489375,-2.488260607700795,284.8963963696733,0.2795807359143509,64.4283629814163,830.2140887898859,0.9306748469825834,-2.2601902571041137,283.2895514043048,0.1819612351973774,66.52544599212706,1057.5650411585812,1.8399213999509807,-1.9426137981936336,281.74628109671175,0.1024707027236218,67.49851656518877,1528.1563390921801,3.9944716100580986,-1.2494520909385756,279.32498329039663,-0.026989625723217614,59.250254148617394,2023.6226268187165,7.064259268343449,-1.2521797207300551,277.8574959728867,-0.2506602561334148,42.6282696351409,3102.500013910234,13.118259249255061,-1.044651860604063,273.1433925386518,-0.3569401627610205,36.26954550482333,4322.3771135658035,20.486156000755727,0.627085147832986,266.97515211626893,-0.36133710980357137,41.28249453380704,5728.503564029932,29.12472400069237,2.3480224907398224,259.4160044780001,-0.28313949197763577,38.43759091198445,7391.103722795843,39.74312483146787,3.6869628988206387,249.31073766760528,-0.19942524676662288,37.3351796027273,9437.28977112472,53.35535333305597,6.076780863106251,236.84529158624355,-0.12549729060265236,27.53511681477539,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,360.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,1.0,3.0,1.0,10.0,1.0,10.0,1018.0,6.0
20171117060000,101880.0842,99711.4258,-2.0186,-0.5313,286.6608,75.9448,28.6865,55.0781,99.0723,99.0723,0.375,157.3707,-2.2203,-0.6097,286.7442,0.1879,74.1112,369.9991,-6.9306,-1.7267,285.1099,0.7274,78.561,587.2104,-8.8031,-1.4332,283.9717,0.8649,77.3598,809.3199,-8.7012,-0.2783,282.8294,0.5857,73.26899999999999,1036.3602,-7.2081,1.4572,281.3031,0.2057,76.6665,1506.0892,-5.1157,5.5374,278.2953,-0.2305,90.039,1998.8706,-1.9143,9.5554,275.4413,0.3494,97.7565,3073.8113,9.1678,7.4932,272.5212,-0.4549,98.0231,4291.7146,10.5149,3.3597,266.0658,-0.8079999999999999,94.5225,5692.4502,16.9286,3.7991,258.4127,-1.6311,89.4032,7349.4277,29.3123,5.3096,248.4825,-1.4279,80.9971,9374.1572,40.9006,1.2527,232.0532,-1.4962,73.2554,10584.123,49.0171,-4.0602,221.3768,-0.8485,,11999.0391,61.3315,-20.803,214.2894,0.2366,,13801.0635,52.0962,-19.6776,212.7684,0.0971,,16270.4131,39.7851,-9.1758,205.0297,0.0429,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,70.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,1.0,3.0,1.0,11.0,1.0,10.0,1017.0,6.0
20171117070000,101839.4714,99673.5413,-1.7793,-0.0686,287.2745,69.4736,13.2324,82.7637,100.0,100.0,0.0,176.11116004735229,0.056389128556475036,-1.0000146455713548,287.6315737515688,0.12681331866770051,60.32537604682148,389.62153240293264,-0.17284867400303486,-2.49798496440053,286.4609602950513,0.3381954724682146,61.70851651486011,607.6507592806593,0.19762532250024376,-2.490182684734464,284.89209294226015,0.2796056162369496,64.43646147847176,830.2160446033812,0.932558732572943,-2.262217835057527,283.28524110559374,0.18198322996977367,66.53471589833498,1057.5634500589222,1.8420818150043488,-1.9443678448442367,281.7420106120408,0.1024631766258608,67.50950627960265,1528.147261692211,3.997331469785422,-1.2501124502159655,279.32051913253963,-0.02708603437349666,59.26120766252279,2023.6054294779892,7.068258746061474,-1.2523316883889493,277.8527784217149,-0.2507857589807827,42.64153459109365,3102.463359214365,13.12279297504574,-1.0451571583398618,273.1383217368275,-0.3570472856081324,36.28472201898693,4322.318653367461,20.493180687539283,0.6266368456999771,266.9708291813731,-0.361423172915238,41.295615315437324,5728.425675347447,29.132374217733737,2.350769411772489,259.41266568703577,-0.28319678077969,38.45691522955895,7391.0073640048495,39.75378092750907,3.6904243971221153,249.3084417860955,-0.1994135413060576,37.34723087586463,9437.179497048259,53.369285590946674,6.081831315532327,236.84454641328202,-0.12543751959310612,27.53365880763159,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,90.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,,8000.0,0.0,1.0,3.0,1.0,11.0,1.0,11.0,1017.0,6.0
20171117080000,101786.5234,99610.9436,-2.1548,-0.478,286.1251,77.8915,12.3047,62.0117,74.4629,74.4629,0.1875,176.11718679405755,0.05665906507056207,-1.0002718680771068,287.6294563515112,0.1268271893277415,60.32857197988778,389.6259557325393,-0.17203884734772146,-2.498733746819198,286.4588161092252,0.3382198502440588,61.71209734864532,607.6534817963839,0.1985228022094816,-2.4911437232512985,284.8899412276224,0.2796180563964299,64.44051072746515,830.2170225102452,0.933500675484538,-2.2632316241506487,283.28308595623815,0.18199422735415285,66.53935085237026,1057.562654509209,1.8431620220653715,-1.945244868053124,281.73987536970526,0.1024594135769803,67.5150011368096,1528.1427229940894,3.998761399649084,-1.2504426297964528,279.3182870540768,-0.02713423869863618,59.266684418544166,2023.5968308076267,7.0702584851533175,-1.2524076722329482,277.850419646129,-0.25084851038991474,42.64816706813872,3102.4450318664312,13.125059837475419,-1.0454098071786575,273.13578633591527,-0.3571008470171364,36.29231027700007,4322.289423272015,20.496693029999737,0.6264126946334727,266.96866771392524,-0.36146620445651934,41.30217570625245,5728.386730998754,29.13619932625443,2.352142872288823,259.4109962913208,-0.2832254251843551,38.4665773883462,7390.959184601903,39.75910897739232,3.6921551465056837,249.30729384534058,-0.19940768857668445,37.35325651243329,9437.124360010028,53.376251718029394,6.084356541745365,236.84417382674286,-0.12540763409197098,27.532929804176092,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,50.0,-1.0,4.0,-1.0,-1.0,10.0,90.0,,8000.0,1.0,2.0,3.0,1.0,11.0,1.0,10.0,1016.0,6.0
20171117090000,101770.6604,99599.5239,-1.9545,-0.0974,285.7126,78.7092,18.8477,68.7988,96.58200000000001,96.58200000000001,0.625,147.8349,-2.0665,-0.1101,285.8678,0.1088,76.8299,359.8568,-7.4914,-0.4927,284.4521,0.3836,81.1714,576.8609,-9.8352,2.521,284.2965,0.267,75.9322,799.3541,-8.7396,3.8508,283.4006,-0.2176,75.1297,1026.9460000000001,-6.2137,2.8991,282.1026,-0.457,78.2879,1498.4445,-3.7169,2.4926,279.6561,0.3997,84.1964,1994.0315,0.1254,5.2992,277.0118,1.0003,87.4151,3070.4517,10.962,6.45,272.5248,-0.5843,97.1493,4294.7390000000005,22.7341,2.7087,268.2707,-1.7553,99.6483,5707.1675,33.7035,-8.8353,259.5704,-0.1918,70.6092,7373.6982,48.4478,7.5147,249.8583,-1.3636,83.9223,9408.6338,48.0623,8.2624,232.9568,-0.2169,65.6237,10622.5215,52.0159,2.0502,222.6538,-0.2303,,12056.0918,58.7086,-11.815,216.2086,-0.3485,,13845.6689,58.2109,-21.0625,209.1879,-0.0652,,16302.708,42.3423,-11.8756,205.5473,0.0333,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,70.0,-1.0,5.0,-1.0,-1.0,20.0,120.0,,9999.0,0.0,1.0,3.0,1.0,12.0,1.0,11.0,1016.0,6.0
20171117100000,101664.8376,99489.4775,-2.5302,-0.1323,285.7368,78.0302,15.918,61.0352,74.3164,74.3164,0.0938,176.12924028933048,0.05719893821515142,-1.0007863130886108,287.62522155232733,0.12685493065509945,60.33496384695172,389.63480239361525,-0.17041919426992536,-2.5002313121221955,286.45452773850417,0.3382686057884712,61.7192590162158,607.6589268287644,0.2003177616279572,-2.493065800284967,284.8856377992779,0.2796429367153905,64.44860922452061,830.2189783239737,0.9353845613077284,-2.2652592021040623,283.2787756584585,0.1820162221265491,66.54862075857818,1057.5610634095501,1.8453224366530776,-1.9469989147037268,281.73560488503426,0.1024518874792193,67.52599084936082,1528.1336455941198,4.001621259376407,-1.2511029890738428,279.31382289621985,-0.027230647348915227,59.27763793058693,2023.5796334706247,7.074257962871343,-1.2525596398918424,277.8457020940259,-0.25097401323728263,42.661432024091475,3102.408377178013,13.129593562334776,-1.0459151049144566,273.130715534091,-0.3572079698642483,36.307486791163676,4322.230963073671,20.50371771585197,0.6259643925004639,266.9643447790295,-0.3615522675681859,41.315296487882726,5728.308842301369,29.143849542364478,2.3548897933214903,259.4076574998909,-0.28328271398640936,38.485901705920696,7390.862825796008,39.76976507343353,3.695616645272821,249.3049979642965,-0.19939598311793816,37.365307783707976,9437.014085948467,53.390183975920074,6.089406995102763,236.84342865389772,-0.12534786308242474,27.531471797032278,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,40.0,-1.0,4.0,-1.0,-1.0,360.0,100.0,,9999.0,0.0,1.0,3.0,1.0,11.0,1.0,11.0,1016.0,6.0
20171117110000,101644.0857,99477.8564,-2.4504,-0.1723,286.1535,80.6189,22.6074,80.1758,74.9023,80.1758,0.0,176.13526703603566,0.05746887472923845,-1.0010435355943628,287.62310415226966,0.12686880131877842,60.33815978001803,389.6392257232219,-0.16960936761461198,-2.5009800945408642,286.45238355267793,0.33829298356431536,61.72283985000104,607.661649344489,0.20121524157002568,-2.4940268388018008,284.88348608557135,0.27965537687850883,64.45265847351402,830.219956230605,0.9363265042193234,-2.266272991197184,283.27662050910294,0.18202721951456624,66.55325571261346,1057.5602678596042,1.8464026441797607,-1.9478759379126127,281.7334696426988,0.1024481244303388,67.53148570656775,1528.129106895998,4.003051189240068,-1.25143316865433,279.3115908177569,-0.02727885167405475,59.28311468847097,2023.5710348002613,7.076257701497525,-1.2526356237067375,277.84334331844,-0.2510367646609666,42.66806450299919,3102.3900498300786,13.131860424764454,-1.0461677537532523,273.12818013317883,-0.35726153128780425,36.31507504917681,4322.201732970774,20.50723005924374,0.6257402414339595,266.9621833115816,-0.3615952991240192,41.321856878697865,5728.269897952676,29.14767465088516,2.3562632538378243,259.40598810464144,-0.2833113583837985,38.495563864707954,7390.814646393062,39.77509312145411,3.69734739465639,249.3038500235416,-0.19939013038856496,37.37133342027664,9436.958948910236,53.397150104865425,6.091932221315801,236.8430560673587,-0.12531797757401364,27.53074279357679,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,360.0,-1.0,3.0,-1.0,-1.0,320.0,40.0,,5000.0,0.0,2.0,3.0,1.0,11.0,1.0,11.0,1016.0,5.0
20171117120000,101593.2617,99437.1155,-2.3901,0.0683,286.4865,83.5637,30.9082,55.957,48.8281,55.957,0.0312,133.7937,-2.4214,0.0672,286.75,0.0849,81.6025,346.5564,-9.395,-0.0276,285.4782,0.4151,86.6617,564.2977,-13.2938,1.7826,284.668,0.3006,87.8153,787.3273,-11.8737,4.529,284.0838,-0.1336,77.8812,1015.6658,-8.5627,5.831,283.0592,-0.4563,77.846,1488.8685,-2.3668,5.6751,280.1128,-0.3987,90.7053,1985.9257,3.7946,5.8253,278.2789,-0.4521,98.1867,3072.9944,20.2747,5.0267,275.6702,-0.8838,98.9185,4305.782,21.9263,2.755,268.5919,0.1498,90.6027,5716.019,27.6698,3.2382,260.2783,-0.6086,49.0042,7385.3462,35.3708,5.2273,249.3136,-1.0868,26.4168,9416.5117,44.6753,13.4208,232.6612,-0.5637,64.2093,10638.3682,48.0655,0.3003,225.4344,-0.2907,,12085.5039,58.8628,-13.4513,217.8334,-0.3406,,13880.0127,59.2293,-18.8219,208.6557,-0.0672,,16332.501,42.2668,-8.424,205.4525,0.0091,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,70.0,-1.0,4.0,-1.0,-1.0,20.0,110.0,,5000.0,0.0,2.0,3.0,1.0,11.0,1.0,11.0,1015.0,6.0
20171117210000,100921.0205,98777.8748,0.8685,-3.4807,287.7321,83.5394,44.4824,57.4219,85.2051,85.2051,0.2188,78.4637,0.8613,-3.467,288.2575,0.3763,80.726,292.0724,1.4567,-9.8154,287.0494,1.6021,84.4416,511.2414,-0.0273,-11.0696,286.6402,2.323,86.1806,736.4165,-0.4882,-4.4259,286.8962,1.3766,87.7007,967.5294,-0.8265,-0.3116,285.9926,1.0814,90.064,1446.264,-0.7761,2.3958,283.1702,0.8113,96.7053,1948.9906,2.3278,2.8963,280.7554,-0.4397,99.4126,3041.8665,8.8218,1.6438,275.7372,-0.3038,93.7302,4272.9946,16.1284,4.7278,269.8253,-0.1618,54.19,5699.9355,25.9914,12.4871,262.4855,-0.7244,28.8645,7367.2319,32.4497,8.1567,248.2882,-0.4789,76.4103,9391.5254,48.9421,0.7490000000000001,231.9991,0.2313,73.6402,10611.0752,57.7839,-7.5063,225.6739,0.0018,,12062.8037,65.694,-16.9807,218.7738,-0.1223,,13868.1611,59.9672,-17.5034,210.4495,-0.2493,,16319.0,43.6618,-7.7471,204.0842,-0.0837,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,340.0,-1.0,16.0,-1.0,-1.0,-1.0,-1.0,,3000.0,0.0,2.0,3.0,1.0,13.0,1.0,12.0,1007.0,6.0
20171117220000,100931.6284,98790.0085,0.4078,-2.9391,287.5952,78.8523,44.043,59.1309,95.0195,95.0195,0.0938,176.20156125165525,0.0604381769662723,-1.0038729832158424,287.5998127572238,0.12702137860833318,60.37331504467875,389.68788235634565,-0.16070127533748746,-2.5092167027760297,286.42879751231516,0.33856113907677354,61.762229023501284,607.6915970202535,0.2110875190701336,-2.50459826248698,284.85981723014265,0.2797922186400683,64.49720020778477,830.2307132056449,0.9466878755483776,-2.277424670755863,283.25291386619216,0.1821481907645648,66.60424019768834,1057.5515168115962,1.8582849246449769,-1.9575231939088555,281.70998197887087,0.10240673089265327,67.59192913025618,1528.079181201756,4.018780418206006,-1.2550651443889365,279.28703795094043,-0.027809099265141413,59.34335901029407,2023.4764494337146,7.098254829179496,-1.253471445874311,277.81739678420126,-0.2517270302778343,42.74102176167071,3102.1884490102534,13.156795913353562,-1.048946891212836,273.1002907222137,-0.3578507069032639,36.398545879870646,4321.880201883614,20.545865832827985,0.6232745797024108,266.93840716965497,-0.3620686461945297,41.3940211776644,5727.841510146855,29.189750842750072,2.3713713199831545,259.38762475317344,-0.2836264467914589,38.60184761881828,7390.28467299044,39.833701655268676,3.716385636944324,249.2912226761692,-0.19932575036364145,37.437615416944034,9436.352441519499,53.47377751767635,6.119709711521863,236.83895761612808,-0.12498923701787135,27.522723754635077,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,350.0,-1.0,14.0,-1.0,-1.0,-1.0,-1.0,,4000.0,0.0,2.0,3.0,1.0,12.0,1.0,11.0,1008.0,6.0
20171117230000,100929.1992,98793.3228,0.5016,-2.8838,287.9733,73.5873,47.3145,58.7402,64.502,64.502,0.0938,176.20758800022304,0.06070811359677464,-1.0041302057215944,287.59769535716623,0.12703524927201215,60.37651097774506,389.69230568781495,-0.15989144891500473,-2.5099654851946984,286.4266533274204,0.3385855168526177,61.76580985728651,607.6943195359781,0.21198499877937133,-2.5055593010038137,284.8576655164361,0.27980465879954863,64.50124945584686,830.231691112509,0.9476298184599729,-2.2784384598489846,283.25075871683663,0.18215918814894394,66.60887515172361,1057.5507212616503,1.8593651321716609,-1.9584002173505723,281.70784673653543,0.1024029678437728,67.59742398560047,1528.0746425017715,4.020210348069668,-1.2553953239694238,279.2848058724776,-0.02785730359028093,59.34883576631546,2023.4678507633507,7.100254568271339,-1.2535474296892062,277.81503800861543,-0.2517897817015182,42.747654238715775,3102.1701216623187,13.159062776714563,-1.0491995400516316,273.0977553213015,-0.35790426831226796,36.40613413788378,4321.850971780717,20.54937817621976,0.6230504286359064,266.9362457022071,-0.3621116777358111,41.40058156847954,5727.802565798162,29.19357595033944,2.372744780499489,259.38595535745844,-0.283655091196124,38.611509777605534,7390.236493587494,39.83902970328928,3.718116386327893,249.29007473541424,-0.19931989763426827,37.443641053512685,9436.297304481268,53.480743644759066,6.122234937734902,236.838585029589,-0.1249593515167362,27.52199475117959,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,340.0,-1.0,12.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,1.0,3.0,1.0,12.0,1.0,11.0,1008.0,6.0
20171118000000,100939.9536,98801.5991,0.6698,-3.6689,288.5602,64.5491,37.1582,50.8789,42.2363,50.8789,0.0,79.9796,0.6697,-3.6637,289.0677,0.3945,61.0446,294.1639,1.4265,-10.2137,287.6004,1.4135,64.1975,513.0251,1.2573,-13.4595,285.7363,1.8664,69.7896,736.5466,1.0081,-15.9963,284.8127,2.1102,70.7309,966.0554,1.5706,-13.6729,285.3006,1.7993,68.7443,1443.9854,1.9103,-1.3827,283.1288,0.1367,91.3055,1946.8615,-1.5490000000000002,2.1305,280.9022,-0.1036,98.9914,3038.8103,9.0456,-0.725,275.2263,-0.7246,90.2443,4268.0073,15.3989,-6.3870000000000005,268.0296,-0.0978,73.2272,5688.4644,25.9778,0.0378,262.0825,-0.1819,40.6661,7361.0488,36.0308,1.3848,249.1246,-0.2049,45.305,9389.8096,45.2055,-0.4186,233.2828,0.0627,60.383,10615.5859,58.606,-5.8249,226.7244,-0.0441,,12073.7188,67.6891,-15.9324,219.3711,-0.1794,,13877.4043,62.2363,-17.1358,209.9297,-0.239,,16321.4346,46.231,-5.1673,203.2733,-0.0655,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,350.0,-1.0,12.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,1.0,3.0,1.0,12.0,1.0,11.0,1009.0,6.0
20171118010000,100943.9819,98817.3462,0.8269,-3.6044,289.2242,60.8569,14.9414,53.9062,0.0,53.9062,0.0,176.67767426371574,0.08176316565368325,-1.0241935612866655,287.43253818619996,0.12811716097712633,60.625793763436384,390.0373254511506,-0.09672497631981967,-2.5683705245610327,286.25940685905516,0.340486983244773,62.04511490277947,607.9066757820548,0.2819884214550257,-2.580520304851234,284.68983181752264,0.28077499130449723,64.81709084752947,830.3079678437207,1.0211013623047622,-2.357514005154372,283.0826570689678,0.18301698427603694,66.970401506871,1057.4886683749498,1.9436213038861752,-2.0268080325331543,281.54129784274846,0.10210945002836523,68.02602280676365,1527.720623942092,4.131744880694897,-1.2811493334593251,279.11070372816175,-0.03161724099481944,59.77602277509867,2022.7971545383327,7.256234199739993,-1.2594741685315969,277.63105349522084,-0.25668439247237984,43.26498753018678,3100.740588597953,13.335878059267998,-1.0689061509328894,272.89999404270196,-0.3620820590585936,36.99801821261645,4319.571024060249,20.82334093656391,0.6055666452157311,266.7676512412727,-0.3654681387997698,41.912292052060366,5724.764906734228,29.491934399120517,2.4798747026361525,259.25574250146747,-0.2858893544544117,39.36515820026398,7386.478500336409,40.25461748428643,3.853114833123982,249.20053536351767,-0.19886338472861093,37.913640668615706,9431.996615722775,54.02410166338086,6.319202595390379,236.80952328443527,-0.122628282122605,27.465132475364953,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,330.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,1.0,3.0,1.0,13.0,1.0,11.0,1009.0,6.0
20171118020000,100927.12400000001,98803.2043,1.3902,-3.5761,289.9353,58.9251,5.5664,51.123000000000005,0.0,51.123000000000005,0.0,176.68370101042092,0.08203310216777028,-1.0244507837924175,287.4304207861424,0.1281310316408053,60.628989696502686,390.04174878075725,-0.09591514989733696,-2.5691193069797014,286.257262673229,0.3405113610206172,62.0486957365647,607.9093982977793,0.2828859011642635,-2.5814813433680683,284.6876801028848,0.28078743146397755,64.82114009559155,830.3089457505847,1.0220433049835265,-2.358527794247493,283.0805019196123,0.1830279816640541,66.97503646090628,1057.487872825237,1.9447015114128592,-2.027685055974871,281.5391626013443,0.10210568697948474,68.03151766210793,1527.7160852439706,4.1331748105585575,-1.2814795131562278,279.1084716496989,-0.03166544531995896,59.78149953112006,2022.78855586797,7.258233938831836,-1.2595501523755956,277.6286947196349,-0.2567471438815119,43.271620007231824,3100.7222612574697,13.338144921697676,-1.0691587997716852,272.89745864178985,-0.3621356204821495,37.005606470629566,4319.541793957353,20.826853279024363,0.6053424941492267,266.7654897738248,-0.3655111703556031,41.91885244287551,5724.725962385533,29.4957595076412,2.4812481631524856,259.25407310621813,-0.2859179988518008,39.37482035905123,7386.430320933459,40.25994553416968,3.854845582507551,249.19938742276278,-0.19885753199741885,37.91966630332172,9431.941478699446,54.031067790463574,6.321727821603417,236.8091506980127,-0.12259839661419393,27.46440347190947,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,340.0,-1.0,9.0,-1.0,-1.0,310.0,10.0,,9999.0,0.0,0.0,3.0,1.0,15.0,1.0,10.0,1009.0,6.0
20171118030000,100877.7466,98746.9727,1.7723,-4.0377,289.8745,60.3251,3.0762,38.7695,0.5371,38.7695,0.0,74.9709,1.7652,-4.0291,290.2919,0.3817,57.5978,289.8778,4.0261,-10.3485,288.335,1.2025,62.9207,509.1374,4.5838,-12.4983,286.2185,1.2722,69.6878,732.7141,4.6979,-13.2422,284.2598,1.2286,75.8867,960.982,5.0008,-14.2146,282.7417,1.2506,78.4989,1437.0908,10.3246,-9.6315,284.0729,0.4565,60.9528,1940.4187,10.9378,-5.1967,281.0509,-0.3901,74.5479,3031.3257,15.9228,-3.9166,275.2258,-0.5108,60.8465,4257.6235,13.0121,0.9589,267.3453,0.5197,90.0166,5665.1147,26.9292,-5.8673,259.297,0.3738,69.4211,7332.0264,53.619,-1.1325,250.6278,1.1512,20.0713,9378.2969,57.3211,6.0978,235.38099999999997,0.3041,22.07,10617.8008,65.536,-3.3515,229.2318,-0.1112,,12087.5605,67.047,-13.4872,220.4799,-0.3424,,13896.3311,60.7015,-13.7304,209.9975,-0.2814,,16351.8535,44.7138,1.9249,203.8474,-0.175,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,340.0,-1.0,13.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,3.0,1.0,15.0,1.0,9.0,1008.0,6.0
